BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
7183,143648,60481,11079,16793
3840,107242,72414,13215,10187
4746,100394,78908,13280,11397
4251,99830,78765,10990,13224
5319,126374,98184,11746,11025
4913,130237,94520,11558,14242
5502,124646,75922,10990,13291
7220,117639,76027,12676,12995
15672,105068,91727,22562,13679
7305,108160,75211,15617,21267
4688,104340,85069,12338,16376
5808,122872,70720,11533,14973
4663,112673,82760,13874,14105
7481,105401,54383,10980,17604
4825,102984,54426,21087,20436
4804,104589,97755,10618,18049
5441,102073,119249,12527,35536
4687,103409,87045,11428,38118
4950,139178,75053,11254,13355
4920,125710,64855,12374,11679
6899,106763,59637,10991,11627
4681,105364,54940,12511,10508
5655,105161,69251,11504,11691
5114,116250,80091,11849,12135
5895,102086,132418,31049,10638
5653,100460,94135,14778,13262
5213,102133,67740,11817,13251
4342,101066,55003,11105,10820
5170,100451,72400,11814,13558
5721,107203,126485,11162,18757
6668,135637,164428,14156,10541
5058,112694,73653,12587,17510
5176,107938,72964,11124,17001
4789,102087,60469,12024,21852
6685,103936,61114,11299,12054
8636,100854,56078,11899,10907
8293,98696,153061,10796,13461
6275,108121,86808,10633,11874
8119,100201,90691,12366,12027
6768,113612,72264,10682,11828
7610,98900,59050,12159,10768
9906,98278,166707,11554,10592
7427,97714,95343,11299,13263
6890,98465,91638,11831,11384
4081,97949,71747,10448,14877
9028,98642,59056,13271,15644
16677,99770,59394,15532,18761
7329,98776,61193,14532,12171
4229,97941,85541,10888,12192
4492,98236,93725,10036,10089
5212,106292,101037,12791,12310
4538,102743,70201,11139,10807
4692,103561,59124,16699,10794
4938,101988,65723,11111,13542
4424,101985,60670,10765,11653
4366,102382,80554,12333,10854
6192,109184,89438,11530,12135
4942,99730,78054,13284,11994
5548,97333,68900,11237,10269
5234,104022,58307,12398,13071
5047,97852,62969,11772,10871
4745,97893,87075,10241,10500
3899,98518,157924,12545,14183
8892,100172,88622,11396,11236
8872,97365,97227,10435,11145
8935,97815,70472,16230,11693
23579,115117,57939,11012,8647
14195,97936,64872,10300,7890
6806,100252,155524,13591,10501
5502,98387,83264,11429,10314
6414,96891,97062,11077,8352
5075,96897,68703,12063,9410
5727,97864,55830,10525,7881
6942,99655,61254,10793,7670
5386,98678,81657,17076,9978
6188,98240,105658,14885,7724
5465,102439,104904,12735,7990
5187,97797,76486,11794,10016
6384,98379,69000,13467,11665
4820,97435,62191,11676,14246
5282,98797,126395,10188,14905
4361,98270,137898,11186,12612
5104,98115,101177,11640,10829
5144,97833,74743,10628,8987
4357,99206,81489,11750,7889
4733,98588,61111,10950,10242
4951,98110,67576,11035,8448
4693,97793,86312,14395,8614
6134,97516,105706,9129,9725
5993,98067,125090,9007,8283
17200,98121,79984,17570,8217
5272,116887,59045,7886,9686
5171,98433,58951,8690,8795
4540,98550,87661,13637,7924
4783,98923,96161,10635,10205
6226,98194,92854,10804,7566
8452,132447,78346,11820,8324
5442,137111,69090,11414,9899
4997,107328,68901,11007,7851
5137,104664,63832,11821,7738
4892,98705,100488,11308,10113
4442,97432,93632,11188,7682
4621,102687,89702,12183,12994
4064,97688,90466,11429,9833
4655,97654,66916,10907,8601
4635,102121,59440,12863,8605
3632,103489,63478,10833,10241
4429,113642,84390,11548,8632
4611,97506,81335,13000,8200
4296,97775,88923,11449,9600
9063,106960,74841,11305,8508
4412,98707,74190,12447,7504
4942,97816,76263,10906,9352
4332,127594,71795,10688,7909
4518,100763,83700,12285,7760
4282,97763,73965,10885,9788
4656,98173,105269,10189,7718
4301,98517,102562,12067,12397
4429,97924,78574,10759,12070
4625,98226,67296,11050,10888
4639,97947,58517,11996,10633
4664,117490,119526,10203,11750
4665,100254,154468,9922,10242
4325,97350,116432,11976,10106
4684,104681,76137,10735,12002
4425,96834,69512,10761,10913
4480,97499,61201,10910,10448
4509,101193,61074,12519,12537
4731,97725,97674,10846,10645
4556,97252,109101,11855,12403
4768,107338,92610,13384,13062
4181,98175,88048,10917,10538
7415,98637,70940,10763,11780
4677,98456,64221,12122,12900
4471,109610,60661,11471,11154
4476,97838,96085,11332,11292
4420,100577,77944,12569,13836
4340,97801,84601,11671,11085
5140,101053,75571,10900,11845
4729,96914,62416,11625,13083
5068,97484,60748,10702,10276
4283,100174,78210,11271,11600
4430,98073,110235,12592,12934
4289,99633,98999,10573,22961
4547,97951,121476,11230,10752
4351,97350,76096,12619,13030
4659,98040,70789,9077,11292
4495,96791,61036,7846,10954
4916,97009,90474,9369,10466
6587,100857,104235,7562,12487
5743,97668,74553,7679,11889
5445,97831,72488,13484,11425
4600,97127,78537,9963,11797
3670,97268,58379,7335,11109
4814,103280,57450,7150,11292
4417,98054,134509,9615,31463
4592,98111,118817,7585,11445
4658,99271,83206,7255,10886
4826,115567,79713,9295,13243
4497,103754,70281,11353,13229
6660,96676,69659,8053,11181
6121,98494,71894,9411,12578
8054,102342,116024,7543,8733
8118,97571,67702,16452,8657
6771,103964,77364,14713,9360
4514,103442,74020,11200,7837
4290,97620,67246,18674,8270
4426,99141,66312,11107,7470
4543,109505,56739,10557,16685
4381,105290,109678,11560,15282
4648,99135,125003,14190,15295
4314,98717,116422,10248,19623
4556,98364,75216,11053,15436
4356,98933,75640,12968,10155
4701,97645,57889,9882,10191
4449,103998,55760,10676,8442
4451,102602,117160,16005,8690
4291,98503,133701,11302,9807
8264,99646,68970,10513,66319
4137,98021,78793,12276,16513
5078,98535,88493,10721,31328
4433,97820,56283,11244,14517
4704,102109,56475,12054,11629
4206,101803,90401,10951,12036
4729,98975,139464,15121,12433
4327,105258,81117,12092,11201
4562,101298,72394,11534,13315
4399,98207,67722,11301,10971
7212,97968,57021,15870,13217
4465,98248,53870,13301,9909
4637,113762,136255,28758,8922
4335,102392,110197,17769,9077
4626,97954,67365,16085,9432
4567,98547,58830,11761,8761
4589,99043,54238,11245,8021
11235,98277,57704,11344,10082
4549,97682,53865,12812,7523
4282,97575,52153,11877,7720
4526,163177,64115,49645,9070
4595,101182,58391,14140,7288
4903,97033,52912,10979,9036
4246,98345,52497,8616,9454
10642,97918,53430,8143,17041
4459,96230,58337,9938,8135
4706,98807,69792,8122,10658
12944,99830,54257,9102,7895
9687,100612,55575,9117,7705
4174,100090,72256,11148,9475
5209,98355,77607,12391,8993
7663,102632,67368,12371,16209
6700,98208,74704,9953,54963
6178,98580,100102,13172,15537
7317,98526,80896,10767,8139
6868,97565,65643,11440,8173
6839,114373,55754,14966,21568
7400,98277,62182,12495,8483
10452,97431,55847,10781,10856
6885,98276,54136,13341,13287
4594,98641,53743,10917,10736
5387,109714,94118,12618,11750
4539,98370,85315,12455,11128
4345,97923,65187,10305,15332
4740,95889,56209,11304,17631
4517,97531,60110,12034,16924
5417,105250,72227,12140,16541
4181,104005,54695,11898,18501
4800,102541,58915,13151,34020
7113,97931,55125,10919,31303
6709,97988,57851,11345,18190
7451,98160,59300,12629,24840
8478,103453,57698,10866,25448
5907,101280,59589,11130,15093
6191,100200,59331,15572,15083
5337,98408,57585,12024,13883
5423,98674,52486,14619,16195
4773,127591,52091,12159,19359
6145,115541,57538,10454,15202
4672,107575,61025,19921,18826
3746,105132,50679,9344,24216
4182,101080,56931,8273,15260
4582,98488,62057,9444,12722
4662,98668,58843,8300,9593
5818,100305,50368,7731,11833
4488,164334,55735,9890,25955
10230,98605,57911,7655,15006
4468,97436,54036,8704,28330
4945,102573,59007,9688,14708
4981,104684,60271,7281,13721
4467,96945,55801,7398,9061
4885,101345,54883,8932,7848
4697,106697,55479,7737,7446
5399,104859,50628,7666,9827
4319,97960,55893,9148,8239
4306,96528,62746,7261,9092
4456,99710,49931,11414,11123
3605,108059,54476,16393,8501
4352,139250,51480,14541,8318
4622,321775,65526,10172,9616
3599,107396,60862,12373,7609
4313,96066,58451,11057,7801
4440,97882,76289,11057,9270
3767,98906,80977,12211,9405
4709,189097,73657,11403,7636
4813,200839,63134,10884,9397
3608,123887,51227,11386,7622
4557,102140,53192,10143,7605
4631,114944,51306,45150,13818
3631,102528,62455,15021,25779
4439,106362,52206,12357,8648
4585,110084,60831,11455,9546
4028,106678,73979,12650,7984
4418,119975,97159,11422,7461
4386,120848,71505,10743,8998
4062,108100,57545,11613,8027
4484,100874,55953,10708,8260
4216,115562,63416,12835,12245
4824,101338,59332,12090,13950
4690,102283,54484,25138,15394
4478,102143,54359,13975,11771
4251,102265,60231,10943,10454
4615,102133,54376,13405,8636
4381,102060,61164,11442,8577
5009,100797,56281,13420,9871
4296,109295,56393,12780,8447
4525,97603,53391,11116,7973
6358,101926,56433,12101,9836
8226,107834,53502,13552,8330
8324,103252,53514,13109,7998
7957,109539,54504,11836,9538
8402,110340,60330,11909,7721
8214,96547,51960,13389,7751
8234,101088,64053,11737,10133
7995,99965,52321,11568,7645
8434,104087,57136,13230,8175
18020,107598,51416,11575,9410
6681,138501,56293,18777,8036
4080,136077,49076,12773,7626
6742,107832,52136,13272,7993
6999,104898,52042,14875,9972
3914,103406,56983,8933,8429
5234,99514,63797,7607,7850
5433,103506,60903,11152,9247
6835,101575,87191,9075,21034
7495,96579,53750,8314,8234
4659,98917,55470,9509,9372
5037,105459,52671,8649,7954
4845,106815,57577,8192,8092
4430,95923,51353,9482,17273
15236,98124,51650,7952,8073
4606,97198,50464,7456,12601
4729,149479,51962,11784,14151
7876,96891,50922,7409,23446
8426,97452,55761,7577,11153
16312,97896,53281,9099,19592
4304,99793,51652,7533,11527
4386,97267,51487,7648,9902
4860,97758,57694,9533,12739
4602,122129,51285,8067,10509
4510,121001,56163,7595,26561
4411,275420,52716,7236,11092
4683,203383,51678,8653,11537
4466,112263,50978,7421,12853
4608,106728,51360,11891,12225
4589,107459,57269,9308,12238
4215,103870,59275,7868,11411
4429,102492,52306,7786,11306
4713,102108,53668,8555,11964
4629,102129,52370,7109,11991
4615,110833,51050,7166,12495
4327,101581,60407,9313,11567
4544,104641,51274,7896,10946
14069,98589,51726,7515,13553
4640,98499,51550,8995,11648
4196,98068,57274,7316,13934
4363,100168,51136,6967,11808
4415,98787,74282,8546,10230
4362,97875,74916,7491,11442
4477,114583,61546,7642,18092
4626,97627,53824,10584,25245
4824,97402,52241,11515,15171
4646,98385,59308,9894,13003
8121,104035,55736,10815,12396
4932,102660,52631,12507,11372
4447,106328,54568,11107,12794
5002,102402,52058,11757,33284
10413,102133,50905,11519,14288
7028,101594,51176,10523,14547
8359,98281,51664,10951,11174
7818,99279,53441,12975,12359
8511,107620,51776,11195,11459
8463,104947,54955,10934,11419
7617,102080,51721,16421,12234
10926,98477,51391,10744,15187
7328,98224,51998,11000,12993
7069,98140,51896,13791,10711
6461,95734,50663,7899,8928
4693,126698,52325,8099,7772
4596,117694,50553,8612,9514
5631,116961,54201,6815,8061
8448,108409,51418,7077,7489
5991,97876,62387,7329,9670
6980,107681,62580,8929,7941
7069,99977,60523,13410,7710
4357,102646,50589,6789,12802
5489,103398,56937,9007,11237
7934,98572,52552,7013,9354
7315,105149,51319,7238,9462
4949,115053,51055,8912,8565
3724,103592,51149,7137,7855
4627,102368,51089,6740,9823
4957,102863,52301,8559,8618
4717,101618,51196,7296,11024
5131,144846,52266,7343,10627
4664,102480,70025,7645,8871
19852,96701,52385,9308,8466
5030,100854,51633,7578,9401
5004,101179,53198,13999,10243
5070,101184,57221,19541,10835
5398,102830,51378,9179,9993
5111,96949,61803,10170,8281
4928,104357,51715,8378,8243
4976,101436,51512,8374,9567
4848,105632,51653,9798,7788
4718,108625,54021,8120,7863
5154,101984,53479,7115,9436
5720,101096,51786,9580,8524
5262,104928,51710,8219,7933
4932,109623,52686,8148,9649
4969,102617,52585,9234,7815
4501,106979,51853,7811,8371
4636,113409,52294,7348,9292
4520,109209,51449,20542,7789
5377,101507,51688,7390,7452
6604,101159,55941,7235,8025
12331,98741,56067,9003,10188
17207,97585,55567,7060,7678
6397,102940,53707,9653,8136
5279,97516,52435,12103,11381
5413,96635,69158,10656,8575
5615,97405,73703,10430,8838
5796,101341,81057,12149,9760
4783,98627,84889,11012,8521
4883,103767,63510,10170,7902
4449,98086,66534,11468,9870
4520,98884,60395,10807,7824
4673,97575,59217,12442,8012
4665,98157,60534,11000,9649
5871,106086,58223,10274,7512
15866,99211,57566,11946,7693
5933,98559,55478,10414,9032
5518,104363,55070,12052,7918
4742,98192,54801,11242,8116
5229,99145,68151,10859,7771
4734,97192,66872,12516,10354
5101,100480,65639,10719,8661
4749,109023,76016,10050,8681
4158,99702,73445,12800,10941
4734,97220,71814,9892,8243
4651,105832,71919,10841,15724
4355,97425,67633,13114,19496
4807,120599,68167,10696,15254
4672,97475,66449,11204,18531
4066,97396,72808,12387,23364
4458,124153,77808,10402,16420
5599,135715,75579,10340,11575
7750,108438,68658,13258,18683
8492,99770,83524,11950,17221
6674,99292,68438,10263,14748
4862,97446,63480,10043,9983
4884,98403,58198,13090,10071
5276,100671,76608,11249,12839
5001,137101,76179,9453,18741
4969,102172,130713,12643,75953
7399,101005,70099,11105,12640
6784,98314,53689,9926,14312
5159,97413,59032,12346,11989
4407,99606,52800,9699,11019
3867,98351,78971,10195,12975
6743,98246,69496,10554,11350
6478,97416,172605,10939,14179
6911,102564,65680,20009,12812
8062,98601,53441,11429,11123
8152,98303,57583,9290,12276
6546,98561,53446,19471,16312
5616,98822,66677,12589,11878
8010,112922,78180,10192,11496
15656,97122,67070,13390,11016
50029,99205,68235,13902,12652
6942,97914,55465,10298,11702
5538,101486,53594,14135,11815
4478,97748,168815,19207,10618
4845,97307,80780,10129,11890
5321,98110,62287,14456,11138
5034,98342,59729,12304,21077
6040,99151,58254,12646,14613
5160,106309,89949,10825,12219
4893,98331,82928,10038,12139
12422,97390,80027,11844,10539
7048,97649,79664,11524,16930
6944,96273,65096,12265,12556
6440,100070,61790,11566,10765
4649,99780,61816,10860,13513
4646,96745,91226,11823,11356
4653,96989,91210,10539,10158
5019,99268,143351,11786,12727
4767,97463,86584,10960,18825
5140,96609,75275,11331,12232
6755,96962,56444,16271,11476
5032,97253,70595,15285,12487
4472,102722,90836,18984,11911
4596,97066,119109,14944,10887
5852,98594,72329,11857,17972
4849,98402,86782,12646,17554
4758,97825,80803,11925,13252
5459,98633,93598,11976,12100
4604,97704,72172,12773,12497
4657,97058,97520,16905,16787
4888,98267,71252,16943,15219
5221,98312,62745,12618,14432
4649,98408,75968,11248,15448
5382,98212,96575,12574,14178
4333,98413,220348,11514,15462
4691,160169,81646,11194,17204
4641,97814,127646,12328,15497
4556,98311,67078,12464,15513
4266,105283,70372,21848,16125
4654,97522,57312,11454,24498
4690,97072,91752,12330,19255
5448,101988,195735,10624,16139
7641,97175,89827,10817,16989
7084,98262,69335,13452,17561
16242,99854,58045,11182,16374
4955,97847,56781,17701,41233
5200,97976,83508,10522,24114
5298,102304,202883,10635,15102
5200,130396,131634,11917,11366
5081,109093,99539,10692,10973
5342,100407,69348,12079,12952
4879,99197,55384,10845,11290
10975,97611,64188,19698,15511
4549,97706,75637,11623,17929
5028,103246,140678,11103,23528
5412,113016,143667,12171,15011
9540,100971,75049,10636,10075
5676,101408,56749,11785,9322
4673,99626,54335,10602,10305
4059,98522,64940,10363,8901
4322,109537,95415,14844,9681
4912,98278,68105,17128,8087
4792,125395,122623,12185,9581
4841,126059,73348,13586,10589
5106,184163,68814,10255,7978
4956,111439,57394,13118,8025
4445,94998,175074,11690,9785
5305,99249,130117,9769,7648
5230,99209,78328,18334,7848
7897,135251,113815,11185,9716
7430,120575,68555,15585,7491
5386,195615,58263,12683,18226
4368,116042,57891,11635,9688
4613,101043,110184,16061,7562
7300,101814,87394,12510,7600
8637,102880,69285,10736,9284
7923,100451,96885,11185,8663
6487,100370,71511,13668,7244
6749,101885,65000,11776,8834
8036,120442,62419,11221,7207
6662,102069,146519,12790,13531
8576,102582,95644,10864,14495
6859,105237,79734,11506,14538
6412,103565,99484,12474,12701
4354,98090,83878,10655,8918
5635,106415,65250,11061,8470
30609,97909,116994,12870,15516
9187,104683,98588,11161,15414
6216,97978,69952,10183,13464
4748,98874,91961,13636,11218
4557,102142,73434,10636,10591
4459,100726,60408,10403,12529
4568,98951,55428,12161,10078
4991,98667,109689,11577,11668
4624,101818,87627,10512,13143
4925,102227,85711,12308,11243
5531,102284,90315,11211,12384
5386,106406,80009,11161,15850
4620,102794,56368,12960,15930
5244,105226,57248,20569,14783
4432,101601,98688,11010,11477
4608,99416,114342,13446,10960
4743,97534,72175,10942,11953
4778,109321,97227,10302,10739
5219,98217,76408,12771,11623
4774,99130,66735,10735,10732
4622,104731,54500,10741,8464
4654,98821,89630,13385,8353
8016,98721,78832,10972,9453
6349,98801,73676,10699,7892
4917,128154,91038,12410,7512
4917,128493,82941,10115,9626
4436,105133,66114,10883,8059
4866,102149,56281,10162,8404
4654,99096,64669,13052,9609
4560,98933,97760,10979,7401
10094,98651,154566,11072,8495
4558,106896,90479,11827,7627
4434,99072,72488,11771,9447
8074,98979,68045,12640,7724
5569,98468,55843,10646,7748
3852,101267,63486,11779,8660
3545,98545,87280,12677,7761
3176,98216,121268,10842,7393
7067,106225,113361,10746,9459
3146,101614,76897,11877,7765
4990,98558,89475,10153,7468
4601,98491,78831,10675,9199
4464,97134,93191,10672,7914
4842,96965,70708,13006,7785
4448,101586,78765,10920,9020
4383,97952,74688,11479,7387
4254,97915,59806,12231,10790
4905,101716,56814,10839,10096
4533,99022,68337,11384,14766
4512,105815,69210,11843,8106
4270,104225,115819,14859,8898
4317,106393,78588,14222,7954
4236,99616,100179,14925,7970
4793,99842,70592,11488,11340
4700,98010,50010,12854,12380
4845,96917,65801,13463,10970
4348,102992,76662,17039,11310
4770,95567,174688,16732,11682
4344,98696,91849,15747,11599
4659,98498,75435,15874,22415
4493,98236,64741,15689,13667
4379,100079,57158,15333,13398
4455,97270,55884,17066,18390
4341,98749,259162,14791,15925
5816,98626,142382,17110,15075
5492,96548,86720,16442,30397
4372,98250,91225,14048,30713
5329,99961,73232,16580,16416
4983,98541,63706,18057,15347
5196,98315,62066,15321,16582
4753,98194,80781,14117,14855
4807,98333,82502,30016,17048
4859,108861,84183,15921,16022
3873,105525,67252,16346,35418
4826,101655,60913,9326,24066
6007,98246,57333,11579,15787
5614,102546,100449,14458,14283
9385,98570,99776,17192,12923
4970,96836,74965,28866,12576
5207,104712,77959,43547,11727
5324,98803,74953,15938,11086
4538,97685,61821,12687,10417
5152,98522,68274,11943,14626
4910,98184,157531,19683,14006
5193,112932,119883,15326,12906
4754,95187,74115,8687,9640
4795,97796,67460,9512,12858
5078,99240,60497,19652,11616
5034,98268,58962,10371,11570
5878,98214,71031,8223,11508
4838,98465,143163,9683,12207
4718,120694,71510,7555,19889
4008,106324,75481,8548,13062
4483,110815,75784,11768,11563
4490,105783,68377,7296,13494
3962,104093,64143,8750,13696
5168,107661,82767,11346,9882
7047,105347,153322,7493,11606
6855,101600,79939,7428,13426
4675,96805,71783,8796,11149
4658,103646,69620,7769,11359
4411,102987,60670,7124,13113
4692,126185,58494,9347,13867
4348,96143,111651,7424,10702
4334,99983,97606,8406,13653
4664,98231,69016,8886,10305
3622,99190,57883,7846,13184
5364,98338,58987,7468,16823
4439,99570,60132,10284,30028
4809,125226,60364,7602,15717
4665,110102,60856,6952,18251
4744,318374,57933,16847,15408
4306,243512,76968,15125,10542
4848,112670,90981,11722,27811
10303,108331,85747,11554,13623
4664,106015,81096,10818,13610
4343,100402,60473,13183,28489
4521,106897,58571,11274,16715
4870,101662,57405,10657,24459
4517,104388,57422,12571,18361
4431,105301,115105,11164,15347
4619,106984,89922,11188,10685
4447,111485,76093,13225,11217
4568,113883,59241,17443,12671
4548,101580,70600,10572,22819
4649,98046,73467,14646,8093
4343,98941,64439,12021,9851
7569,98240,58417,11399,34399
8419,99462,62393,13052,39366
7911,100576,68774,11478,15718
8864,101168,68487,11139,18567
10566,100123,68437,12564,16253
9135,98665,57436,10619,11149
6487,107279,58168,11117,11075
4808,98299,62310,30337,11778
4642,97835,58144,15109,10662
4723,103371,60935,11578,14767
5520,97841,57414,10941,12680
6941,98069,58197,11098,10748
6653,99656,62635,14308,15512
4880,102584,56176,13561,12233
4895,95239,58248,10711,10690
4661,98821,58294,12592,11148
4599,104276,57572,10659,13418
15464,109492,58324,11432,10745
4855,98077,70403,12569,10822
4909,98022,60193,11082,17087
6061,99124,64913,11178,12126
4443,99068,54624,12764,11624
4499,102522,54351,16718,11694
4490,104863,58023,10781,11869
4643,97187,55827,14186,10985
4293,111152,54826,11711,12801
4794,105987,54014,11016,10837
4535,115084,50159,13612,10395
4625,100344,54635,11368,12819
4867,97241,50391,14643,10528
7207,98960,50226,12544,12677
4362,101794,55606,11288,11655
4473,98193,50943,11648,11620
4385,96036,54702,13321,31695
6148,97134,61215,14770,10281
6498,98184,53736,11753,11401
5458,97284,57649,12478,12701
4445,95103,50405,10763,10420
5869,99825,55303,11075,11106
4055,99305,54569,13950,11354
4707,97181,55800,10745,10839
4869,98019,54814,11036,10875
5295,98419,50391,12827,14961
4645,122598,54234,10501,14290
5705,97386,54353,11430,12890
7313,96446,56237,15573,12112
5391,98025,57535,10213,10614
4844,97799,57036,11246,13344
7994,97951,54756,12816,11033
6171,98133,55922,11321,11682
3935,112110,80088,11367,13302
4907,96328,59057,9116,10902
4521,98568,50051,12697,11185
4424,97295,52292,11205,12411
4453,103087,51918,17505,14980
4604,98394,52923,17385,16699
3784,97983,55336,17390,15803
4658,98613,51896,15536,14821
4975,97515,50016,15506,12660
3830,95829,52403,29548,10331
4277,98310,52679,10976,12106
8381,102383,52074,7833,13005
3931,98510,55234,7962,11177
8327,97956,51836,9680,11501
11318,95747,62407,8636,11973
15651,100054,52497,9642,11389
21315,104408,49837,10020,10885
5409,99892,55347,7954,12402
5263,97820,60109,8712,9842
15129,95642,64105,9617,10044
5195,98697,61129,7876,12266
4384,97479,51108,7430,10524
4839,96944,52658,17652,11238
6108,97594,61681,14951,12899
18592,97170,61549,8733,10948
4666,103206,52414,10274,11558
4771,101650,51317,8686,13686
4776,97235,52058,19107,10173
5629,96792,52243,39225,10225
9864,99554,52797,14811,12209
4447,97628,53260,10804,10461
4770,106942,52026,10920,10810
5169,103575,52340,22765,12354
5886,98076,52908,11678,11267
4450,98881,52865,10886,9543
4226,98053,51282,20892,13786
4543,97433,52441,11150,10853
4801,103673,52001,12284,11546
5064,98546,55464,13234,13993
4804,111038,49912,10981,11481
4596,102133,53400,12172,10549
4885,104134,52846,12100,12745
3449,99243,52241,10912,10909
4623,98303,52314,11332,11808
4725,109602,52139,24699,11541
8489,107958,50249,10988,12121
7671,98680,51780,12405,9653
7684,98509,52970,12082,13330
6438,103053,51969,13642,10612
8897,99756,63281,12980,11089
8671,105960,52764,24091,11233
8157,104236,52524,18396,10728
15901,102110,53245,11388,11442
24128,118361,50270,11702,14054
6214,123592,52544,10931,10385
6734,116700,51893,13081,11145
6663,115350,52843,13691,12888
6139,97030,52524,12721,10332
5600,99488,52466,13437,10824
4947,98972,59295,12448,12817
4958,99505,56764,11114,11123
4815,125540,54784,14031,10927
5019,140734,65079,13949,16675
4732,165758,60650,9434,12812
5968,107780,52329,10764,10768
12543,99272,51879,9077,19526
5071,103191,52776,10172,12098
5058,101558,52927,8762,11526
4358,104579,52510,13005,10760
4918,102813,51771,15005,11301
5157,107349,55308,9218,11026
4611,102478,50587,9717,9890
4496,105185,52800,8030,12089
4482,106969,52626,8357,10865
5121,97587,55305,9367,9735
4639,109546,50179,8459,12173
4268,98641,63261,7812,10577
4699,98910,52476,9287,11544
4426,95992,50656,7617,12548
4511,99129,51381,7445,10945
4545,97773,56399,10651,11484
4547,96346,51620,8683,15451
5345,98484,56878,8651,15133
4993,109322,50941,9152,14653
4736,101724,57789,8451,12583
3787,97846,59696,7626,10252
4426,97868,52284,9591,9582
4579,98188,68732,7983,10910
4573,98374,61179,8378,11383
4562,100937,57873,7497,11829
4517,103492,50504,9552,10592
4120,101142,52504,7696,11110
6004,98377,54017,7822,13085
4854,101318,52504,9040,11098
5016,97962,52778,8457,11582
7672,97459,52410,6892,13010
5686,100457,52277,8980,10502
4770,96094,50866,6880,10877
4803,98597,52574,7613,12445
3762,97442,63042,8805,11067
4395,99013,52970,11092,11360
4622,98039,52180,7116,13807
4644,97737,50632,8650,10821
4994,101904,58978,6758,11418
4890,98326,52188,7654,12867
4748,95635,49795,7181,11571
4725,126913,53176,9251,11225
4695,109466,51715,7564,11654
4541,100007,53734,7711,13408
4874,103039,52351,8373,10315
4968,102476,53794,7711,11753
4011,109920,52216,7673,13147
4608,101791,52111,8600,10502
4556,98044,51346,6995,9146
4304,98278,53678,7269,8225
4734,105256,51398,8860,9716
7136,99735,57678,6922,8776
6608,98600,52602,6431,8594
5328,97823,52452,8312,9843
4554,98733,63291,13143,9015
4790,98643,52351,12096,8117
4687,98021,55675,11887,9225
4612,98213,55832,11377,8453
3875,100327,52813,10689,8329
4298,97787,57304,12022,9686
4416,98361,59984,11325,7896
4770,103313,60911,11264,8338
4538,98254,53212,10214,10944
5541,99010,52490,13242,9287
4475,102211,63137,10552,8236
3737,97840,56734,11549,10473
3824,98005,53613,19092,8529
4364,101411,51731,11848,8021
4243,100149,51116,10264,9091
4117,97139,50492,11919,8147
4705,98163,50171,10793,7647
4772,98853,52625,11459,57145
4677,97875,54731,12165,8193
4621,100528,50788,10789,14228
4715,98313,52038,10663,15543
4605,97941,50896,12059,15900
4888,119735,52464,11571,17102
4763,98832,56971,10168,16971
5021,97729,55784,13660,17071
4929,105584,51698,11661,25520
4632,97146,50921,12409,18419
5277,102838,52480,15188,14805
5022,97997,71464,12212,14263
4812,98044,52773,10637,16255
4609,102818,50997,9620,19185
4602,102376,52772,12433,16779
7224,99544,51466,13382,17222
4890,98072,53183,11852,20701
6564,97868,51569,10170,18175
8439,96753,55502,10901,59703
8531,101726,79734,11500,12788
8252,98004,79699,24315,13198
8026,97465,60757,12511,12566
7920,97449,53351,10973,9994
6970,98684,52524,10979,11389
15794,97827,52000,17095,12996
9574,98582,51143,13263,9985
6940,99213,51720,12494,15967
5485,98432,51391,11376,11488
5718,102279,49612,12591,11735
4734,101452,53622,10247,53398
4492,136677,53451,12170,11565
4614,98590,51633,12468,11072
4704,97850,52516,13068,12481
6146,99445,55229,11044,10633
7710,97891,50628,13635,11120
71534,108404,51220,9916,12968
6710,101943,52476,11289,10961
4581,98586,50034,12277,10622
10441,98362,53297,11717,13089
6267,127992,52942,10710,11030
4913,127279,54269,12225,10858
4862,109148,51386,10987,13159
4567,110206,52358,11854,10959
4990,103662,51622,12225,11648
5428,99184,52415,10179,14384
5136,98517,50512,14241,10081
5331,106610,53070,11214,11264
5194,104253,51792,12490,22842
5806,105875,58384,11130,10334
9229,97951,51692,10070,11713
6919,97616,50216,12446,13017
5793,98264,53657,9822,10825
4711,98567,52196,11895,11170
4764,101156,50947,13944,11565
5398,106335,52751,11515,11243
4505,97605,52180,11869,11749
4776,100121,51853,9817,10850
4538,98242,51251,9634,10704
4773,98995,52539,14131,11142
4594,98049,55287,10328,11813
6585,99005,77509,11053,10562
4753,101849,82964,10737,10052
4396,97587,62182,11495,16374
21785,97463,55453,11037,11206
6131,97481,52371,10863,10573
3867,97803,57552,11630,13300
4409,97689,55925,10985,10569
4958,97979,54995,10789,12702
11465,97557,56365,11667,12640
5223,97978,57417,9670,11239
5458,99531,52766,10366,10684
4558,97383,64599,12939,12961
8562,104368,65499,10566,10517
5173,105062,72853,10595,10796
5734,101909,65338,12417,13020
4465,98369,57589,9945,11402
5085,104633,60168,11103,10582
5214,97540,55428,15402,12550
4293,98641,60330,15321,15687
5184,98121,59654,15042,9962
4937,97969,54614,18196,11529
5199,98406,54678,17413,17829
5327,97836,86709,14195,11063
5315,98145,64444,11296,10983
