BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5579,88293,87758,10918,12583
7279,86238,86294,9440,11534
5269,90414,84796,9296,10556
5466,110153,90046,10047,13152
5985,161745,83781,9174,10993
5689,115682,95484,9396,11567
7699,104710,87207,9053,13992
17412,98628,96375,14854,11419
7345,97714,96375,9603,12154
6920,90967,94346,8978,11391
6098,86860,86188,14253,10602
6259,94181,86807,9497,11629
5777,91312,103063,10410,11165
12334,91083,87120,11352,12029
6414,87829,87494,9300,12005
6088,102821,86042,9913,9118
5154,89322,86712,10782,9534
5764,96209,86523,9002,13390
5385,100508,86549,8653,10632
5288,116020,101528,10825,9096
5958,87202,93712,13178,9924
5584,86843,87105,12065,10031
5668,91600,84976,9570,10669
5535,83583,87528,11664,9065
7675,102234,84795,9259,9395
13236,86889,85416,8704,12261
59092,126567,87139,13811,8817
6293,87203,87358,10034,9398
15510,86176,85358,9562,22199
7680,87141,87981,9399,10331
8876,94020,97321,14217,8574
7240,102649,85777,15276,13188
6280,93807,86047,9632,8283
8569,103484,91279,10271,9516
5731,87216,88308,19140,9424
5233,85139,93009,10049,8094
7175,103176,85837,9767,8433
5026,86345,94630,9773,10156
6166,88187,87345,10421,8201
6062,91212,93088,9382,8381
7157,88903,114137,10254,9753
5971,87029,109773,14747,7603
6712,84771,110286,11907,8312
8808,94564,142190,14023,9163
5995,86162,106254,8854,7616
6080,84766,92647,11730,8472
5943,85053,105413,10514,8425
5427,85234,94784,8690,9513
6959,94653,96214,8685,10063
6101,91251,112171,8655,9186
5471,85909,128580,9479,9965
7409,87636,93667,8222,8546
5405,96734,108895,10848,8884
5390,92912,104340,9665,8080
6325,90445,99707,8222,9511
6149,85453,104231,8462,7719
7739,92197,102767,12563,8196
5987,84551,101519,19047,10056
5870,85184,107633,10448,7574
7781,86007,104826,9254,9341
5404,86594,91038,11400,10198
5744,88412,89996,9715,8005
5774,94390,94728,13980,7689
5881,83756,170723,11292,9539
7496,88625,97446,8830,8467
5723,83915,91203,9510,7931
5602,86341,94110,14177,9603
7149,86134,96950,15910,15093
5544,86123,90428,16003,8035
5488,89995,93050,17098,9262
5649,85235,88399,13423,9582
5440,84785,85524,9582,10501
9587,88538,84754,35594,8671
7070,115936,84792,15312,9025
6384,95894,93190,72034,10499
5907,108140,85215,37559,8775
5407,114331,84823,10691,8046
7171,113012,84899,10156,9173
10307,91283,92978,11832,10060
7932,88429,84989,11378,7631
6024,90182,90882,12020,7765
22838,92539,84978,11960,12145
6084,86412,84626,10710,9666
6089,86933,85802,11100,11015
6608,125092,85763,11558,14644
6854,90906,85341,10899,14949
5833,87189,85475,14409,9815
5252,83292,87318,18527,9445
6275,95398,90903,11233,7537
7051,85037,86871,8800,14006
6858,84951,132625,9303,14418
7897,90190,93547,17543,8943
6259,83472,86694,16253,8399
5859,88452,84867,15672,9242
6152,92381,87157,14386,8351
5932,85126,121114,16069,7655
7992,85161,90797,16892,9105
6344,84309,85315,20273,7465
5704,109117,85541,14350,7813
6220,84017,86700,15161,14301
8406,84977,87403,14692,10206
7339,90209,85235,13877,9172
5453,87230,87082,17099,9762
7174,94427,95335,15396,8777
6944,93209,90579,20898,11373
5845,90640,108856,11707,9841
7045,84798,90356,18269,9231
5467,85089,86664,14038,10847
6185,86625,84626,12489,10610
6634,93860,85744,12173,9073
5870,84522,114181,11695,9614
6061,81635,95630,10040,11749
5601,85542,118602,17967,10011
5431,85467,129104,10331,9531
5934,85163,100785,14397,11782
5416,109231,129619,9356,12995
5470,85807,171732,9314,17169
5285,89764,98583,14970,10659
5035,85576,88829,11735,9743
5879,118584,95290,9801,10356
7145,89373,90253,11809,7941
5354,85482,88706,10961,22726
5736,86630,99764,15504,13305
6872,85044,93799,9859,26140
5580,84502,89911,11412,8904
5534,92031,86985,14529,10329
5934,85433,89994,10506,10684
5808,87735,98913,9172,8357
7871,104439,86349,12042,10501
5392,87264,87526,10888,8477
5967,83938,86926,11893,10369
8051,83341,87148,10034,10587
5232,84155,85079,14501,10849
5321,94023,90970,12025,9084
5963,86302,87073,10095,10368
5917,108003,90349,11478,11235
7963,85406,85860,12390,11316
7251,85839,86402,12280,9744
7353,88798,87168,10694,9597
6016,84312,87357,11171,11788
6143,93719,87993,13224,11132
7149,85000,89157,10757,11822
5933,109241,84900,9628,9793
5568,89253,89195,13814,11361
6781,85192,86436,11027,9705
5829,85697,89767,13870,10567
6988,88062,87655,11962,11510
5821,85307,87192,10649,10392
5536,87158,86788,14195,10213
7491,84973,87834,14927,9167
5490,85223,99157,15279,11145
5557,85360,91504,16042,9675
7897,85736,88148,14777,9617
11058,85734,86826,14212,11259
7098,105249,96149,11285,10648
8609,84823,93354,26721,10423
12265,84902,88476,16674,11475
5457,84521,92546,14023,11774
7360,86487,89734,13872,9664
6991,83938,86969,11307,9831
8589,85639,86963,11583,10641
5625,118259,87261,10941,12376
6207,111516,85806,12022,9114
7630,88431,87684,14912,17407
5435,86436,93599,14282,9031
5675,88014,87323,10114,13029
6964,210143,87868,8023,10437
7317,110098,86659,12557,10487
7373,87817,92709,11614,10949
9717,88080,89952,21747,8572
8447,90193,86707,10038,8813
5811,92115,97110,8583,21399
7270,84132,88538,12656,9240
5466,83421,86366,10452,9894
5789,85474,89904,14598,10568
7269,100536,88985,11752,8373
6056,84465,105887,9935,9182
5442,100295,84927,19511,10719
5703,85545,84996,15038,20556
5806,100988,91230,10103,9600
8187,85037,86810,11149,9180
5374,89278,86738,14835,12228
4996,84916,87947,37506,11529
5470,83997,84395,13880,9038
5358,93256,87108,10704,9657
5890,95892,100461,16241,10407
5490,84680,89418,16594,10614
5584,87493,90585,16196,8944
5148,85578,98347,14704,9325
5429,83110,90394,14080,10337
5811,84802,86904,14567,8640
5457,85100,95122,26995,10123
5343,85047,98830,16180,11885
5438,103760,94947,12821,9489
5944,89710,96742,9742,14391
5016,86492,102077,10218,9019
5631,84653,116207,10174,11348
7396,83749,94248,14362,8181
5064,84779,90256,10092,8950
5494,84591,111755,9971,10736
5627,97010,96348,14218,8787
5666,84360,101802,10500,11699
5189,85861,98555,8300,9821
7995,91586,97200,10550,8509
6039,85946,96471,10288,8880
5599,86131,149978,15283,9974
4994,118852,89964,17348,8592
5509,86198,96709,15672,8271
5588,91275,95007,11024,11057
5460,85571,91859,8853,8005
47840,85416,92762,26667,9289
7429,85258,111351,15011,9760
5811,85472,84923,9527,8703
5793,84586,90203,16123,8726
5469,86250,95876,11442,20405
5286,86096,97208,9529,10856
5398,84791,87319,9143,7501
5625,85351,103154,10871,7595
5324,87512,85822,8601,9010
5555,85006,87580,10584,7692
5888,91986,87239,9151,8000
5723,86259,85996,16296,7191
5591,85147,97047,8429,7335
5423,97963,85300,8579,8825
5441,176853,87192,14651,7613
6092,83452,86554,15041,7450
6366,115073,106467,12856,10104
5402,89834,122976,15089,8001
5443,90502,112526,16742,7748
5250,89117,99473,14846,8814
5710,96872,98970,13501,7168
5489,85692,88868,10119,7487
5530,85023,98457,8575,21302
5258,88005,147113,9212,7007
34455,89682,97086,16043,7502
9132,96256,89437,18209,17964
8132,87117,101981,10002,6794
5831,86371,100310,8717,11782
7500,85547,91079,21880,9199
5559,88967,92125,9375,9074
8454,87986,89924,9730,7390
9432,85122,85531,14582,8203
5778,86512,86765,14728,9014
7141,93295,96963,12329,6993
12340,85417,96300,8963,8044
7700,85587,88675,10926,9327
5849,86859,97475,10478,7591
5361,86151,88107,12963,7343
6995,136414,84937,10261,9041
5956,86730,94635,10433,6708
7909,85804,87555,14571,7397
6456,85092,89284,12006,11627
15682,83717,86181,10115,7236
5802,85815,114728,15949,15576
5224,84347,99665,11523,30881
7060,85795,86804,14171,17779
6044,86074,85603,11996,14327
5389,85360,89333,15784,10734
5584,85812,88688,14701,15931
5655,92946,86551,11086,15629
5636,84911,87124,9498,9983
5048,85964,86051,9780,9641
5443,83235,87241,14535,10882
5701,86340,93328,9379,10147
5713,84949,85298,9169,8537
5496,92220,86676,12528,9648
5485,86318,85818,11383,11660
5593,84067,85949,15171,14423
5517,94314,90537,16044,8973
6489,85345,86887,16161,8961
7530,89188,89442,16941,10073
5526,86673,108496,12866,9813
6202,90509,111202,12249,10213
5931,87348,116549,15401,9700
8616,89603,102717,11959,9158
9541,86457,101599,9156,9410
10334,85097,89186,12526,11118
7463,85734,189937,12877,8885
5873,85679,109175,10678,8697
5635,111274,93224,10141,10134
21435,97688,97173,9779,10316
14469,94213,96182,14786,9791
7932,84082,90901,10740,8815
5597,84235,89545,8664,11134
43385,93763,85310,9470,8955
9499,96226,91286,10196,9039
9636,88796,86167,14517,10633
16371,87621,86614,9814,66589
21363,86613,93070,15161,8819
6936,86138,85312,21047,8889
5701,84892,86033,13161,11158
7607,87537,86294,10839,9690
7833,85627,89386,17826,9364
6058,91109,94782,11703,11430
5766,90515,93394,12060,8995
6491,88342,87815,9109,8197
9601,94715,99990,8635,8846
9470,85156,92200,10180,9559
9780,86363,92731,10633,8031
8544,87331,90052,13947,8910
9673,85783,102190,9980,9370
9502,88302,85890,10235,8120
8308,86538,86299,9140,10491
13356,172158,91499,9436,21144
10351,86822,95369,15588,13500
7598,87107,87821,16076,14111
10344,84968,87508,14350,10252
20014,86580,85160,13779,11455
9313,88177,91189,15207,10474
10473,95327,85990,15398,8500
11594,84451,108213,15401,8802
10371,86026,112839,14665,10749
11602,86656,118626,11667,9035
16381,86406,101227,8833,8977
9006,86980,98359,19962,10691
40954,90070,151462,9119,12327
12016,85311,99371,10645,9560
28946,85572,89921,9860,10663
12553,84678,92075,9305,14149
9232,90295,101590,9013,16158
23351,86312,93949,8959,16075
11816,85364,92124,15451,24635
14502,83876,87415,9298,16595
12226,85302,86951,10656,16230
12165,85445,85433,8406,13027
19354,90557,90874,8463,9826
9833,95700,97597,10009,24088
6882,87962,90037,9124,14576
7061,85747,87373,9517,8531
32490,85171,86383,9414,8847
8393,89991,86407,10693,10885
5960,86200,97129,11388,12197
7580,84939,97710,9747,8875
7836,86009,88170,9199,11920
7612,85855,95137,8902,9130
5706,84568,114196,10508,9593
5504,84472,104193,9209,9321
5757,83968,85725,9190,8335
7874,82722,102275,9513,10017
7920,84961,112937,10843,8301
5506,84236,107373,8776,8668
5762,85850,94035,8867,9573
5536,84490,87504,15975,10013
8153,97169,97328,12157,11760
6177,84570,94054,8257,8571
11195,82778,88464,9406,14423
5335,84056,85328,9517,14942
6515,85329,85787,8669,14918
5721,84606,89056,9861,14922
7980,93581,97108,9293,15368
5460,83931,95748,16843,17052
5964,86022,94007,9783,26139
5810,89594,93046,8422,12532
5898,85401,87575,9581,8726
8083,85271,87454,15485,10243
6352,82625,94921,14729,10740
5528,85859,105858,10284,8297
7775,100224,90412,8967,11449
5927,88233,88862,11041,15593
8864,83781,87152,22239,35286
6688,84353,93847,15356,8857
7142,83045,94885,14897,8050
5615,86312,92354,15183,9170
5302,85291,87486,12135,13754
7840,88105,86992,11429,9371
5626,85939,86712,15091,8989
5548,89513,94162,14238,8949
6820,95567,88277,11482,9734
5383,85075,95131,11374,7803
7651,84700,90250,9668,8302
6107,89023,85336,9855,9465
5265,88611,87557,9742,7925
7471,85055,87057,10060,8417
6719,112247,86343,11012,9757
8056,94089,85396,24021,8128
7470,108765,90871,11298,8221
5274,120500,86704,10855,10634
6687,89009,86142,11037,10628
5507,92607,86055,11793,10007
7967,88566,87059,9677,8430
8064,99315,85743,9993,9233
5958,86298,85157,9107,12759
12291,92255,89631,9507,14368
8250,84625,87059,10717,14789
9470,84091,85888,8907,12903
27512,86164,95088,8901,12309
8067,99812,86248,10005,13807
9773,88991,86999,33798,20974
16731,83719,102503,10873,14607
16624,83930,83766,9887,9663
6525,83961,86405,12060,13795
7864,85055,85532,10959,9574
6486,85461,94274,15447,24420
5751,86187,91901,10404,10682
6297,100350,86671,13796,14413
7360,92883,93980,11250,11066
7133,83386,109126,10106,20352
5959,83816,99619,9728,11539
6664,149980,102042,9466,16123
20735,97088,95791,14041,14080
6173,106758,89444,9311,24123
5547,105955,89856,9391,15811
5436,85594,101260,14072,27420
20758,86940,112790,10065,14446
5667,149381,90249,10155,27530
8245,97604,106125,12085,27975
5998,87339,94252,10508,15416
5255,86889,108655,11068,20468
7398,88737,86291,9321,13740
5580,89161,84517,13123,24695
7274,84758,94898,18195,11623
6135,84115,92013,13304,14257
4660,84533,86281,12325,10244
7869,89828,91862,11330,9634
5903,85917,95042,23796,13090
7186,84378,86817,14655,12444
7451,95219,87148,23593,10305
5414,86574,85613,11945,9609
8657,86523,84532,13877,10464
5639,84852,94433,9944,9634
7015,85486,84961,8891,8066
7533,85293,126370,13283,8646
6127,97956,88436,11344,10989
6879,84470,86526,15789,7978
5228,86915,88376,9496,8303
5408,85523,86106,14964,8260
8013,85855,102238,14382,9971
7644,85199,85453,8683,8396
7782,84678,87027,10322,7605
6454,85224,86756,10381,11564
9827,89572,104010,8404,9923
8575,85950,84991,11367,7687
16739,85019,85385,11650,7692
8025,84763,84923,9215,9587
7273,85733,86435,8880,7515
6181,97644,89212,8191,8782
8539,98067,88346,9442,8870
7579,84429,86228,8031,8293
6117,84853,86642,8165,7788
7331,85947,87646,9492,8603
6207,84514,85063,7810,7532
6858,84242,85335,7459,8388
8427,84837,87493,9082,10053
5487,88903,83735,7185,7890
6652,84749,85688,7392,8503
9289,84583,86358,9329,9515
7752,85211,93006,7791,8398
7517,85455,88583,7665,7975
8240,92849,99474,8886,9215
5536,84411,85532,7146,8890
5665,86118,88441,7410,12643
6441,86303,87327,14655,13274
7264,84982,92561,9671,14456
8012,88765,105511,8861,15760
5909,85895,105261,11910,15776
8000,84060,95631,10088,15252
5800,86257,89936,9010,17422
7521,91775,87050,13137,34891
7131,85450,88674,10966,20550
5802,84513,87189,13123,14841
6120,85826,89595,11047,10620
5999,94841,87077,14036,18716
7538,86373,85928,9884,11866
7164,103352,86404,10133,10684
5087,85101,86475,10609,10680
12548,86073,84525,9702,13405
5851,84974,88406,10018,13453
8383,85338,90923,11938,10945
5604,86654,86975,10497,11133
9245,89288,85298,7438,11906
8816,85457,90980,11571,8746
5393,84975,85588,15252,9034
7482,93453,87159,13315,8078
5526,87290,85685,12575,8641
6052,96518,91977,12129,8815
5351,84563,90415,14960,12123
8020,90232,92663,11481,14302
9529,90040,89620,10006,10161
7118,96646,107354,9347,14560
6061,95553,88836,11178,10431
5633,84348,96341,10439,9205
4923,100408,100659,9618,11062
9327,86414,86784,9727,9357
5405,87380,92930,17705,9268
5530,87300,107096,9081,10969
5360,84320,117092,8510,10941
5803,94171,102142,23334,9563
5287,85976,110556,8903,9358
7190,113869,99258,8620,10907
5416,84586,148855,10452,8950
6093,93688,94595,10732,9531
5582,94190,104400,8045,9415
6097,90440,92662,10757,9945
7686,93905,110548,8407,8849
5757,89830,89998,9519,9118
5770,101468,88787,9784,16057
5208,84323,94766,10749,9669
5433,93057,93851,10387,8734
7695,91816,95484,9539,9290
5676,84280,89747,8176,9503
12180,107107,87446,9540,8797
5284,84004,99229,10482,17472
5549,86323,86864,12985,9997
5772,85980,95350,8190,8504
7391,84253,102015,9090,9434
5485,92782,99312,8811,9321
5496,87761,97942,8594,10195
6130,90899,95728,9608,8923
7956,113437,91088,9433,15568
7515,84472,104738,9816,16366
5396,91968,94702,7688,12502
5480,89377,176795,8653,10119
5876,92584,101547,8070,12316
5922,90812,97628,17275,12127
5843,94422,110088,16230,16127
7365,86562,105917,13177,12091
5676,90620,112177,11803,25718
6312,86192,116307,13706,36459
5819,93901,100635,14789,9192
5337,118723,91326,14726,9026
8719,98394,93016,9994,10206
10609,90133,110893,7576,10124
7722,94001,97452,8200,9285
5750,178132,91154,13369,11570
24465,163739,99503,16200,12798
8542,99477,89511,10145,10109
6107,97809,130559,9229,10165
5707,118114,93498,12334,8952
5251,95606,94110,10634,10962
7577,91064,88805,12925,8629
5657,92757,97236,10872,9927
5231,88931,89691,8841,10078
5406,97414,87707,14801,10677
5665,95141,87627,10480,9678
5980,102409,98877,9137,9570
8243,92511,92819,9403,10266
5850,108359,116212,9651,9429
5593,88005,92700,14719,8857
5413,111648,97304,11462,14450
7455,89584,93028,14229,11500
9554,96813,87878,18547,9765
7353,108445,82685,11488,9182
5569,99626,86416,10327,24901
5490,99708,85808,9450,10323
6015,83025,84951,16700,8976
19995,85825,84311,8379,8505
6044,91517,96123,12285,13539
5563,85379,90501,10484,8855
5882,97881,89985,12576,10526
5372,86143,93712,8585,8199
5367,83152,85006,11221,12537
7364,95472,89099,13761,11536
5774,85400,88587,11374,7824
5286,92902,90006,8754,8592
5676,85491,86226,8663,9962
6997,90532,84703,15262,8511
8572,85816,93958,13647,9020
6449,86370,92981,9648,14423
5472,95316,96752,10029,10629
17343,87315,84037,9150,9174
5332,108081,84608,8775,9040
5192,141131,85448,14409,11122
7849,86310,88556,12406,9556
5940,95910,104874,8964,8266
6012,93906,83853,13379,9041
5033,92058,87853,10832,10386
5391,84699,109709,9890,9393
6324,94281,93612,9820,9457
7342,89691,116191,9640,9671
5873,87542,91815,14311,8442
5779,88548,84136,10369,8848
6276,86442,85459,8910,10893
5347,102933,84842,12586,10352
8069,83604,84643,10495,14060
6401,93656,85905,10731,10247
5550,92174,90060,10562,10455
5337,84050,87644,9509,9427
5606,90648,85674,14350,9411
6607,85856,89542,10477,9134
7369,93536,84825,8622,11562
4992,87678,93894,9411,14957
5332,85513,100570,11853,8993
5433,94626,83900,9096,9535
5301,86312,83815,10110,9552
9715,96816,94836,10464,9892
6087,83507,83087,11655,9227
5041,85556,84921,10092,10275
4642,89242,87661,14046,8605
7100,84575,84641,9582,8940
6144,113436,87575,19337,10502
7363,90104,85880,11490,9328
5118,84861,84551,11268,8591
5550,94697,87034,8974,11704
5342,87025,86175,8208,10022
5378,93470,101711,14276,8900
8903,93203,84232,8620,8885
7299,99697,84530,9377,10987
5946,86648,86839,8039,8916
8475,96098,86413,10136,8417
5454,86548,125790,8234,10329
8789,84798,132519,9916,9170
8146,92805,129859,9960,9251
9271,92536,122740,15029,10668
8665,93663,205167,9948,25179
10761,104758,97564,8933,9304
8024,85024,127463,12756,9336
10289,88714,299552,13911,13621
8696,85942,124502,14782,15038
7826,91700,255610,10626,24049
7194,93014,131774,10039,16227
5853,101879,141888,10313,9999
6522,83773,239020,9508,9138
7157,85842,126823,12067,23546
8013,84958,292135,9260,11653
6707,87054,121332,9062,9209
5816,93909,112400,9916,11663
5894,99746,154057,8892,12175
7693,89815,203585,8989,10215
5456,85855,116579,8347,11646
5552,90525,182054,9472,11056
5548,91990,162902,14359,10558
6732,84470,254948,9894,11896
7892,103575,108188,14085,10316
6464,84978,122171,10656,10546
5747,114687,297279,14440,8907
5426,87198,156257,9114,10868
5549,84267,120918,13803,15568
7828,92693,94531,14710,8787
5453,90160,104599,11492,10749
5243,84547,94713,9601,7250
5198,85912,101387,10151,8153
5316,86322,144082,12200,8024
5337,90665,88827,9096,9760
10588,86547,130746,9503,7637
7510,111518,94701,12999,7842
5420,106972,98713,9590,10006
5379,101717,114799,10799,7786
5317,88740,115087,10834,7713
7235,91058,129597,12068,7238
6166,174939,128565,11141,7917
5511,100544,121863,11100,15449
5334,107457,137151,8316,12849
5447,105513,116762,10082,9602
5784,91474,209240,8078,10075
7015,88277,142382,8356,10603
5516,104905,141269,8163,10967
5561,90566,118542,9803,9771
5490,96243,117633,8165,7973
5033,86608,113092,7925,9772
9110,116380,151845,8977,10340
5919,89333,255228,8155,7981
6366,91894,133630,8145,14056
5820,101671,281937,13741,11038
5041,112563,120863,7585,9937
8859,101635,128942,11399,9302
6425,107439,171128,9626,9069
5231,88692,131004,9656,10505
6007,88655,153760,8372,10848
5643,93876,149443,8474,9112
5202,85637,112656,9450,9409
9023,100220,100598,8467,9999
5874,86763,97196,8515,7677
5312,84498,101053,9467,7734
5443,108925,92926,7869,8532
5232,109151,89345,7764,7500
6039,92793,94410,9886,6843
7495,193274,87755,7777,8751
8979,97260,96640,8022,7294
5629,87915,90906,14438,7912
5644,90805,88408,1896524,8706
5368,115485,89719,12792,7084
7619,89470,92388,9063,7353
5736,93620,121755,10150,9156
5481,96133,105227,15766,7027
5252,88800,95177,15652,7633
5705,116539,87444,11140,16370
5634,89640,110291,9053,27978
7154,88418,86771,22054,15484
5532,107541,84694,9726,22549
5271,97137,102452,9753,15678
5670,104713,90675,14598,16535
6115,88498,115222,14114,15464
7467,114760,103249,10192,15074
7041,91249,88392,8909,9733
5623,86014,88905,14237,10949
5368,102624,92095,14007,11392
5356,87177,99063,10908,17293
6678,93673,92332,7883,15143
6489,85089,102561,9112,10759
7052,102629,91900,10266,9232
19896,86598,87845,8324,9329
5586,85682,86792,8267,10240
7895,90296,91060,8410,12900
6340,87107,85315,9841,9847
5095,92228,89355,8548,9105
5371,93561,109770,8139,11697
5372,86137,117752,9432,10253
5543,94641,101197,8175,8851
6842,85329,129188,8613,10199
9647,92921,107105,8334,19167
7625,85846,111659,9502,9497
5348,122040,90648,8031,9050
5801,84975,89092,11271,16078
30297,85272,88751,9274,11033
5833,91531,104763,8433,14909
5882,84876,84103,8239,11183
8497,98686,83865,9576,12369
7110,85347,83155,8933,12019
9497,94414,87430,8719,11304
8299,85062,87684,9169,10136
13690,108368,92961,7932,12380
7359,83419,83889,7696,11392
5795,85923,83095,9252,17666
6641,92300,83285,7460,10816
5121,88807,83357,7903,11925
19219,83462,83845,9158,11341
6184,83987,103921,7855,10077
5676,96764,90097,7721,10957
5670,84341,89449,8952,13972
7034,85085,87685,11186,10917
5739,102842,86795,8151,10365
5817,100545,90075,14035,11725
5976,92739,90982,12363,11922
5325,96065,94409,9964,10420
5487,85200,91885,10178,11649
5765,94952,125661,11018,9673
5638,87825,114794,10367,8827
21005,84459,125951,9699,10521
5383,87193,117130,9227,9187
5469,84102,116756,9773,8429
7313,91523,116569,8647,10267
5628,86635,139639,8543,9121
6015,91810,122873,10109,9040
6262,83334,157569,10957,9615
6686,82786,141993,7589,14213
5675,90237,113831,8246,12738
5298,86099,118138,9518,9389
8132,86430,202430,7964,12392
6177,88906,106485,8260,10277
5512,85017,102439,9452,9729
6999,99405,129437,8794,9330
6160,94512,106036,8480,9729
5361,102744,109145,8530,11263
5721,87610,134493,14515,9323
5719,86215,113590,9817,11553
5955,85913,116931,9620,11083
5169,84891,113309,9995,10436
5630,108757,114144,10325,9259
5739,84511,135414,9479,10239
5539,83241,107281,10383,10493
5639,99163,155732,10801,8827
5328,92578,101050,9757,11859
5507,86193,211359,9805,10185
6617,82175,226991,10863,10069
5903,85855,117113,10716,8608
5318,111529,153501,9485,9441
5757,88379,107556,15519,10287
5675,87971,88143,11502,9327
5339,103234,97932,10730,9441
5473,92878,105811,11683,11068
5233,88405,91583,9799,23329
5482,90003,18446744072709643274,11931,9381
7684,90900,91462,9558,9005
7530,100543,92538,11438,10405
5630,92569,104657,10131,9035
5166,109078,96007,8543,9308
15350,96406,112387,10260,9525
5810,114296,122939,9145,8864
5778,91572,93156,22503,9720
5618,85949,90133,8952,10411
5505,109857,88685,11202,16495
5771,88349,88514,18882,14853
5519,96820,88853,9610,19946
8219,89430,90229,9780,18376
5782,96381,94491,9084,14598
5124,91008,85850,9071,11891
5853,85843,84260,8605,20711
5569,85517,87452,10838,10157
8267,85706,101633,7975,11714
5223,93621,84918,9990,11562
5276,85681,86302,10911,10139
7043,112386,84072,11495,11422
5920,88109,88451,11335,14228
6322,88715,86184,11092,11229
5796,91474,84104,10280,10903
5408,91719,92467,10469,9374
7453,85127,85331,16501,9673
5315,84164,85296,18274,12675
5352,84729,87289,84454,8997
7067,84160,86335,14557,9077
5813,85442,83782,25266,20845
7092,85787,89728,33818,10041
7195,82868,85416,21150,9555
5716,85340,83443,9990,8848
7777,84677,85059,9151,11149
7053,85750,87321,9490,10363
5960,89758,83759,13226,9035
5914,96941,84266,9000,8585
5446,117701,108784,9086,11466
7034,101625,95721,9565,8611
5191,98638,83757,15061,9879
9247,100470,84416,8877,26376
5625,203623,83238,9033,9799
7909,89637,84273,10741,15315
8313,87698,85094,8701,10866
10798,88034,91485,8997,9382
9454,98229,86514,10290,12365
7111,94214,84221,8684,11076
6331,91942,86736,8395,8559
5904,89350,84767,9318,10174
7496,88529,84391,9523,9934
6357,88115,86105,7972,13896
7896,84980,83759,10432,20173
5910,87663,84998,10272,9008
5978,85045,87399,8536,10060
6961,85893,85341,9349,9709
5858,85370,84941,17185,13460
7720,86704,85723,8698,11890
6250,85238,86514,8593,10742
5452,86331,86099,15361,11532
5488,85001,90034,13972,10785
4879,103304,85383,10922,12354
6901,85671,119153,9205,11335
5691,90335,95389,8723,10240
6397,86248,97257,14015,9295
6565,98265,94489,10178,9525
7425,88011,87016,8372,14337
5391,91649,90930,9123,11911
6755,95907,95317,13771,13721
16091,100204,85277,14834,11773
5855,91925,86681,13166,17416
9876,90849,85690,9886,16408
5620,109689,86588,9173,11808
5431,87146,119502,13907,23216
5778,93882,88546,9874,16610
4980,86450,87081,12316,13522
5333,86304,87484,15195,13254
9636,87844,84731,14885,23979
5794,85196,86123,30174,11180
5324,85240,84704,15009,26627
5322,82658,84567,14457,12637
5619,84708,84996,14640,13051
5032,84550,85004,16476,13191
5397,91608,85808,9525,11752
5667,100910,92041,11939,14764
6053,86316,91636,11878,11455
5275,84602,84988,14741,14916
5462,84146,86809,14546,13013
5660,84860,86168,14579,11474
6133,84716,89653,12984,12374
5792,94738,91825,17189,11165
5915,84434,89141,49033,14631
5757,86009,86591,14379,12667
5181,85409,85834,9839,11304
7777,89495,93633,10431,11711
8066,84970,102977,14572,11883
5752,93102,95090,15299,14822
5034,83341,110079,16958,12145
8412,85862,93615,15617,10854
14761,85490,101891,18069,12279
8249,96156,91839,16270,10720
5905,89958,110880,14812,13953
5564,92829,89167,18728,12261
6397,84124,101874,27656,11120
5702,91578,91561,13451,16394
6285,86446,107392,11482,13315
5540,85883,96696,15629,11714
5035,85864,90338,16114,10339
6242,85674,88141,13146,11293
6385,86583,91842,9676,10635
5743,84985,93079,14174,8925
5014,85617,87639,14499,9867
6027,85959,118259,16736,9303
5537,84285,91731,22646,14299
4948,84822,115796,16244,9782
5521,85902,87407,16476,11252
13955,86530,85760,17811,12133
5309,84623,91005,18097,9239
5416,84489,86850,11136,13136
5817,84694,106279,10773,10071
5199,85561,86764,18047,8536
5383,92169,93229,30579,12764
6770,85166,84031,11722,10707
5282,84881,95015,12121,11496
5405,84478,102415,21891,10154
5426,110056,100499,15603,9230
5510,91436,88577,12359,13351
4873,111877,133690,11557,11622
6082,150638,110150,10047,9523
5283,99056,90150,11758,10288
5543,99262,88659,13908,9570
5192,94620,114328,8919,13425
21193,102358,107720,14128,12573
6085,107077,96383,10835,9207
5777,88379,91999,23579,17073
5205,88736,219227,11850,17587
5288,100605,105975,11540,15795
5596,85448,98725,10764,11191
5671,84315,104714,11250,14206
6068,84221,120679,13769,23305
5465,85731,131387,14851,13105
5435,83960,224066,11574,19788
59062,84347,104319,11266,14655
6898,85059,151305,14078,11826
6116,85979,156772,11666,9588
5966,85477,109072,14375,15103
5478,85318,136818,12261,12842
5281,86272,113341,14476,11507
5414,84430,143420,14907,10598
5280,89080,137873,10023,9658
5281,85096,133579,12427,14465
5232,85388,135163,9976,11994
5102,87829,114402,9202,10031
8130,86033,112208,11480,12831
5901,84423,121272,11549,12362
5585,84385,114501,13615,23505
5568,85706,108392,10560,9199
5459,86075,110532,8824,9649
5120,93374,143908,11698,13725
5429,85954,127659,11516,24083
5496,85850,122765,10325,10280
5876,86881,202050,12211,10169
9170,93007,106589,10382,10284
5370,86419,101121,15356,14264
5493,90024,103387,12851,10884
5593,85976,98949,9177,9085
7415,84742,100438,10653,11531
4817,122147,95106,10687,10512
5614,88878,90471,11696,16783
5135,84776,121904,14105,9732
