BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
12348,151056,77760,25642,12009
7555,163421,83788,23331,15138
7599,142262,106899,16763,12102
10254,138733,94745,23305,15445
8730,138971,83019,19974,15281
8709,158923,83231,21743,12903
9959,152875,91052,23105,14770
5712,156888,97281,18090,12905
7464,146852,84582,17668,12288
7317,229771,76956,20293,27552
7082,218343,82567,15752,15005
9205,229634,131442,15634,14468
12048,147973,85633,18080,11779
11712,142971,83367,22012,14383
16132,143506,75035,16352,17978
8810,165013,84124,19009,12426
10492,174322,84301,55201,14283
10622,190220,81427,23487,12446
8405,160147,79526,22978,12641
6447,173120,75301,18325,16584
8148,153277,72537,15534,15962
7861,158371,100488,24183,12442
10388,166170,80928,18018,10805
8116,167891,84171,17196,9755
8002,155875,82889,12154,17422
10403,150430,80460,14294,10459
9613,149135,89411,18841,10610
6464,158085,89286,20599,12358
7284,205399,74929,14164,11102
7630,169565,73913,12495,9560
10765,152846,89840,13593,17721
6542,151263,103555,11585,16200
5449,144099,93365,16467,14456
5931,147519,74593,18716,11315
9126,146449,75278,19615,16700
7780,151658,81427,17319,16534
8166,146304,75461,18514,12104
10866,152646,84720,25623,13841
8036,214007,79010,24070,14699
9221,157669,75211,16163,14240
8887,181115,75758,18567,18153
8560,146330,76023,15753,17403
8574,138630,119529,16337,17373
9300,141043,80452,20536,42179
8777,141176,76761,18857,12051
9470,141839,75887,22983,15005
8657,145953,76264,17788,26407
8340,143234,90252,22178,16392
10007,165803,96382,15981,11804
8603,152793,78730,17585,17490
7825,152477,76023,14772,13022
8003,146794,76873,19900,14277
8841,154444,83227,20478,16623
6423,141251,89788,14308,13127
9351,145565,99904,20973,13310
7805,155117,85229,15688,12456
9168,143220,132644,15500,17262
9892,150689,107968,29280,11569
8372,173402,98408,15725,13710
8750,143043,100821,18379,16877
8847,145864,101564,16526,12893
8111,137381,82371,15492,17702
9052,147947,84681,21046,13094
7187,141046,87526,15962,14298
8470,165257,104779,16762,16078
6964,147249,88196,22233,11511
7523,141125,94137,17033,13129
8687,148908,79972,20783,26670
8715,176685,78076,32564,12009
7602,161145,87878,16547,14279
8026,144669,97491,19068,17003
9663,140162,106643,17881,13605
10276,142623,105329,18966,13461
8667,149861,103926,15006,11114
8766,141773,104557,16853,16622
7523,140547,105297,16537,16626
7581,163893,90719,19316,14018
8352,150751,103057,15163,14008
9601,162789,102927,13873,13331
6827,151474,89880,53747,17808
8837,143064,79427,21974,62088
10547,142259,98514,17881,14849
10247,146104,87890,17025,13379
7914,161404,82373,21784,17138
8199,137830,85248,16604,14428
8414,141360,96448,17633,14847
8117,141479,91788,19792,13973
8592,158488,83329,15887,13199
8016,175110,87909,20144,16488
6971,143968,86439,23966,17358
7820,176558,76525,22026,17026
8404,151345,104750,15914,12999
7606,140798,87454,14387,15726
11950,153746,83066,18175,16160
9882,140532,78568,16215,11719
7447,146985,77422,18549,14057
7753,243266,75430,17760,12468
9509,153697,88200,29728,16869
27538,166258,77932,17562,34689
6159,141647,77849,19087,21121
6653,162092,78960,25842,13233
9481,142812,97389,17881,20467
9046,141874,87403,19364,13351
8312,140307,77643,18686,12931
10921,139557,76195,15709,13958
10016,147090,74994,14802,12674
7715,163194,76039,20062,15023
7627,191321,85074,17554,10691
8390,152282,79047,21714,17165
6064,142854,72591,16185,13308
5885,148966,78112,19270,13674
5879,137547,100361,20664,15820
7214,137777,81271,11817,14724
11410,145620,74820,14865,18478
7548,136378,79422,12820,12183
9891,147557,77562,13821,28096
13034,157001,74376,16533,12991
12216,151646,95573,10513,18532
10393,167003,110470,12734,18411
13190,173876,75634,16249,15136
17332,145849,77804,11368,23349
12493,141250,100748,19477,16682
12684,146168,85149,19648,12465
15088,141569,75161,11989,13289
9924,167696,75736,13343,19618
10855,143815,88460,12096,14098
10240,142586,86903,22043,11996
6874,157816,97626,14165,19269
6743,166264,81702,10860,14798
7523,183974,77105,31965,13955
9378,150678,75089,12246,17485
10671,142480,81819,12347,16288
44608,149017,86036,24255,12091
10386,145527,76149,23990,10016
7924,146291,72645,18577,13356
11635,140204,89956,15797,18651
7250,143893,92382,16292,16739
6012,151373,92560,18968,15288
6118,215222,95434,22877,17445
5516,145012,89921,22013,15975
5662,166917,105634,18881,13918
11557,147760,101987,18431,33921
8795,156513,102174,30818,17536
22777,142280,82370,17616,12188
10252,140411,78531,11144,30511
7475,145591,76738,13755,49138
8813,152341,77341,14027,15367
6869,175318,87368,11362,16011
6987,150272,99453,11013,16858
7801,139112,87560,13311,17646
7412,142972,91880,17997,10640
7691,159887,95707,14044,10367
7455,159914,106365,12213,16387
9512,142540,82255,17326,10711
8672,142568,78875,19792,13643
7771,142027,76988,12423,14656
7384,162927,110691,15504,12445
6885,144119,81845,14550,15116
8030,162978,83846,12194,10850
7436,149136,75393,11400,20969
7127,148212,84774,13202,16575
9606,147919,92737,17769,17373
7831,144373,80873,16490,13195
7567,141803,79375,13079,20897
14033,153362,75022,22646,17525
10330,141398,82397,23292,14469
11304,195762,86586,16905,12603
9360,151808,117877,16753,17115
6392,161938,73184,18786,13590
6528,161261,80989,14784,11795
5950,146152,80533,17831,22191
8670,144059,91859,15550,16049
8596,144684,89884,21557,11537
7036,140548,71890,20741,16444
7929,141853,75650,16979,17431
12181,146421,74633,25262,13616
9614,169007,77067,21692,38870
8052,148249,83280,17211,13697
7843,226672,77836,19543,15889
8535,168192,76189,18510,16404
6768,152995,75291,32492,15853
7390,157501,93655,15637,17792
8684,146350,79404,16260,12872
6340,142144,72842,21646,14144
7437,148160,75761,14870,16533
7166,140966,108297,15437,16319
7771,163419,88910,25356,14390
12146,144128,89094,18946,11634
9353,156111,81233,18512,18763
7151,151673,82652,24975,16801
7409,144651,75874,15153,14573
7644,141587,101087,16785,21488
7863,144805,86630,16648,15707
19959,160132,74244,19942,13902
7418,144763,73233,19393,16851
7636,141340,74881,15294,14565
7479,140043,80111,23776,12237
7538,141249,73425,20687,20242
10514,153347,97936,18435,19189
9943,149907,81470,15634,17244
9375,141491,77055,15755,21249
7507,142528,80453,19124,33248
7564,154448,84694,18250,32483
7742,153712,95368,15094,14966
9917,141897,90311,21334,13765
7692,142409,87249,18081,15851
7312,143003,82367,19415,13316
8694,152816,104168,28306,13361
8768,161690,124581,23125,16186
9661,144656,104118,22506,15857
9573,138458,99833,22149,17765
7416,140903,95700,20337,15496
7512,146746,94572,21240,17525
6322,143093,88712,21116,15216
7969,142334,83804,26821,13165
6131,138226,83689,38427,18925
6088,146051,113548,17157,15492
5646,149264,156434,12614,16716
6112,149276,90035,14020,14151
6986,153876,88089,14498,14808
8245,142244,84887,11607,14288
8478,147982,81706,12855,14057
9757,139861,75501,10934,19020
8243,141409,86024,16403,15390
8180,147634,95875,14283,17197
7135,187103,83928,15839,13636
9944,148931,88072,22372,14833
8170,167702,110289,17705,13113
7520,152763,119728,11717,15497
8901,152783,87644,15856,13419
9404,149300,76922,11518,12054
9010,143252,82131,11339,30589
11030,139428,89286,13292,15785
10123,141653,76749,11511,10065
8900,144054,93113,19125,10921
7111,148132,85710,13694,15801
6501,157627,86400,10817,16223
7345,149402,85149,21555,14209
7560,157499,104002,19105,13602
11107,147947,79156,17372,16459
7536,146959,82433,13609,27639
8615,141596,74022,13321,14741
16026,145687,78202,15930,30194
8671,145893,103035,12247,14401
9517,150471,84383,11826,13158
7785,146683,78270,19020,15690
7388,140588,79882,11686,12930
6784,158252,91275,11744,13005
11707,161988,77443,23494,11865
7433,179757,79311,20170,11143
10444,162763,80197,16985,11805
8562,145289,172205,11459,15070
7144,142347,78254,10974,13008
7255,145921,99068,13101,20465
13229,145530,85217,11132,17189
9662,140597,79886,13842,13548
7784,141205,84365,18722,12914
6565,150728,85252,17992,18290
10016,150990,103109,16039,12828
7694,150453,75785,20938,12249
7477,140251,89881,20239,13056
7084,143670,136419,18748,13742
8080,141168,79751,15409,15127
6153,139331,98771,16726,23349
7374,144090,89870,17248,16724
9639,139027,84872,18247,14369
11876,138667,77535,15883,16305
10086,158949,85601,23099,16307
7209,174002,79435,21963,12968
8392,152054,81095,24860,14013
8202,141955,82843,20420,18188
8531,141228,83313,17879,15178
7358,141699,80306,16617,29733
8581,148710,79537,16092,19563
8371,142886,105527,18497,20271
7927,142827,76378,18430,17860
6574,141582,88120,15833,13390
10642,177374,85869,22262,10677
8854,152805,99488,16671,10454
8890,148661,93608,20060,14166
8753,147977,84113,52982,14405
8702,141073,79900,20655,11008
8538,150356,76115,15377,22388
9113,141325,84150,15966,18748
7415,140954,98925,17864,16712
7901,141097,116365,16941,15447
8860,140877,92673,15700,16451
6834,152541,131986,18691,12681
10844,176304,90042,18439,14807
9798,149611,78591,16675,14134
9218,143616,78245,18611,17067
7805,158325,84076,22934,38227
8293,155513,88714,22347,19641
7872,141941,87853,15477,17396
8121,140232,90002,18067,14053
8313,141766,116556,17861,18138
7588,150709,95840,15437,13787
7394,198528,81712,17641,14758
7691,179980,92607,16314,13573
7414,184655,80342,21896,14768
11434,154978,97598,18945,12974
9178,154777,86595,21962,19640
9829,149722,88316,20161,33092
7396,152589,83498,24684,15594
7822,147643,93329,22399,13376
7926,149149,82021,23079,17380
6608,201754,76765,23704,13690
7308,148865,82184,23943,14689
7153,150943,78381,21085,12189
6796,163814,83801,22814,12973
6898,142789,86885,22281,11679
6980,142155,84808,12419,10661
10679,143004,81303,18583,18333
10160,149917,121092,13004,16045
7955,145031,88778,12077,14298
9898,157962,76232,29272,13255
8894,183737,76839,21112,17850
7496,168534,73672,16551,16090
7799,147169,77946,12243,14273
8755,142561,86297,12004,13252
7464,143056,84092,13364,15382
10250,143226,78421,11622,17063
8226,148075,95209,11381,61419
9556,143488,140400,20353,15257
9193,142499,88133,12365,14052
9424,152145,84392,13199,12248
8361,168726,76378,18915,14266
9891,177993,82701,20826,17658
8184,183930,82543,15250,13348
13632,181939,103800,10886,13268
9637,182228,86530,14007,16434
11813,186459,84296,10932,16539
9274,199796,86021,12204,19882
8554,255216,86956,14591,15846
8287,207333,80929,14027,14664
8243,183771,82073,16786,18462
9571,157248,102060,15030,15544
11081,145864,88734,13549,88771
12142,199068,104172,29163,14457
9411,156076,86162,20579,16803
8439,162323,108284,11179,18036
8689,148623,87547,17433,19419
8451,162907,117944,12561,19557
9074,160572,95005,11793,17513
8275,187528,88816,17039,12005
8661,153764,80314,18444,16025
7961,148081,86900,12656,17151
23438,149666,99701,16290,12806
12307,155855,83934,14770,12669
11933,142202,95061,31029,11418
10190,143538,94806,19849,22094
10443,142340,80877,12945,13020
9049,153452,83510,14405,48526
11303,159132,93676,11060,17399
9920,166425,88949,16331,13898
16827,150752,91262,13801,15546
20206,147615,88586,11000,20055
13339,147386,77475,23176,15527
10781,144098,123557,25191,13747
6600,150802,88287,71681,13786
7393,144807,77225,23130,18338
10269,171528,78352,22399,17809
7921,151624,77037,22452,13631
7947,151865,82061,23386,12939
7363,143063,87691,24080,14836
7643,151854,95066,20145,12563
7480,142765,102210,23755,15754
10928,139705,128425,24705,16510
9633,151463,98001,24357,12368
8758,138892,96653,18731,14470
8760,144138,104747,16636,19078
7670,154484,91293,21319,23484
8944,141940,89071,16408,18258
7417,153944,137946,15798,16687
6321,171400,110568,22150,12483
7113,143626,94141,20134,12335
7531,139877,137513,17798,16901
8241,149597,118133,25698,15611
12357,142578,96773,25803,15128
8944,147289,88379,24069,16042
9821,142618,89075,17201,22193
7555,166342,91622,19472,17055
8003,156065,88304,16402,19328
7714,166089,87565,16980,13594
6950,141728,95601,18903,16371
7521,139754,103061,20570,16524
7453,145950,109136,13336,15582
7340,144735,85880,14716,14490
9647,144759,101620,24645,13374
9243,141986,90979,39448,13834
11971,170301,108002,17841,20722
9958,149827,86464,27260,26672
8483,173849,76986,15508,18353
10053,154249,115044,16588,12653
8074,141929,94884,23963,13853
7767,139132,79337,18707,19590
7563,136813,81257,19331,13269
7423,147868,82177,20046,13706
7223,147112,82247,25262,14854
9619,141578,91983,18654,19966
7646,142757,82459,17636,19156
8514,151389,78754,16487,12896
10003,156972,92110,16705,12087
7364,176816,89080,19168,11828
9300,152635,78968,31109,19295
8596,146538,79368,16458,14109
7467,141650,77632,21507,17523
7812,160915,82637,20197,12772
7343,143786,98938,16153,12780
6852,220850,83454,19122,20025
8257,146063,82922,15799,19093
8618,186932,74322,18889,16131
6466,151359,82657,23852,16726
11595,167645,86038,16748,13612
9675,150796,73314,17583,15252
10647,141265,76059,22613,17045
8446,142343,76162,24670,12538
11726,191673,73074,16103,13653
7554,144159,121967,18926,12578
7488,139899,76238,22816,15057
8073,170761,77308,22631,17852
10137,150590,75360,16749,17518
8395,152969,86866,20851,13215
6415,166517,101288,16912,12738
11084,147142,76269,17816,14762
9406,141696,76028,22644,19377
9780,143236,74738,17751,16991
7013,147355,81243,15744,11717
6147,148919,74850,17350,13421
7865,139388,85903,19534,18736
7492,138184,76724,16939,20900
9183,137404,74993,20238,18287
9025,145255,99079,16329,13293
7565,155226,76929,827481,12619
7684,170009,78707,20777,16365
9054,146713,80691,20050,16560
9417,139965,88853,20770,15740
9462,151062,101718,21973,13450
8637,144028,101088,22102,13474
7012,148677,88398,20710,18713
8845,144769,88088,22590,22503
7373,150519,89720,22168,18541
8791,143012,87517,20967,16536
6349,170454,86188,18219,18824
7435,152937,79136,16614,13681
7710,189796,82288,15306,13799
8752,155650,86243,19693,17409
10009,162552,97244,19344,13057
8470,166855,94950,33743,13089
9493,151566,94432,18622,16375
7059,143271,89788,23206,35322
8294,151711,77836,15986,18824
7458,198026,83758,16313,14742
8548,206720,78592,15291,16333
7715,180938,77108,19234,16314
7469,158189,75831,20434,17318
7266,156406,107770,17238,13839
9902,152150,85055,20781,30355
9514,148626,98675,24231,13995
7539,156627,97305,21911,21345
9749,189377,85953,17697,18486
6488,158039,81395,17953,15931
8132,149623,79929,18903,13910
8405,153029,72858,18229,12893
9235,145812,72673,21109,21294
7998,152557,105925,22247,16667
8126,144855,92445,15037,16189
7983,160052,77497,25963,13851
7812,140048,79129,23177,18571
9934,173640,92624,28675,17103
9526,166036,88048,24570,16831
8753,154047,73145,18654,37244
9255,140905,76385,16057,12262
11171,143974,74597,22652,17042
7599,150609,74283,18081,16947
7516,153501,78183,28477,16787
7380,146739,82239,25565,12863
10369,146843,84375,31118,18107
8860,172859,74163,22356,36755
9670,244374,116490,16803,16273
10559,200231,77605,15934,16139
9913,143296,74618,19474,14647
9225,145380,76018,18849,12286
7969,158892,77993,20718,17115
9642,138567,96262,25274,13549
6977,149494,78409,27912,12453
8028,141794,84109,27046,14838
6621,144379,76561,18193,19466
9298,149321,80269,15800,14298
8262,151702,93502,24114,12146
7934,153582,85610,17254,12753
9614,143190,72986,32613,16992
9615,165551,84966,24344,13207
9610,154428,81543,24932,17254
9641,139573,100305,24990,12574
6480,139405,90287,45574,35106
6007,138417,87234,34035,13084
7461,137673,88589,26205,26211
7666,148050,101568,22144,17843
7055,151413,140131,21788,11543
7938,164145,95002,17799,12470
6777,148851,83013,22630,13327
6437,168389,80196,22440,12058
8527,152084,89267,41737,20708
9737,138907,85028,26193,29188
8710,138425,100906,23554,14001
9126,140334,88761,19657,15863
5997,157872,129246,18059,18674
7305,145643,89677,19992,16586
7647,150744,85109,18168,16754
16354,144906,82446,20636,13865
8113,152586,77921,26235,15732
7876,145999,85401,35494,17475
8945,143881,81726,27270,12752
9552,142098,116968,27818,15754
11558,147207,80368,25870,19047
12456,142750,79214,21638,17629
7653,146507,114737,18348,13596
7006,140440,85249,41378,17852
7784,151592,80291,26363,14413
10149,152400,73319,26708,17179
9202,152821,72092,27037,15707
6639,147609,70481,24876,14153
19124,141227,69927,23848,14656
7194,143247,129333,17922,18315
8301,143745,81226,39289,13891
10354,141232,76443,30630,13284
8971,159955,95270,22846,17065
8644,152704,114694,16941,13416
7542,176355,86609,16617,17575
8176,159038,73822,23077,17075
8138,184862,75743,18179,15215
8308,180924,75717,30156,15400
8776,162920,75679,25039,19878
6933,157372,185764,23232,16914
7511,156403,79482,19369,15492
12302,155791,77062,19079,13984
10175,182562,79375,22438,14344
9152,159785,107711,20485,15140
9560,152212,80627,17687,12951
10277,153380,121994,29831,18209
8042,150254,74544,24239,16449
7791,157988,77575,22784,20842
7581,180894,74731,16448,17789
7467,151783,88905,20000,16173
11973,164944,115867,20585,17065
7874,151329,76217,22049,13190
8203,188334,86117,54740,21948
9575,159670,96111,32874,18509
8616,148428,75590,24812,17313
12650,153352,79859,21369,15756
7540,149138,79702,20194,17103
7581,141706,74905,28133,19726
9076,139851,74895,21603,29996
9182,171161,81252,20341,14196
11226,151161,87211,36162,14211
9722,165734,78728,28006,17159
7135,154809,74933,25317,15764
6337,163506,118494,47693,17058
8562,151832,83365,26315,13678
8513,149770,100727,27867,19966
8145,164581,69364,27520,22795
8338,147440,70121,33494,16577
8177,160694,82360,28760,10780
8478,152514,121149,23073,12348
8524,195939,89650,19524,13359
7844,164294,88750,18212,21990
14120,162928,127830,22421,18783
9566,148599,86411,19844,15609
8586,142966,101680,29452,12313
8704,142213,92545,27898,25462
8029,149394,86139,20538,18019
8654,158873,75806,19561,17313
6724,150343,119247,18186,12308
7509,144179,79321,17136,10659
6582,158911,96172,22138,12049
8131,150731,87951,21567,81815
7811,146623,90257,21911,18058
8307,141064,79978,26699,32184
10356,150386,83325,18965,14289
59579,144779,76775,16985,14858
7923,147026,94662,18005,18583
9335,152093,79776,16011,28921
14136,164289,88884,17530,18382
7661,145157,82472,22763,16577
7248,157827,109176,18001,12908
10981,152403,148575,24924,16168
7842,143870,79154,22809,20298
7405,141962,84678,23370,18780
9499,172441,74753,20452,14701
9572,144583,75173,15836,15690
10122,146249,74607,17721,14841
10297,142436,83960,20378,18683
9580,149291,85183,20018,18991
8072,172052,82381,19544,14326
8632,152253,91940,19348,17813
8273,152355,85840,23619,32493
7627,143243,74742,18065,18908
7755,143302,79473,17954,14572
7516,140634,90021,18867,14692
8710,141388,83282,18224,14575
11013,148429,74368,23339,13029
10043,145963,85864,21407,12052
7486,156992,84346,19616,17479
9173,148022,82369,21259,13896
8459,175578,103619,24122,18605
9243,142896,88711,14830,18146
7748,139033,81007,19961,18934
8798,140100,78866,17258,17093
8448,141274,79922,22661,14577
8269,141713,80451,18064,14382
8155,145615,79679,14561,17163
10228,140955,79961,22954,15622
8687,141012,83010,23927,16890
8698,154522,74839,24750,21569
9091,222559,87923,37163,18401
8626,150270,85260,26397,19780
7985,141752,90087,26209,21467
7782,144018,78552,23088,15105
6926,139978,77277,22040,13947
9244,161884,73798,30441,17824
8583,140568,78630,21614,15886
8775,140986,92005,17713,14319
9583,141791,88277,15131,16355
7687,150049,74292,19600,17010
8192,195096,76081,17449,14146
9875,154193,106206,17171,13290
10857,143555,86498,20526,13075
7470,143828,79362,20469,16103
7760,141605,79286,24914,40499
8136,145409,73821,22123,13241
8553,141684,83748,15674,14368
7222,145169,77309,18691,18877
9190,143499,76561,29158,19763
12298,165835,84826,32716,17408
8973,180297,76211,21818,14630
7822,150377,120595,17590,12069
7828,148565,82023,19592,15245
9495,146843,78893,52810,13807
9136,162384,73863,22534,16778
8394,144217,74547,16128,17500
7424,141846,80293,20104,98587
8190,142668,73398,17432,16051
9317,141482,89564,15559,13172
9622,169133,95671,17399,31380
8967,153082,109162,24098,16581
11040,149365,101141,23098,15796
8211,141505,103023,52282,13305
11340,141683,87518,25405,16001
8767,194698,88869,28660,13202
7374,187348,75074,27736,15004
7810,159605,81327,48447,19680
7932,152860,87698,42915,18905
9104,161083,107552,17904,17176
8381,191085,153647,22846,12993
7800,175077,85938,26801,11647
10081,193652,80491,23190,14497
6742,157507,80015,25095,13977
8487,156097,76998,24554,12520
7672,148380,74229,23423,14688
8836,168939,75005,20008,12275
7498,196908,88463,24185,10681
8045,173905,99459,17493,37427
7288,158525,79410,21570,18447
8414,153636,92217,33056,17326
5982,147961,87954,20912,12762
5583,150606,74167,25391,13824
8640,147293,78360,27581,11979
9371,179390,81341,19771,11768
8344,165684,73849,23573,11155
8641,169919,75980,25229,27964
10988,151485,75588,22130,17159
8464,161456,98230,14308,10730
6986,158435,76208,15430,24800
10189,191298,114287,13729,18563
8075,170455,84722,20129,14424
8996,172978,83597,27114,17448
8031,163884,80782,24922,13365
14176,157587,78222,23162,11504
9968,166374,72903,20940,10379
7891,153402,80234,17442,17887
9057,165589,84624,19053,33401
10723,158054,83306,25204,13204
8202,169809,80825,19752,14864
8152,146967,111442,15693,17334
7337,153613,78158,13173,13602
6169,164917,80935,20467,14901
8383,140630,79115,18137,29108
7673,142292,85468,20504,12197
9838,159554,80979,17997,12563
8293,191010,92141,21803,10217
8711,165880,100374,14423,13073
9670,147132,89889,21141,17895
8495,146667,97323,25378,12831
7435,157730,106764,19779,12784
8906,159286,84201,16964,19127
7561,143672,76983,15277,34826
7606,143085,89659,13106,10295
7490,141844,99424,20339,12657
7910,169570,89171,18931,12799
10672,180755,86639,26508,11729
9753,150353,127800,20462,11424
8176,146391,124106,25442,18026
7516,144048,106340,20709,11026
10521,163940,78468,23588,13474
7815,150342,78986,25323,19447
8141,146241,81717,20562,22891
7791,166071,79607,19925,22705
8295,187183,75525,18230,14040
7775,157667,85641,21853,13467
7461,181848,94037,27404,13626
8380,160169,95201,16047,13741
9368,167503,118096,19968,15550
7604,177903,104700,24326,18337
7760,145911,103339,18023,16864
7736,174091,105493,24275,11535
8853,192164,87586,21205,27426
7537,163208,75285,26679,17049
7286,170815,79770,18414,12556
7823,154570,84496,28117,11765
7499,181546,104575,21065,12341
7100,152784,140146,27019,10018
7179,148077,110022,26948,40846
24930,185420,93879,39719,13067
8982,175278,86854,26044,16555
7229,231132,80167,25941,36331
7020,158069,78219,25192,11336
8819,151193,92668,41145,21225
8759,147855,101695,26942,18651
7819,148978,101548,23646,13955
8653,154161,91895,30615,21079
6674,173878,77423,23924,37014
8086,155513,80584,16931,19203
7714,161632,80967,23873,18197
10836,169640,120299,26237,18945
9639,198293,76897,23994,17846
7690,187623,85847,26508,16212
7810,151653,83848,17091,17938
11125,149056,80885,34135,20752
8758,146638,86429,22005,21222
7328,162816,86791,21636,20624
7477,150027,95904,24085,34159
6761,159889,76444,26032,23593
8770,157985,73770,24732,20233
22609,157581,76370,23051,20742
7604,153840,73899,19698,16463
9567,145591,93324,30943,13712
8004,144617,80176,20731,16022
8271,157297,76465,23065,11602
7996,145161,112310,27236,15888
8452,148779,114415,27041,18349
8339,144551,82627,24313,13518
7867,181136,73886,22659,15872
7726,205083,102491,24284,17666
8434,153008,78624,25567,15492
9820,142236,74792,26036,14459
7842,161014,85623,26098,12631
9334,149240,118957,24284,16739
11388,152780,103698,27801,13346
9191,147606,105071,27287,15485
9768,141614,114735,27672,13755
8953,178249,106667,65521,12899
8275,181411,91370,23563,25760
9069,151177,85689,23825,18634
8413,149861,82789,24999,15231
8621,141389,130058,18984,13788
9107,143195,86356,24569,15216
8998,148874,95530,21151,13723
12631,146089,100573,19468,15645
8455,143528,88430,25719,19221
8250,141637,88117,29759,14966
7804,154424,79049,30275,21016
9127,155370,74810,24441,15944
6167,175150,80667,20865,13992
7551,140332,99519,20928,21649
8165,142048,119440,19599,17501
7432,139159,86098,15502,14668
7837,145834,87239,26312,16145
7664,141955,80752,25250,15077
12799,141153,81655,28498,16252
9934,145031,76945,24578,20975
6169,164574,80193,20595,20349
8612,153680,79432,21596,14464
17125,159199,73363,18932,17500
7751,141575,87556,17020,15935
7379,142659,86556,28442,11887
10010,147465,101476,24847,16468
7583,143477,86238,27061,16494
8511,140690,76685,20472,12833
7425,138219,73951,16414,24713
12408,141452,76006,21737,16640
8852,152822,84846,20318,15647
9078,151518,74914,21424,13944
8674,143389,73204,34550,14168
7675,141081,78785,26924,13320
10153,155828,77080,29098,70748
9182,145716,123391,21391,18954
6384,178310,94627,16162,14588
7714,195644,84842,22605,19728
7462,155159,92112,36848,16957
10570,180491,77148,26154,18030
11949,156422,76009,53708,20615
8637,307602,74757,24037,16989
7205,152217,102802,24778,16571
8297,150478,87319,19921,16641
6892,165865,86736,15879,18325
11388,146422,98329,21408,19673
7582,167625,90824,19563,18758
10344,175194,92295,20650,17187
7039,148847,78625,27211,48263
7907,154378,76237,30584,16660
8838,156006,74494,26215,20183
10775,162249,90078,25921,17127
10060,151988,109161,26306,21252
6994,149266,81925,25931,18657
7655,146165,85332,25246,20517
10772,149977,94393,23159,19337
8892,163608,81217,30340,20865
6284,155848,80621,22072,19597
5538,150497,74774,19232,20733
7817,147399,75603,17980,23343
7958,144561,77645,23291,19606
7677,143090,93169,16821,17030
8269,141708,106704,23734,16719
11369,146644,86976,18668,19771
9612,138381,90405,22786,19313
10099,169042,88695,22447,19683
12169,150727,97364,20020,20859
10732,204266,89374,21386,19531
7325,158985,87614,19517,28005
6054,139081,85048,17459,20982
7981,140979,111392,19514,19623
9395,142030,105780,18051,23884
7574,164824,86565,21109,17345
7529,145380,80616,24575,13574
9268,140849,80856,20440,18466
9699,150056,79670,16957,20817
8548,165456,84202,22460,19338
7628,152737,78858,17751,14072
9092,139352,88191,15415,17617
7846,142444,83758,23102,18645
8060,141980,96566,15969,15519
8835,178943,87721,23191,13173
8004,152591,75154,22833,12790
7806,141722,77652,21037,15822
9653,143467,74905,18716,21353
9977,148613,154558,17922,17889
8278,179370,78664,20513,15355
8863,152114,83268,14134,17230
9422,142394,83498,18465,23272
8878,156199,75728,17605,14869
7990,143080,102129,25076,16098
8183,145274,86667,19441,13012
5752,143405,97906,17822,20007
7582,172507,75209,17493,15327
7409,176747,96693,17143,23530
11006,145109,77611,26070,17600
10126,160175,74965,19363,21168
7031,153691,109195,20255,14794
8086,144830,79554,16180,14274
7819,143184,98305,23257,14067
9320,146430,86287,20347,13088
9543,146582,73899,19589,18853
9661,144787,75347,19042,18276
7099,140603,73181,17024,17357
6819,148406,76900,19218,13247
6018,157176,75806,18563,18236
10275,169550,74471,20095,13629
9464,152921,76082,16451,12893
6575,148839,95985,18438,13257
7373,158502,82218,25080,13889
8612,146381,89448,19653,15375
7540,145639,78654,16571,16943
9504,165204,71991,19593,16152
8449,150154,81567,19630,17273
7728,151215,79392,23751,16423
7554,150288,77011,16406,13853
7945,151076,80133,18256,13270
9956,150596,81149,20254,12692
9683,146863,119858,22359,18683
8122,143230,91762,15234,17092
8745,144722,86005,15466,16372
8872,169898,75959,20857,18605
7352,144895,75498,14513,21341
10521,146188,80274,22400,19841
9322,168133,74363,16046,19919
7132,148572,77162,42959,18477
6119,172988,74115,16442,31450
5850,180545,73355,24653,19773
7656,143275,88594,21733,21083
8906,144901,80835,16433,19828
7256,146094,95146,17077,19684
6275,142476,80131,71645,19364
6448,159198,77867,17143,22309
8498,150137,78752,21701,20231
6473,182030,74013,19321,22354
8529,151641,80070,19577,53832
6366,148020,81600,22123,24353
6834,151964,76290,21662,18603
7646,147436,79340,16319,17744
8261,146999,82947,18566,14490
10059,143546,88779,18051,16273
11837,147293,75532,22128,13431
7592,144861,84837,18237,13364
7388,142431,78009,17778,18643
7666,158453,94906,18914,20087
8874,149480,80618,15372,20465
9276,142439,72774,21777,18681
8299,153345,79056,18520,13891
7994,143513,75482,17816,16119
7888,142585,84625,17477,14272
9402,141973,85118,16349,11529
8868,151879,83757,20168,13038
7640,160709,79143,20053,17828
7563,146026,79136,19128,16281
7708,140472,88295,18629,27823
8436,148130,79708,20152,19606
7390,154903,85417,21590,14808
9107,153520,83557,18184,16399
7654,140577,81357,17515,13369
7354,143086,87569,22860,11956
7636,147169,129995,16578,12928
10960,145134,97813,19768,16712
9326,139405,76996,17909,20169
7572,162664,73208,21110,18528
7546,182773,79020,23688,18135
7757,194040,75395,15848,15557
8476,187530,82035,15183,16502
7803,154310,76020,24190,15078
6666,152782,86070,24291,14335
