BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
69769,2378541,175191,210885,88583
80044,2313935,153203,218375,124628
74184,2381640,127187,252282,120732
89161,2419360,106937,226013,88949
153341,2354539,132759,243117,107801
74293,2138782,116802,200402,93517
78224,2219053,115413,230993,108753
87972,2264797,114559,282433,135909
89054,2225289,158038,209975,108948
73142,2847350,180021,205707,89415
86186,2289349,240082,350212,88652
124058,2413469,127341,219528,95569
73282,2227632,119059,218330,84089
69205,2170024,153080,320858,112319
68747,2397001,118172,210615,113484
67225,2465910,114445,204557,100070
72500,2197089,122412,253282,92022
116424,2341584,116410,223077,111646
119345,2199579,117484,211558,84194
121021,2239081,111036,353927,85158
127274,2235259,164220,222477,89776
124877,2357891,118283,215172,109673
89132,2480394,127928,252154,113735
93951,2277460,114743,210141,118156
70689,2337886,108467,211464,90412
70134,2180891,249068,243185,82822
122217,2378225,116400,243527,89405
137067,2505104,131690,232429,93958
74240,2159502,126789,470252,92666
71507,2518415,152950,226814,133925
73004,2255513,118220,203776,175542
85561,2447113,113652,263081,88269
88534,2278560,172788,250894,96621
72273,2288911,113518,204616,80465
99718,2263093,126180,205228,101510
164801,2151830,119149,216617,180109
84390,2512736,233609,236085,85803
73365,2727578,135879,197065,102263
71037,2198775,167181,252349,114109
71992,2400834,166544,261955,83982
73296,2362600,119803,204414,88932
90391,2396982,155830,257645,81440
100557,2438025,114119,204890,139471
73108,2357737,159285,226009,118300
74699,2403328,136186,269379,85874
81952,2167278,137521,206244,89920
70948,3193842,135436,207943,83607
127544,2195000,122049,237624,99951
74808,2682240,122832,216532,116110
121531,2414111,113083,248489,156997
104925,2178372,117681,278957,88363
78843,2574198,111365,209999,98400
74282,2570878,167118,443796,168170
77128,2300016,131837,214736,88157
79879,2235691,185383,199737,89732
78459,2225621,145613,216419,116382
87789,2305442,183746,342574,87000
74772,2146364,117738,224664,110475
72631,2547967,105462,206327,134758
73133,2288452,185989,210195,89532
70934,2219938,118398,205006,90849
73310,2431109,109074,243244,96519
71728,2182976,121776,206612,119304
73892,2615765,112523,204225,161174
72479,2153359,116139,428881,86243
103196,2196926,123524,206030,90283
115688,2415797,128563,202635,119005
91625,2566827,117080,205679,84436
74025,2400141,115684,299999,86100
85729,2175975,193227,212955,121855
78743,2257520,117642,213233,182179
73949,2391347,115486,207715,88348
71628,2316176,194507,203723,122516
90025,2188662,116356,235460,187309
99298,2283505,122055,260670,84628
71927,2272778,174144,229938,89576
69848,2166639,121782,212159,103434
74073,2171598,121294,201048,157201
73154,2881278,163358,243757,86451
104116,2298497,156759,263869,83292
72826,2212258,117771,202702,86721
96420,2156220,138468,234535,86791
106398,2582969,132070,252271,189477
111019,2987301,131747,204589,86673
88070,2279823,125726,205888,88194
72754,2760087,119662,247371,122323
79418,2482722,117600,253433,89887
88797,2150707,124024,206155,117328
99693,2352452,117931,439820,119856
74193,2705243,110415,218584,89195
73353,3174072,117940,196142,94571
73582,2310869,158203,210342,101747
69059,2344100,117137,217530,97455
75595,2209860,120330,249362,117368
79876,2165363,123766,294289,115902
92599,2330573,151577,204580,85159
95642,3693179,118135,201089,89725
79449,2512161,112151,209790,174908
83001,2304883,121262,254240,93422
70877,2246035,151001,214344,80627
68955,2170412,153786,252535,111198
91756,2222509,119088,257236,150964
104394,2446913,112818,218439,96518
132295,2260025,118877,226282,97803
98357,2208467,119183,251214,98915
72244,3084821,123430,217091,90960
89740,2147365,178457,252308,93518
70810,2739722,147368,210507,102309
81281,2252638,121723,198394,101485
73853,2220030,121982,209233,86387
75056,2423223,159980,258981,124718
97227,2299752,127704,216461,139207
129898,3094916,127843,206285,87863
75752,2181590,118696,260421,89963
71062,2681054,152994,206127,106864
72272,2193367,134524,202068,122492
71351,2143403,133507,264593,113862
100849,2526007,132294,248133,93601
73525,2773562,118341,252978,83454
95294,2361735,170767,1053731,93748
77349,2193425,142786,218123,94963
73052,2199555,180112,208065,87750
70351,2411761,121932,210659,104625
73154,18446744072712073356,141271,235577,130918
105137,2262942,135881,298149,84241
118736,2286950,114088,213397,121716
134965,2213599,131082,203787,133698
132006,2308240,129831,260358,598067
165224,2181957,128084,219748,1019365
72966,2879860,116676,209557,192653
87948,2233427,116191,240177,115522
108955,2167269,127300,239426,142546
75745,2252676,118334,204755,91384
89361,2402490,112997,248839,110075
73081,2566100,169243,209191,144258
73700,2210008,116937,203041,133587
72374,2340145,128597,205706,95071
95880,2388122,123640,216321,113116
71774,2317464,162239,246379,120846
70901,2194224,112775,246985,131471
79693,2339709,118972,289152,133122
76507,2243656,163180,247597,105398
103216,2265466,163028,208485,100743
154142,2207402,126899,209477,119528
72333,2683105,161988,254533,209850
73730,2397036,181396,199868,185670
74364,2279566,123553,286851,201710
72531,2228172,115621,232324,129634
72231,2311335,199658,216137,130873
71519,2418030,160530,284444,207948
82575,2172752,125567,249191,179625
71926,2361293,158066,254333,123729
77771,2424143,128775,206078,189508
72823,2341057,119631,243923,136351
72192,2284699,114188,370069,159214
87858,2448025,113615,207080,164943
77251,2253228,133188,235822,127709
74813,2206823,117444,220069,136739
123115,2222030,114228,254603,135010
88512,2374684,121221,253363,141443
72360,2184180,166330,203656,125364
90619,2407780,131100,209439,118958
72422,2251324,117615,227297,114779
72452,2257072,131908,211073,112213
76451,2529403,136445,263935,144821
115252,2162739,152137,249425,3029783
108293,2729624,124326,197722,276660
69406,2531505,117203,249794,204969
69110,2207518,142083,224640,187735
69866,2506098,114906,201949,192716
69324,2580493,114510,210606,203273
69784,3051929,118743,337933,187219
117524,2201505,111022,209553,179581
78055,2603076,114514,218854,193860
85170,2699288,113390,493629,107727
87580,2174536,111974,203624,188238
72930,2468463,163128,209129,222374
69498,2433975,117179,236694,139914
78601,2475847,116616,210970,156990
79946,2181840,115763,206053,115755
71279,2299102,134118,339199,238360
73239,2200217,127132,202805,183104
138224,2176078,121925,210848,156058
72304,2340346,119956,257100,115136
81131,2453697,119834,240381,128607
73870,2264545,122614,222056,192317
72472,2515446,116839,258493,96096
97767,2180735,116079,336077,89477
73117,2789499,116865,208000,87489
72879,2289605,123262,290123,96729
119331,2194533,127870,234394,167333
85273,2267114,162927,218033,135466
72561,2516994,122171,265300,197506
81011,2338082,197297,264119,198235
77339,2185074,127418,248273,93000
85715,2164467,205317,247868,87992
72479,2334929,118818,206470,117737
69388,2550013,111814,242019,133084
100115,2219111,123749,229837,133097
76219,2629349,193312,211382,97555
73432,2155497,121293,206530,92126
73070,2910386,113056,244408,247190
71131,2145368,123801,205534,184016
73504,2712297,128861,214084,137810
110619,2354215,118266,223656,127401
112251,2210286,110964,399930,132803
110039,2671063,160949,206441,288756
204320,2635224,139372,199326,104043
112973,2909433,145347,247923,98049
70562,2743803,112938,214339,111766
104280,2540285,122591,204747,101445
69311,2395230,181831,219821,225622
68249,2181099,113620,266371,189721
90517,2465993,119317,216726,128272
103443,2682781,145710,230712,133149
72510,2360400,143488,209768,118244
96082,2282422,104469,202184,129409
72604,2147788,113661,204987,126222
72874,2505020,117055,229697,99699
94463,2515243,129064,213531,84397
80598,2217376,116434,230026,89376
118965,2256161,137852,264519,141920
74376,2281558,112125,210689,185092
71200,2681287,125937,209652,189865
70633,2166757,145015,213345,116080
70978,2251748,115719,261512,130038
70295,2136489,123534,206609,121288
68944,2217640,115359,291239,158406
87686,2267618,132245,204108,168026
74090,2289423,112716,212662,101432
72761,2233038,178588,237721,91383
68163,2264616,128683,217974,90835
69475,2234295,117903,208471,88757
95963,2402255,111423,203461,157362
122047,2334889,154908,247813,130616
116823,2180338,138301,214155,150659
110380,2381544,117832,247512,88290
139603,2356354,151032,244633,90314
71888,2325895,187131,279542,137583
69952,2172887,115312,243353,227335
80979,2150677,122584,322977,116058
71887,2685277,131317,259032,88307
86313,2349234,148969,248463,100571
72372,2274050,146476,204706,122806
78465,2448494,123982,244656,129309
73095,2370785,131049,232754,93547
74856,2984025,118892,206196,85484
75469,2135452,111682,220137,125982
68893,2277341,126281,213700,104995
72804,2228939,116612,253864,85125
92767,2199190,160605,242526,120132
74555,2357310,117173,245327,193954
119279,2588965,145082,213589,116176
95970,2204684,181971,217556,103302
96084,2226730,115076,257439,96380
98412,2185310,118996,225693,86553
71788,2692148,108723,201649,89182
69330,2373427,145663,262833,106799
71676,2155533,117178,219743,91972
75459,2367810,117372,210373,108887
76013,2432539,210493,201932,100664
79897,3008192,124898,2693407,102340
72808,2335150,121609,204672,92858
71506,2244212,115237,263624,105156
73941,2314464,126100,220424,119256
90771,2202579,126937,208340,109090
67776,2550005,126824,280542,89723
117692,2248715,121016,210831,90301
104259,2157755,130255,203294,104911
98245,2355721,125513,242672,88286
106322,2483460,124174,218306,123459
73189,2598790,117661,251565,95114
70829,2426454,163983,213636,90466
93104,2340779,119708,206418,98430
87115,2234351,111509,206885,97047
106161,2597172,118223,250491,110346
93651,2341982,126848,215799,89425
71861,2267863,141134,216810,88576
71966,2448302,135786,259654,84590
69074,2391315,119607,230774,113015
74976,2195144,120862,217998,90572
70779,2309583,118256,276705,115684
104503,2397105,114350,230201,101489
90928,2828722,150856,203887,119806
133513,2204377,115430,228762,95166
79808,2278872,141026,264934,124987
102810,2234785,111537,240237,143273
74586,2213191,249031,256680,123335
71398,2295791,132867,220375,119136
92398,2714722,124066,197143,91284
71913,2383183,207225,206391,109004
81292,2254886,119489,254160,111897
80626,2189394,124809,205078,133266
79089,2671882,106837,230062,93183
115563,2469339,107388,289559,162488
105191,2219637,114792,228619,119462
94018,2174520,116188,206378,130175
76567,2524236,112458,242022,208154
96329,2498624,170413,255086,117993
87684,2156476,122202,214159,132701
90141,2290679,121683,199571,116016
74469,2181728,140793,206437,137163
71289,2261526,121797,232845,158299
72145,2558191,141038,217205,126044
69315,2443731,130943,229636,130339
72777,2228407,140386,472721,196205
105360,2258809,121755,214022,182574
75005,2139885,113270,217968,138282
86899,2343530,119471,208088,138014
73399,2313853,116526,201233,125147
71349,2290736,127513,249526,147975
74252,2576402,113649,223235,124059
77444,2400205,113392,229043,114446
74683,2448616,136710,200987,135518
102534,2307144,147982,225895,124520
103352,2254698,109853,199324,124862
132952,2285789,128158,259103,157466
78732,2286037,117820,207033,129184
69313,2425013,221159,199626,154304
70504,2465788,146240,223784,139312
75339,2411852,113878,382873,91613
105156,2245639,119894,212758,105923
103369,2131802,131339,240780,91173
109824,2616458,133799,210618,97033
107427,2309642,116036,249139,84776
85253,2523285,113390,209306,134282
72577,2242939,164145,207012,120228
84229,2497609,145804,203945,87771
122871,2563680,120147,201840,96935
119712,2167751,139017,260889,90571
122717,2380196,117103,246063,95283
94830,2191481,138445,256292,123057
72606,2312644,126023,209175,124208
70778,2560858,112560,260962,132412
71240,2197086,200687,214515,139187
72639,3046795,114403,380329,133158
71071,2727093,106113,205955,132273
99182,2632222,140880,240513,129676
76701,2267189,121804,212393,105671
90712,2233753,104710,204293,101519
75157,2495358,110483,203165,89035
72202,2396316,112649,304076,118856
71971,2425213,121933,205359,111251
76279,2164693,111459,205653,114350
79031,2200808,118151,247718,97275
122623,2414862,126757,219037,91049
101676,18446744072711954839,127496,244858,90961
72978,2571291,192982,220293,90320
74765,2346198,115145,250282,151914
73778,2324757,158762,210416,123758
69301,2179686,123807,206497,180119
82229,2191926,112760,204284,90828
74783,2320344,150891,264848,189920
127343,2407538,135142,206417,109676
83153,2294119,114837,214807,134638
68818,2437996,120227,207924,132326
67994,2760587,111212,250042,132607
71734,2361094,135323,266612,107135
118154,2218920,116630,235119,89689
120086,2224128,113806,220542,94981
82190,2522232,112786,223203,129739
105556,2270532,166460,200857,85081
101629,2199775,129610,209206,91126
79273,2336269,144621,213648,121834
72754,2322971,147195,226696,142921
79327,2429283,124925,264668,135690
84106,2155978,123746,226876,140070
137720,2220822,132088,231463,106954
80764,2299355,117797,206635,103785
72003,2169895,133764,220751,181863
69253,2212895,120156,262396,180745
71873,2216190,113057,229627,126268
71974,2365484,125837,205933,185490
82217,2597602,119259,202759,130385
72022,2226638,131635,207891,187781
95156,2320391,127134,209878,130714
113164,2299786,155887,248961,91946
75106,2179291,150807,257676,187713
97767,2619919,181637,245304,233454
78939,2701388,117956,205681,145105
114535,2457689,161921,205596,126551
73599,2211188,116441,236901,121663
74404,2234925,129097,242212,216722
81876,2487983,134079,242677,118677
84980,2228038,142522,209702,161416
74982,2149088,135461,207695,132000
93626,2348923,109383,206264,126160
72620,2495916,111164,314461,123365
75298,2308536,111983,299801,130773
100538,2260874,132340,209547,102069
103121,2174990,108697,309635,98947
126424,2513163,122266,215805,85238
116279,2173268,162982,205571,102646
73519,2195669,137813,255706,117228
72627,2291020,119276,314889,142157
83890,2289123,111543,258641,123209
127981,2680251,147137,210075,119655
72868,2231234,128357,204639,122545
73256,2349401,119749,226626,133089
18446744072709650712,2444303,119787,204451,125638
72714,2265225,160933,201815,156234
69711,2617083,127709,249757,153505
74077,2453204,112775,225792,126229
68085,2282546,112049,213094,129704
68372,2362243,162528,216444,126596
84931,2435189,123059,219330,136584
81780,2340428,122078,219643,132876
81270,2218368,140032,258841,185046
117269,2156172,130644,263789,93801
75449,2424707,114605,211354,117291
72045,2596534,120871,222783,90586
77615,2178231,151752,207160,143356
72029,2372179,122495,260062,115340
86591,2266936,197354,228536,131253
83903,2248355,128865,242987,110682
92696,2194311,133557,216773,433830
74202,2415887,113956,210825,157956
72256,2554966,128108,208337,92003
74723,2232873,118993,203925,129424
90106,2337591,179486,228153,94220
121541,2354529,115731,262239,167660
130741,2189416,204675,218538,120709
84824,2233742,123188,203864,132705
150681,2497199,128719,253374,111341
76266,2254988,161910,417351,92724
80645,2459037,116886,207869,135443
69620,2149327,114242,249954,164492
72350,2650424,134522,210362,161576
72657,2252673,154317,206222,100332
118348,2265981,126622,201503,119244
74229,2200154,116144,217329,125155
73617,2534002,106610,309522,103528
75020,2534666,152364,257751,190773
72402,2301071,115181,206405,182925
85616,2165249,113645,212274,104526
74038,2487289,112835,205207,89467
128244,2198519,133690,213955,120215
112749,2180286,136681,241332,98178
89210,2318223,224753,242919,94878
75838,2385270,146776,277014,99474
85561,2764451,128140,208692,84719
74896,2172858,118802,204949,150188
99798,2432181,130496,211133,97626
115284,2341925,156296,244273,91205
99405,2160439,165520,346773,91535
86278,2165323,151463,220882,101746
75618,2475539,126745,214468,165199
73861,2529951,160528,214339,112836
71602,2514478,124644,206660,90513
75233,2173926,107271,210892,91804
98770,2750916,120588,257886,94257
73540,2262911,116656,208482,139184
73808,2213682,120694,202980,91093
124500,2381410,124892,203760,91240
96337,2566039,123275,204811,95582
85158,2478258,120245,245876,90049
71003,2175337,117210,320382,112183
76076,2263200,117379,210626,129419
98469,2272685,111828,389608,128917
83903,2231853,132169,212028,136633
73292,2234808,153648,209696,179316
72204,2597420,132634,247369,90448
73246,3175864,112545,253035,90101
71799,2331910,125022,206430,118759
70541,2399584,129002,204739,98983
79501,2250293,118362,200940,116883
73963,2172495,154839,222131,81214
121572,2473051,122317,202994,86720
81247,2332491,179131,248679,96909
72452,2568831,110587,363820,97460
72568,2271593,133980,240518,97693
72321,2239496,133231,209924,169085
73706,2514120,118229,203238,175678
78107,2261329,130249,368797,107912
87932,2190261,151221,247932,101734
73375,2481375,127672,235772,96409
73280,2455851,118724,224589,109031
89566,2376903,130717,236884,151710
72547,2220914,149766,222222,90961
87777,2220521,119337,232327,144425
78938,2309078,114705,219903,133420
104567,2217722,163160,263920,85351
140723,2289731,177581,307097,81847
76074,2274901,113686,205853,126136
74672,2428268,119744,202450,130836
71891,2398524,113458,212314,84960
80531,2164513,119218,200603,85892
72914,2568729,119301,260560,88861
103478,2162119,121940,256178,168203
108649,2319776,249562,204659,86586
73499,2312230,116288,242717,159804
72792,2871807,151964,222411,94405
76706,2447589,146648,245571,82196
128649,2323030,134738,242042,124466
73693,2331148,108153,377924,116874
115645,2542419,124730,203015,84131
111441,2202687,146404,217774,93732
79329,2445711,148930,237586,106928
74758,2254916,121163,300003,89699
73827,2275059,126393,222127,176459
80798,2171136,133221,247354,94450
82682,2160447,154064,205043,96962
164066,2818218,117401,268749,83514
73136,2413578,124415,226467,93205
76954,2204089,164304,227120,103580
76035,2498852,148608,232422,85325
79221,2556464,109759,303279,127593
85100,2576882,123002,297165,113416
85720,2150434,117145,223795,172082
116157,2215009,126856,199575,98043
152154,2349190,112872,212287,91688
72946,2208081,142464,317524,102981
71727,2143712,198971,241390,112646
70594,2547831,137863,257930,83438
72001,2605418,215355,205725,89719
72891,2229022,116016,216192,84942
73411,2183432,161757,219476,88302
101045,2421066,119484,227472,117185
72842,2384246,148954,242802,90524
83991,2176697,114805,250990,105358
71717,2362440,122136,216082,124402
87618,2394552,115912,206521,98760
72470,3566380,135630,207711,105587
73592,2212615,117100,256031,88365
111860,2161818,115605,205996,134204
144316,2421943,114480,241887,88263
83119,2236023,121723,247650,96106
76582,2251365,108029,243689,85048
99072,2270009,115373,200253,87521
82619,2274845,134545,224279,84887
72308,2255459,173092,214558,128333
86094,2157214,156975,264422,122538
85616,2583079,119866,214039,86220
76625,2368678,137855,234900,99916
73894,2303825,109033,250038,101713
68548,2484440,116882,241656,86638
71554,2472764,138433,236414,115596
84330,2389645,129281,235880,136298
72998,2238363,114908,258839,108028
86357,2880306,118629,244857,90744
115352,2452992,134175,213994,91627
89603,2168351,124705,201706,99110
71699,2370893,194630,252185,87462
73982,2515926,116800,267750,170708
79035,3567478,159349,313523,117636
73090,2250055,168334,211845,122313
72048,2374988,122892,205870,91149
105530,2383124,173647,201225,104925
85432,2207601,173373,260998,116352
68486,2200705,122701,216577,119180
72635,2244214,113947,333560,117175
74629,2545992,105050,213726,85357
81585,2266208,118192,233421,95159
72104,2190611,114378,201944,92030
115538,2453844,115258,235113,98887
74705,2351158,130395,307750,139872
72783,2245763,180071,277033,131147
104821,2535966,123739,210238,131867
72303,2566033,177034,209436,132325
71531,2670908,234470,272494,102935
88501,2269401,128664,238361,85495
71885,2205531,112942,214271,121882
79805,2316692,128641,246590,109644
75244,2214934,149530,214506,126586
76826,2459903,117048,209404,93771
73661,2577481,117586,244873,92830
70346,2852272,131178,253443,119424
77703,2236392,144460,276319,125612
84780,2186245,142664,272779,128143
82774,2673920,112175,243560,147768
74587,18446744072711982229,109851,213313,122817
94453,2223186,123835,243667,87168
158360,2875247,139215,200753,133706
98576,2948359,117851,257727,126729
75758,2723954,137769,232035,99691
122370,2914333,115101,202677,87042
72615,2516460,125282,203215,142527
112741,2277640,120734,212241,106581
92793,2306180,115101,205248,144875
84930,2475246,172997,203739,92575
104989,2333531,123605,269422,90388
72139,2282352,142581,214407,188631
69186,2841993,115802,208318,187802
72125,2549853,120002,203121,92384
84268,2191198,118798,221551,108160
73702,2316648,120918,267019,87456
92791,2439850,118504,249238,122398
92715,2804762,158324,219733,124009
80002,2299089,127016,215649,87563
98396,2458617,127906,204732,91869
74531,2509719,111853,340956,229616
71831,2301580,249591,428593,184302
72189,2297147,159089,373671,129958
74280,2426098,140087,356833,91581
73716,2604608,117915,255818,95673
86094,2197524,162060,202957,129061
72711,2165194,160747,220322,235175
72044,2573706,164578,343455,213802
69717,2219260,162634,237778,179835
72200,2174673,320453,243811,190513
85267,2182902,116767,216790,187521
79831,2546815,183485,198756,102582
77908,2731082,197732,214947,107454
87964,2240298,127056,241766,90501
91455,2248669,133862,204110,127654
79928,2254636,115662,230645,109714
137217,2239997,117595,219527,89095
71985,2481907,113784,207595,91109
75088,2643463,126366,205393,91764
71961,2904221,222585,337958,106301
95256,2221653,131468,230198,134370
95071,2215910,123979,245327,99158
73199,2435627,122562,212173,99570
86789,2249542,164776,207393,115649
112463,2255373,133940,199796,139185
85800,2348688,110889,204223,145839
103875,2470226,109365,207436,159033
89092,2215549,122621,2464617,132457
72762,2471356,121558,213267,121678
69521,2557041,114580,206265,90930
84270,2533659,121772,206300,175323
136616,2263061,128354,208955,138378
110785,2514653,122861,442431,91304
72652,2435644,136859,221140,177961
72572,2423579,117206,212294,104807
72476,2242474,125360,221490,96258
71583,2733207,126263,197649,117423
69781,2373169,112720,209360,185452
72335,2326848,119012,230661,100567
92911,2333313,133955,215328,97051
184439,2370661,129290,241030,126428
71495,2352940,110861,243425,190616
71835,2159629,128618,256148,182050
113950,2172222,114279,203021,98106
71612,2453109,114337,261185,121513
80161,2271423,148983,210282,110268
92100,2159917,117729,242108,185040
81463,2298662,115838,206846,117127
102723,2477558,117616,224244,152601
73255,2574483,125986,212593,123010
104021,2251399,234556,252349,91937
72178,2381124,114404,261005,117211
71688,2307744,120066,213780,109993
68142,2215443,158926,252012,115309
91051,2406755,117340,251986,90206
122252,2700271,119057,204401,99069
72223,2393295,116160,206605,147746
131876,2441497,116555,286382,245662
73201,2239490,118165,209011,205572
66857,2549600,111452,217797,224198
72242,2399859,115321,205447,163311
68789,2564554,128608,216945,156400
75973,2559931,127938,222406,184406
73121,3004854,154295,234268,129109
80697,2306703,121517,241875,92061
80299,2242175,127297,214166,101937
71078,2491504,118202,229492,135364
71449,2368835,122247,215114,121313
68639,2295209,119075,215446,92996
71950,2428907,141718,262949,128312
97026,2314499,106856,225096,133944
76784,2301849,143776,230301,117401
90522,2151105,121772,208967,116659
149943,2399430,132406,244616,123878
76435,2321435,117591,301262,175434
71860,2204216,121547,237524,151192
74456,2371688,116598,226309,92781
76618,2674708,131084,203127,121250
76061,2536864,127166,207248,198742
85378,2399904,132098,217416,89405
148055,2138255,142940,332314,184202
72928,2558735,113784,222539,210542
102597,2166894,116685,244263,199866
75739,2423003,118869,249960,94771
71966,2210250,139088,201800,111486
97286,2400893,120312,198099,90597
107319,2335221,150536,229968,136683
75350,2153118,113878,204258,129763
75733,2524874,129752,237032,141309
118688,2257233,112520,216375,101264
74023,2299348,134547,209870,102330
78594,2278696,113639,204088,125018
76198,2770770,137683,357178,95324
101678,2848786,152094,257339,119522
86215,2231955,152093,300913,95404
72873,2205281,120440,208154,103794
71015,2371926,117039,205911,93541
73234,2276886,121449,250914,111517
76088,2171976,131519,200501,117179
73208,2339552,126602,236986,183194
76349,2364595,118344,274617,233329
128081,2493715,175854,202164,267732
72833,2409892,121729,205448,153989
122421,2225741,119231,204821,99998
73143,2513825,114324,206588,227408
70014,2227155,119212,218165,99610
71711,2394408,123747,269344,86139
93086,2255576,164447,213713,146286
76174,2621069,115782,207230,117029
102387,2183966,123135,201892,101367
73700,2153924,119257,205392,119540
71873,2602252,129815,266571,180811
74726,2265694,111970,261285,135656
78529,2254398,121190,204876,101630
72399,2424327,130734,210255,187788
70650,2727865,119086,206787,203677
68817,2940587,121141,207135,180864
125483,2196401,117957,236573,174832
78341,2200322,123074,243571,111412
72828,2729485,117033,213155,100206
146798,2409077,113342,219088,120121
71993,2332235,118743,255461,98551
83395,2432768,127859,202734,196020
79807,2518237,122400,262685,192529
69248,2242093,131761,240385,101551
77059,2359749,110959,317121,134786
73107,2848551,157280,217495,202808
72563,2236744,117383,242267,179949
72491,2216499,116635,218247,218737
71693,2316437,104873,219414,184470
101890,2686256,128225,215400,127569
70022,2175786,132355,292228,180300
68932,2273154,116194,205826,86248
108976,2336923,116103,203275,86218
69894,2151952,162316,199181,144404
71089,2202309,124351,230426,131488
72799,2575004,130588,218867,123438
72414,2570320,128338,254765,136227
82372,2356307,175438,211653,96150
97566,2378384,123357,216857,173672
112707,2171433,139594,202375,147776
138722,2321784,157218,211163,99589
78228,2144030,115296,384584,82509
91361,2188349,123046,249057,106323
71455,2227213,171256,352806,88928
69960,2450134,117604,206843,172093
128723,2410031,115741,204265,86219
117277,2364256,107750,215321,124848
79427,2352081,123985,229914,126119
76944,2276791,148094,253800,128939
103032,2182743,108133,261343,161959
71623,2510197,136579,236382,115483
68533,2340874,145869,249995,130694
71581,2384608,166934,204095,239932
74942,2344019,117165,230332,128562
85969,2206500,112784,207233,128967
72805,2396350,123771,246822,116589
74973,2272827,183312,211459,157371
68933,2222617,130453,212854,137528
71735,2455478,121165,206420,129670
70145,2616098,127249,268876,165844
115859,2294786,116618,202608,135189
121065,2159547,116448,261238,113088
123327,2249387,112452,216351,132970
84093,2365359,126745,228258,127248
127855,2210003,137563,251428,122906
89789,2446118,115159,343581,89718
72119,2315402,108184,219404,88899
77880,3022901,144870,318870,94803
70984,2265167,115500,208421,93177
92133,2491837,124488,228071,94900
96851,2572090,120636,209140,125964
72404,2245958,201265,340314,113219
83683,2383114,130231,282829,82675
71697,2351250,137445,276727,196351
69184,2539685,165445,278980,121505
67770,2286143,117007,205938,107977
78728,2282827,122188,285715,139276
75320,2779549,123332,371634,88157
93223,2286097,157325,204269,93990
75426,2197032,119394,266572,92298
73670,2309153,105620,210616,91147
83332,2856756,110947,204797,94356
68653,2316158,158092,212869,94047
84142,2367835,127991,210698,131695
74044,2388265,136933,359666,131184
95306,2289044,122481,263019,87865
72137,2440623,116039,208492,89824
75920,2661147,130522,203612,100639
73337,2623938,134409,202120,90807
77574,2247531,111169,196812,150506
72871,2464606,142270,241539,108826
72485,2539933,159260,249660,89395
74872,2441096,118585,214372,91678
177880,2376376,104690,256032,87348
120664,2353094,116583,204370,92844
119844,2447978,111421,201532,133442
74017,2247019,129688,206847,94664
80618,2197743,118381,369447,83313
76890,2256672,167426,212968,113943
71308,18446744072712012875,172240,206711,122596
120075,2167306,111395,251303,101901
76650,2600569,160588,313765,120230
72143,2853960,108692,252666,94719
75431,2419592,169938,228302,80710
73741,2280699,124978,204715,95591
79438,2248169,115270,208326,85598
81281,2785963,146394,204675,110301
128326,2209415,179868,264345,177193
143123,2319804,131808,255448,123346
149556,2198939,123493,219094,91924
93227,3191344,124844,213169,86425
72615,2290430,154616,200884,86156
72405,2155886,152671,232150,87845
72571,2626668,108387,214736,267449
71594,2195857,105347,226780,93747
90886,2224256,121154,213229,92961
117501,2387087,125077,210623,83586
72918,2567026,205533,226273,101395
96337,2558562,113676,220572,83909
78865,2202388,146385,212831,132338
70220,2369983,128545,294709,128445
72363,2413431,132952,293961,100517
69920,2216509,126954,205413,87317
113229,2181452,155833,199590,130148
94709,2425777,147882,200448,89464
101069,2668741,118752,290119,127203
73362,2276603,121848,202837,88132
73634,2313346,163565,246841,93822
72339,2385173,129360,213201,83898
87501,2159470,104440,214106,92807
75443,2190512,130385,199971,119190
104520,2532979,149873,223548,106077
77168,2350238,129910,294142,96896
72156,2409794,184855,239950,124407
71470,2283500,131533,203949,93516
84392,2147495,118415,211777,96424
74115,2562471,114464,256682,117343
137643,2158808,130479,230044,104854
82395,2208383,155824,212596,126789
111087,2525107,158076,225270,89772
95699,2426690,134643,204441,126504
77654,2383209,144556,230367,112313
71275,2178375,141525,199575,121159
73399,3199489,156658,218242,133054
72243,2391733,116798,204877,132493
92196,2508660,111408,240767,87945
72267,2774423,123065,208520,182976
84462,2612765,125824,239751,134214
75143,2274869,125997,266551,119028
72171,2412764,118924,217819,137950
74904,2524643,176986,199974,96369
75557,2336974,143440,246029,96630
69683,2518363,168691,258196,185825
103922,2413167,145885,202094,100263
77977,2696369,198246,201526,188487
75727,2225621,118146,868842,94727
95442,2280539,114160,259414,92362
89172,2685261,148656,237525,177558
70799,2318152,121905,246904,193330
73124,2253423,113039,209192,139878
76668,2270364,169547,212217,93973
70158,3021841,147154,257317,107859
97544,2297469,148307,218406,107265
137092,2168929,143920,245755,125098
78962,2666345,154939,211139,123223
75841,2268345,143712,206632,188917
72974,2216961,119902,210672,97189
71965,2534620,120093,239667,89383
81289,2453704,110576,264178,189371
122952,2505243,163422,211288,116143
86204,2266719,120649,206926,258204
150889,2272782,116959,250736,141305
115438,2454879,105596,247303,89837
75685,2252343,141970,265327,179447
74488,2230063,119580,213500,129094
95723,2530503,137627,214226,125422
99071,2476778,115960,263224,128631
81234,2285411,156054,206074,96697
74885,2373718,120493,206684,237701
