BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
13411,63831,65681,8323,11494
4533,60736,74762,8844,12259
4818,69871,69649,7656,32378
7034,61917,65378,7833,13392
6369,65589,63764,8460,22798
4660,101692,63393,8294,13797
7763,107721,62135,8347,12065
5257,68635,64566,8615,9520
4304,59542,62685,6953,13559
9642,74039,76892,6947,9544
5908,62976,95451,7267,13514
9400,72362,84856,8082,13377
5840,61357,86207,9046,19996
6705,65176,65222,13403,10077
5336,67811,64858,11182,9725
5283,61873,60510,8404,20285
5777,59794,61898,6645,13046
4948,63237,69856,7658,12516
6253,86387,70891,7783,12109
6956,84126,96517,8268,11491
4773,58456,64439,7815,15156
4929,62776,62702,8391,13389
4569,61370,64503,7232,11778
6370,83362,63402,6431,17474
8013,85081,75152,6643,10259
5701,68588,63000,7615,11353
5419,59685,68032,7577,14263
5037,63325,78397,7255,14450
4466,72574,69105,6950,13723
4407,68572,67337,6808,13962
5864,75144,79607,6682,11686
6534,66642,68166,6966,14715
5624,83803,63710,6145,12535
4633,62480,84099,7319,13179
4385,60001,64372,6999,12272
7509,60471,84276,11094,12489
5990,78673,73366,98244,12215
10147,77888,63037,12232,11545
6314,60327,84149,9242,17160
4973,62359,80528,7414,13065
5384,72418,62903,6824,12475
4579,74482,68545,7929,12221
7477,73272,68160,6531,9697
5409,84576,169073,8122,11379
5486,63422,68907,8385,12220
5003,84966,64068,8736,10591
5024,63895,84171,7299,13028
5464,69141,63967,7980,11405
5869,59372,67659,7841,12294
4538,64233,86061,6296,11585
5514,88026,64524,7112,12681
8614,58450,90959,7414,12643
6112,59647,81684,7706,12601
7035,63770,64441,6636,12670
5007,58622,67626,7334,13339
9265,77681,60958,6851,8104
7118,66542,63556,7239,20288
6031,60385,74042,7922,12779
7500,63674,83124,10719,11822
11246,60288,128433,11233,11754
4299,76038,69218,7535,12660
6223,86754,70026,8431,12424
8291,61357,69145,8629,9168
6390,64595,86901,10712,12356
6212,64110,108888,8587,12930
5119,59303,121555,8046,25249
4561,58276,80684,9227,11994
5401,66328,82345,9199,9764
4826,60639,88170,9034,14303
9030,61278,81002,8779,11465
9706,71013,83174,8716,13301
6250,86832,79261,8814,12186
5411,59460,65702,8196,11572
6741,87491,126441,7831,8990
6527,68643,64383,9595,20487
6073,61741,73841,9330,10740
6791,61534,71327,9609,12066
5744,69130,68463,8109,12611
5608,65565,64689,11191,12583
5047,67997,88048,9950,19443
6210,79433,70580,11740,14572
5420,67794,70423,19687,12697
6175,59224,98560,8807,12089
6106,72494,65615,8389,19586
5161,77791,75527,9953,9500
5168,61413,73459,10960,12684
4939,67096,65995,7504,10962
4986,63280,83660,7213,10005
6101,59200,67356,7387,24865
7113,61472,81274,13016,9337
6156,63038,63046,10001,12424
5003,72947,64509,8984,12719
6062,73958,70514,12932,11878
5406,60237,78260,8634,12831
6037,69459,62752,8745,10945
4815,71911,68416,11073,11629
5744,61695,64650,8957,12062
5563,75755,71945,12662,27808
5454,76877,69202,24550,14865
4356,68700,64735,11149,13910
5045,61709,79600,8202,13158
6074,67576,76992,7469,14405
7993,76755,67667,8780,14155
4522,61271,89255,8807,12437
5963,67862,69098,8428,12334
5020,66391,96267,7962,13043
5001,59429,68542,7630,13039
4656,64336,62133,7354,15312
5800,72902,81432,7905,13049
5478,158482,73428,7762,12634
7505,61608,67301,7354,11528
5013,72363,102666,6707,12785
6288,63558,76999,7228,12670
5671,67319,79974,7693,11352
7612,62108,66653,7153,13629
6670,65700,71135,7437,12760
5077,98214,66110,7542,11782
5566,59343,62639,6510,24832
7731,62556,68227,6430,42126
4790,85380,63395,6933,13201
5444,63078,76066,13054,14187
6164,66578,135118,10448,12007
3814,77734,81406,8610,12407
4840,62220,64680,8124,12842
4999,76630,62828,9600,12773
5298,60190,78887,7748,9640
4909,66207,65784,8177,14794
7082,67133,68683,8326,10167
5967,60877,72611,7939,12737
7489,59656,62048,7265,13231
5811,75103,87632,8021,11991
6306,61985,64396,7293,27726
6959,79459,63220,8276,13240
5276,73599,63078,8092,11607
5998,64815,63127,7770,12283
4688,88131,63474,7721,12589
5386,67660,90638,7632,14466
4574,61453,67911,7469,13659
4605,65545,68239,7405,13698
4731,60276,90930,8639,11874
5912,67358,62618,6737,10419
4850,61409,69663,9527,12835
7412,187412,91866,11294,11335
7391,59619,62158,11717,11835
9832,87567,71078,8225,17990
7943,71610,68002,7758,13846
6770,60543,73670,8811,13307
5974,66001,64690,8528,11968
6311,58266,68755,8710,12798
6478,67390,75839,8347,12512
5273,74512,62070,7985,13155
5506,67826,60495,8908,9590
5825,64890,82645,8615,20740
5048,78471,64851,8413,9127
8196,71543,75346,9053,11771
6307,59766,67849,8998,25855
5497,78666,102652,8353,9385
5524,69926,63854,9095,12165
17535,58978,66461,10800,12765
4420,60585,62829,8969,13201
4649,58940,60886,10394,8818
5941,60665,88463,11505,11455
7107,63643,62519,11111,12843
4325,79242,62771,7961,9667
6020,67198,75790,9600,11287
6143,63009,64578,9130,9551
10342,63654,62384,7113,11501
6628,72733,62306,6760,12418
4289,60949,61724,7158,10816
6998,67273,69034,7638,11070
6917,71386,67693,6393,11159
5237,70053,78955,7406,12441
5618,107949,83972,6718,12131
4673,62113,68142,7778,25165
5274,65308,60498,7441,11417
4998,67749,66498,7991,9051
8144,64112,65334,8059,13252
6060,59993,81112,7650,12493
4725,62241,64673,7714,11381
4957,60903,61995,8243,11200
4390,63249,68698,8493,12064
9079,71015,77946,10678,8085
4173,60774,63089,23393,9884
5558,63047,68240,27419,11734
4280,62601,62334,9373,9044
6482,63758,63115,8520,10628
6290,65249,69430,15819,13579
6000,70807,62632,9426,11936
5501,58660,66130,8821,8647
7192,74679,68262,9270,12964
5879,71020,73910,8777,12566
4657,78806,61748,8352,9591
4568,66502,83000,10649,10525
4845,60333,62759,8568,9013
5346,69576,70080,9039,9055
9236,71354,81246,8711,11644
6880,83681,67334,9429,11394
4568,70015,67092,6472,11314
5122,77745,127270,6865,9495
4928,103301,62086,6194,9224
4910,61200,72171,7240,16884
5540,61788,73265,9616,12089
6825,58921,61945,9453,9473
6800,61072,68069,7563,8658
5345,74536,69708,9423,12868
7440,67642,81202,7715,11735
11027,70397,76643,8276,9020
7828,70063,72580,7879,11883
7648,107433,62604,8478,10727
6431,79199,69577,8796,10558
5816,63639,69740,8059,7974
6756,60764,62006,8106,7338
5048,68707,61574,11282,11748
10288,66712,70853,8866,11747
9470,68098,67942,8110,9252
4885,83667,68197,9169,13357
6693,63484,68797,9353,22902
4872,72775,67658,7219,12065
4912,61148,84861,7489,11692
4794,73942,68059,6606,13293
6668,62553,62920,24322,15804
7703,66030,130569,7341,9812
5859,69939,64207,11607,9831
5186,61969,64038,7858,9314
8299,73928,66932,8755,13909
8122,85327,67901,9094,13254
7207,69389,81474,9256,10406
5767,76892,62824,8737,10329
9835,58453,62611,8727,29801
5441,69406,68570,8224,10258
5916,61653,62184,7554,14114
5318,72751,66940,6801,13632
8161,61571,64712,7787,9640
6652,66883,76535,8105,10526
5345,64309,67254,7451,13042
6934,59421,61227,15126,11140
4527,75728,64865,8989,10083
5194,61827,75636,9339,13543
4602,64823,82663,8422,18488
4497,79665,63802,7499,9838
6364,65350,67388,6908,8637
6696,62752,68017,6786,12095
4783,61244,69448,7138,10832
6233,73551,70388,9843,9217
5853,65138,66618,8446,12536
5718,69441,64128,8009,18479
7718,63288,84970,6908,11033
6127,64256,62698,7615,11431
4993,79036,80026,7137,11916
5652,63810,76225,8458,11558
4812,67653,68404,7783,11308
4676,108000,63367,8496,13548
5005,61430,90287,7224,9748
5703,72765,64291,8731,10555
6944,61244,73504,7704,12010
4476,74665,62210,6074,19736
5145,74578,61820,6848,10246
5060,74733,66455,7020,10636
4555,71605,65730,6169,10543
5330,62336,69315,7697,9759
5324,65814,76046,6571,12341
4755,81145,66788,6061,13311
5425,91304,85398,6101,11363
4678,82511,73463,6916,9518
4832,66145,62256,6195,11771
5627,63865,86687,7041,11929
7311,92273,70125,11248,11657
4747,73127,65880,11596,12086
4766,75148,62328,7651,10999
6713,69891,67940,8291,11148
4651,63931,61615,7193,11220
4751,63298,61436,6498,12109
7117,63235,74337,7122,12959
6291,61343,62024,7847,9725
4635,63309,65072,9291,8904
4131,66913,63910,7929,11458
5430,64286,73469,8681,11916
4315,60009,84158,8211,10768
4627,59845,64724,8070,16490
6850,79582,61327,15038,12715
6164,113422,71839,9716,12416
5295,74178,62242,7519,9747
4874,74026,64249,7202,14137
5800,67924,82279,7319,12419
6026,86874,64010,8340,12983
7032,63327,68531,7229,9031
4917,75083,71126,7963,11299
4809,71119,61215,9867,12973
6430,60129,63255,26376,8905
4232,61490,79859,7880,12118
5308,61298,62281,8160,7516
5753,67214,63130,7286,11725
7459,86128,68111,7018,12054
4711,77942,73158,6354,11559
4934,76166,74605,7304,8924
4888,88837,78269,9036,15479
4650,60358,66898,8252,10608
5704,67795,67006,8710,12375
7312,88158,66836,8839,12159
6687,101359,68410,9222,26829
5266,72108,70730,9590,10975
4963,58599,62769,7707,11071
4742,73053,67146,8202,12193
6521,59149,72186,6636,13825
8331,77993,69439,8411,10730
5281,77332,61402,8061,9122
4848,62742,64518,11842,10830
11079,62447,71088,11324,21183
5102,65414,63690,8981,11689
4899,65373,71942,8121,12572
6066,62762,68649,9262,15577
6219,106889,76099,8044,11735
4893,61756,77773,7825,8083
5542,64216,62890,7573,11912
4769,61833,62450,8805,11836
7353,61745,65797,7393,12818
5129,59641,62691,7515,8918
5728,66313,74856,7216,14665
4352,85271,61833,8603,9468
5469,61553,68953,8159,13049
5209,105248,68150,8080,11391
4346,65363,64699,8129,9288
8878,63557,61535,8040,14892
13429,61925,79086,8739,12944
4630,63302,65981,7087,9310
4391,60699,63272,11401,11160
5347,59881,67753,7830,24916
4845,63155,75810,12181,11595
6110,70637,76339,10707,11453
7507,71029,112211,9051,9901
5305,64552,60941,8964,10717
5731,60407,80717,9639,9685
5865,65982,68512,8985,12058
4474,60416,72774,7502,13509
4689,64347,85161,8211,13280
5593,75390,67645,6865,13322
6391,61955,64579,9243,8787
5573,59930,72214,9204,11820
5347,68566,62792,9760,9375
4692,66184,68879,8932,13094
6238,60560,81923,6797,11978
6885,94796,65138,7543,12270
4389,60794,61199,7702,9613
5151,63784,76984,8005,9678
5177,80485,66373,7329,12457
5934,83123,66699,7080,10855
5157,63514,67229,11186,9133
5553,63560,64315,8370,12694
4461,65551,84310,10401,11092
4774,76223,70715,11762,14388
4780,61910,61266,8010,13467
5263,81499,92235,7571,11895
4436,68821,66963,11042,20082
6008,68645,81642,7373,13259
5792,88255,72588,8637,8441
6962,70464,59065,9384,33453
5143,63266,70872,8709,12670
8058,88836,66400,29008,10671
5107,61938,64106,9033,12229
6787,61339,78572,8990,12492
6746,62472,63667,7558,11531
18718,88932,67616,7784,18549
4879,56487,82401,7397,12434
5483,66478,67936,8919,52312
6814,68323,65065,7321,12352
5721,70565,78063,8182,10383
5241,64732,63308,6556,2874711
6860,61041,62481,6679,11345
6920,65387,96543,15903,8479
6399,65734,64681,11343,11540
5998,67981,62850,10897,10268
5939,65551,79617,9238,7409
7483,78972,61277,8093,13476
7840,81428,61629,9849,11427
6562,62492,63181,8079,10820
6813,61790,62892,8962,11474
7154,80965,62766,7699,10497
17239,61891,63673,7207,20627
10669,74920,65881,7065,12081
6129,58634,194305,8588,12945
8392,66031,78956,8212,9345
9243,68793,151195,9442,13529
5588,70932,67321,8477,10677
6977,62926,82961,8861,9563
5088,69700,68119,9751,27821
5244,60086,68085,9237,8663
6931,64478,96102,7355,18481
5115,66154,73442,8264,10955
5276,71618,64722,7918,10642
7123,73547,76697,10924,11900
4923,70447,85563,29580,9865
6471,69965,68064,7603,11513
6198,70136,63622,7666,11250
6133,81550,79487,8899,16904
6119,63597,71931,8373,9934
8094,98866,62600,8457,19838
5314,64120,131198,8005,14012
7062,60891,69357,7267,14973
5715,70966,84422,8136,10916
7815,65452,68981,7335,13512
4492,69303,87080,7623,19546
6300,62358,66593,7149,9118
7269,61978,69158,10558,13031
5426,60216,68867,7509,9346
7221,61391,64262,5942,23173
7777,105112,70337,11564,30304
4406,65396,133010,8371,11549
6066,74204,60995,8216,9537
4650,92744,64307,9629,15884
5309,83692,61644,8182,14174
5856,66370,60110,7241,9951
5826,60737,67933,12298,12920
5989,68985,60976,9175,12384
6820,67799,63072,8358,12385
6776,60248,73901,9298,10925
5113,63502,101223,10360,14340
7811,60288,60557,7479,11915
12779,123299,65536,7471,12571
4387,61907,91628,10735,11338
7403,69612,68057,9078,10049
7549,65197,70656,8176,15798
5178,76744,70805,7652,10695
5660,59069,67023,8122,20976
6072,75261,73396,7144,21351
7864,60643,68976,7754,14752
14656,62565,67097,7689,10246
6189,66802,73945,8378,14248
8172,66944,63599,8377,10847
7821,67660,86785,10416,12621
7441,68577,61236,8987,12156
7440,64521,60889,7099,10330
10106,65167,65406,12964,15448
7658,60372,75346,18716,11797
6011,65601,72047,8062,12858
5699,64390,81010,9201,10356
6115,160007,69623,7102,12681
6428,76898,65474,10046,9986
6122,66231,79057,8458,9300
6490,61090,69315,8568,12059
6703,68904,67986,8030,11397
6879,61544,72373,12501,9564
7178,175840,63849,8747,9551
6219,70308,60082,9611,10056
7914,63937,67222,9171,18384
5623,64025,64456,8436,12050
7912,80624,61827,8353,9506
7768,112060,82809,7428,11504
6385,62420,62077,8454,11220
7736,70104,67430,7963,12094
5909,99797,79152,8763,13504
6367,64062,69538,8955,12808
5762,63614,71325,10011,11184
6594,73542,62822,9640,10781
5845,68863,63266,13128,11261
4883,78199,70385,7929,9724
6160,64374,67951,7663,22893
5124,60430,77357,9401,11926
5041,67319,65916,8685,12765
5117,59313,66744,8580,8904
5743,82679,79573,9160,11501
6144,61017,65804,8093,14262
7059,66997,61493,7688,8771
6098,79518,72720,6943,13613
6659,71257,62882,7745,14653
5889,81315,58504,7710,12243
7590,67959,78288,7429,13872
6102,60045,66426,6300,10446
6169,77424,84869,6467,11094
5949,63305,85034,7475,13078
5928,61957,63457,11932,14559
5859,76600,65225,8420,12438
5796,91824,72052,8971,11182
6923,85865,65319,9857,12372
5594,63516,84349,12489,12089
6219,60338,61391,9668,13292
5976,65908,59838,8599,11036
6269,62965,82394,9652,11621
7345,91482,65797,8797,11413
6550,64026,64094,8240,12144
6574,61921,67395,7545,9799
5770,62450,63818,7721,12924
7847,64301,60031,7537,12316
7101,149589,65869,7948,12629
7428,96803,60347,9427,10049
5618,60054,80896,8354,13046
5407,62107,91291,9055,9261
6326,76670,68244,15577,13840
7647,73597,65141,9917,13827
5452,60777,68746,7528,12738
8028,80785,65215,9798,12014
7597,61754,66540,7720,12083
6198,63637,60765,7541,20228
5951,64288,62501,8278,13132
8004,68701,73689,7974,21501
7483,64841,66754,8954,11696
9818,72245,62207,11992,10171
8106,59451,74908,8678,12243
6435,61654,60385,10173,11311
10056,61281,71234,8904,11569
6888,66047,66626,8757,11469
5087,86104,59755,11613,10666
5887,71562,64616,7820,28684
5875,65310,76604,8388,15035
7989,59588,69721,8055,12183
6187,81582,58051,8664,12348
5829,67164,62451,8085,12609
5014,66048,70666,7257,13785
5018,68714,64927,9005,28530
4834,62342,62588,9029,11337
4992,64267,58756,11072,12485
4977,59278,74913,9099,9580
11375,66961,68454,7979,11756
5317,102570,66051,8287,8937
6241,58803,77538,8015,12554
8599,59776,67874,7689,13130
4490,61486,59443,7555,15343
5557,59882,77511,19404,10291
6732,81504,59238,7479,13804
5209,80170,65925,7571,14098
10786,88275,95123,7459,12628
6081,66599,69735,6418,11985
5587,69790,60634,6923,9164
5517,62182,71026,6693,14505
5636,66879,66567,7230,8854
14116,74948,61222,8353,12798
5337,72302,61918,14057,18788
5602,60297,58913,7535,9660
4960,64619,62565,7205,11082
5849,62573,70775,7897,11226
6000,70395,63977,7250,14116
7171,61713,60721,6644,11866
4613,75867,73772,7301,10102
6646,66954,62699,7082,12826
7056,61180,60197,7492,13035
6557,117743,73952,7967,8832
6291,62135,61268,8464,10337
7494,61993,78034,8885,24290
5134,76174,108390,12742,9431
4829,77645,98025,10726,10291
4932,66052,65748,7853,8772
7682,60302,70836,26108,9054
19899,71188,68538,8134,12993
6757,61200,80303,9619,21193
4178,66094,81223,9773,12823
5673,70082,69878,8502,13408
5027,62289,78633,8131,12662
5342,61346,94200,8912,12659
6209,60506,65422,8977,9988
5526,65671,63457,9130,13414
5751,70199,97449,9044,19208
4874,115111,60513,10591,11745
7099,60092,65955,9002,10820
7887,99987,166710,9333,18957
6453,69576,62286,7877,13637
7407,66196,81790,7508,12369
5237,59867,69634,12907,12042
6242,92757,60246,11491,13291
5760,77433,67039,19211,14131
5094,63564,78014,7249,12223
6972,60355,72909,7564,9489
6384,92006,71781,8340,10429
6756,65186,67482,7894,11938
4707,59375,69033,9318,16008
5880,95930,85107,7163,13175
5134,75749,65678,11016,12102
4736,62716,80955,7534,12450
4925,87559,81814,8005,11890
8818,63465,60371,7610,15264
5340,65625,66178,6752,24288
4493,61575,66686,7459,9471
7171,60324,60771,9101,20794
6068,61163,80564,8569,22123
8628,60137,83510,8743,12683
5572,58883,70412,9054,13061
5039,66535,67951,8510,10833
5531,81893,67788,7523,31593
4234,77892,69102,8401,12284
4992,84228,73585,11076,13141
12607,73556,64313,11764,12940
5471,76993,66008,7354,11870
4489,83164,70936,8078,10930
5709,76355,76723,7388,10619
4763,87063,70318,8353,11844
4590,59831,63961,7668,11995
7142,62381,60504,8098,14825
5640,64643,70988,8967,13652
12419,70330,61200,9066,12983
7139,60132,61523,14801,9237
7133,61443,88362,7721,12220
11180,65510,65409,7785,9476
7794,82465,67948,8023,12544
7618,66973,81787,11681,19994
8134,72349,64570,8219,9623
24482,64434,66619,10432,11429
8213,81424,68740,8722,12954
5800,82133,62097,8895,11976
5917,68302,66454,26813,11368
13972,66165,68928,11020,10508
7490,73211,71546,8136,21485
5719,91766,66067,8874,11893
6059,71336,63232,9881,12157
7951,68646,59362,9013,15316
5891,66898,79633,8626,11517
20606,79904,66879,7379,12719
14503,81713,62124,8478,9959
4648,63229,78736,7195,15235
6130,77383,64047,8132,14692
20846,69124,66692,7605,10217
5502,78599,75906,9081,10870
6033,79340,74077,9443,11102
13811,70218,71227,9879,12018
8112,63060,62748,8753,10367
5711,94687,61682,7975,12082
7925,62013,66723,9425,18418
5436,65599,65000,7403,16137
5556,63079,64578,8582,11476
4792,61697,81737,8850,11049
6042,60114,62841,10585,10223
6683,73891,60856,28927,12131
6189,59461,68625,9507,14656
5897,59048,61871,14484,13244
5776,60136,60903,10195,10555
6139,60419,69036,7582,10597
5064,62456,65538,8466,12836
4937,72670,64969,7373,11550
6396,72189,127114,8036,12604
13288,68498,90212,7378,10327
5565,69828,67104,8031,12725
5927,74481,87260,7506,11042
6337,66478,63291,8712,11514
5074,68075,62858,9389,12652
5151,61650,61852,11749,11330
10696,63000,74685,8211,11645
5248,60373,63358,7382,11734
4523,59466,66618,8169,19083
4960,62953,61000,7782,12450
5786,71594,62119,6960,12223
7772,59735,78997,6473,10561
10104,59070,61156,6965,18898
9907,68113,62745,10283,28503
5145,60301,72221,24822,11193
12051,75437,61168,9711,12419
6365,81604,66575,8192,12270
4623,64706,67295,14809,12315
5992,81407,85828,8992,11841
6228,80035,86654,11077,13064
4789,65543,61285,8610,11435
4700,76763,67612,8523,9453
6107,70582,61948,9526,13008
4751,64567,59498,8316,11741
5864,65620,66162,8000,11267
5426,60374,76399,8985,10871
5240,61581,63089,9045,10402
4801,64410,75274,8812,13394
5328,70037,78804,6507,11551
5712,65752,60835,6781,12706
5750,76978,67178,7322,21025
6904,76297,64709,6898,11130
5350,60679,63589,10308,18506
5574,63285,131256,10079,12499
5918,70701,79143,9154,17910
4825,60316,80531,8143,11315
8189,76498,94916,8411,11636
8903,67008,71837,9086,32425
6146,81088,63098,8060,12097
5882,61699,60377,9242,8214
5110,63353,67286,6971,10896
4986,82620,67531,7846,11581
8588,64205,61722,7833,11785
4813,61457,72053,7952,11970
14298,57773,59688,7498,9873
5070,68930,61586,6819,10491
4829,77507,83859,7471,15186
4811,72266,61294,8959,13968
5081,60151,60320,8922,9899
6748,71702,77876,8419,11278
8516,65681,62578,7882,13242
5387,60413,63877,9093,9653
12822,67471,76078,6970,11840
5114,61283,76413,7342,8807
5969,60527,67498,16846,7615
9684,74121,63360,9077,12638
5768,80441,63159,7911,14053
6188,80862,80432,8132,12602
5048,62984,63272,9145,9795
5975,83844,63217,7931,12738
5379,66235,75918,8317,10625
5888,60731,66300,7220,12786
5287,59166,62920,6476,18591
5609,64432,66592,7216,8941
4854,104513,64417,8982,10760
5216,58467,60246,7738,8924
4886,71769,70809,11325,12822
7811,61264,62183,9133,10506
5592,62318,58820,8745,10383
9842,61945,75730,14360,10934
5901,68080,67465,8438,13107
5201,65653,78462,8372,11741
4593,61922,70610,11492,10479
6204,72105,61382,13454,13427
4694,68180,83254,11961,9453
5581,106161,68205,9044,12392
6482,64448,74744,8763,13034
7009,77188,81105,9844,9576
6627,158926,62296,6952,11898
17639,64803,61158,7404,10034
6458,78308,78819,6952,13068
7422,81345,64262,6193,9031
5775,93365,59585,7812,16368
4304,61001,65417,7963,11227
6185,59015,59842,7459,11692
4524,62969,59851,7159,13079
4622,60767,68969,8545,12537
6292,59625,79215,9162,11337
6764,81805,100270,8023,11859
7065,61705,71543,7207,11951
7562,62747,63887,6797,10010
5040,75175,71587,7000,10407
4707,69403,70286,6651,9305
6992,85488,61874,7942,12406
6455,129736,62778,15266,18436
5160,59722,76897,10613,9207
4872,84175,60165,10217,9512
5646,62129,60556,6790,10177
5774,88385,88707,8104,11870
5374,96801,60620,8914,11490
5939,69517,68865,8352,12483
6361,64168,62088,6858,8928
4878,87650,58831,7327,10351
5081,65003,61749,7292,10493
4454,87752,66855,6910,11413
4738,65218,71857,6308,10618
6388,66960,65303,6666,12191
6503,61853,68394,7334,11407
7183,62964,63192,6348,9543
6437,62935,63463,7084,9393
4692,65324,62929,8480,13714
6858,112720,69117,7616,11464
7901,82911,71627,7002,11653
8817,63174,63394,9358,17403
4703,64744,68776,9678,15874
6813,69279,64790,7883,10937
5327,66597,72815,7424,12668
5193,68196,77726,9954,10772
4597,79327,78055,19305,11803
6153,66921,60951,7402,9819
6878,60404,63566,8619,10634
4935,64063,92916,10801,9806
5165,104690,63227,7746,10907
4250,77375,79063,14844,10160
3671,85009,134683,8059,9439
5019,60680,119917,7184,12014
6477,61811,63203,8817,11723
7388,57776,81169,7689,12390
6495,59980,73319,8073,9438
7079,75699,64957,7193,11837
5434,86765,87936,6661,12589
5101,76145,72910,6424,12365
8301,80524,62053,7080,10536
5079,85876,81337,6452,9481
5678,78931,75890,6939,11321
6267,83834,67805,7424,8293
5114,79063,65407,6537,9439
4654,64450,61578,6775,11318
6588,65744,61889,11258,12261
7475,58785,80549,10720,8834
4770,60195,61916,20284,10791
5670,62578,70221,8180,11874
4892,65856,75264,9522,12095
5639,60407,65136,8665,10087
5291,65469,64973,8040,13307
5616,62272,65114,6964,17496
7107,59898,88807,6990,13616
6517,87770,67255,6256,9999
5864,67426,60505,6960,8677
5021,70973,72461,6089,12332
5994,79048,62336,6807,10234
6729,62868,78123,7591,14120
6047,73691,93438,8489,11606
4628,67706,62649,8692,9996
5020,78043,66809,7525,13557
4692,66796,60350,7083,19994
4969,65467,65810,7564,12868
4870,63957,76875,6715,11885
6643,66557,66117,7136,9442
4700,63585,67462,8100,11977
5207,65220,75022,10526,21583
4771,67016,75656,27636,29247
4156,64012,87585,13455,9805
10646,61148,68335,7879,12242
5905,60948,64622,8439,8974
7050,126884,75476,7999,9635
6155,68802,69404,7759,12845
7422,77403,67757,8111,20434
7439,62628,63804,6877,10217
7788,63398,68195,6382,11559
5774,80634,66180,7498,12763
6545,61561,81710,7703,17378
6437,62195,59616,11633,10783
5293,69165,72374,8072,11810
5001,61125,82555,6777,9719
5330,62841,61783,7950,10614
6273,63283,61645,6280,9424
7810,85547,73927,6324,12677
6076,65253,69323,6628,12208
5125,71423,67743,7096,15106
4663,59348,79394,6222,14712
4830,66165,69120,7994,17860
5087,62094,69311,6484,11014
7448,71344,114067,11722,12057
6647,79605,63643,12689,12325
5034,67416,78687,8013,19219
11172,65217,72439,10071,10770
6828,65516,64445,8474,10381
4467,82768,79506,8174,9906
7789,62589,64456,8149,10740
7166,79757,61124,8927,11658
6713,64791,60497,9049,14975
4591,61319,67004,12068,20378
5649,70931,60251,8931,14042
5108,74366,67326,9777,12545
6103,75820,91854,9206,13199
4394,69496,73725,8809,11808
6454,60858,67280,8206,11510
5527,70475,72371,7154,17238
6036,69379,61333,6676,11817
5048,59372,86671,8047,17687
5932,61288,111851,7836,12320
5366,75898,62783,7220,15952
5795,65917,67343,9753,9247
5896,77753,102337,15399,27181
6757,59409,59273,11238,11430
7148,127905,68612,12564,10267
31356,73145,63047,8943,12860
4947,64362,57488,8335,9817
6001,64568,73561,9100,10924
6379,59510,68209,8613,11914
5112,74624,59218,8154,11433
5539,68291,63040,11139,12166
4204,76465,60085,7511,13816
5007,66164,72953,6990,21655
5185,59287,71855,7316,20040
5638,62193,66619,7096,14856
7690,58691,62999,6900,13712
4659,60880,70020,9203,14895
5245,98563,92039,7919,12605
5370,74308,74626,8011,19100
4872,71303,66361,8098,11940
7278,65661,64230,8214,19877
7119,61937,60428,8907,16453
5034,62549,58822,22227,14557
6050,95747,68950,22746,12543
6536,63225,61610,9697,20857
5488,61636,64246,7235,13051
5694,59803,67414,8262,11866
6392,73436,63753,8845,12300
4622,66145,70275,9049,10903
5586,125122,62196,8842,10967
5287,63163,82412,8272,12174
4771,74449,87763,9594,13498
7516,62872,66972,9212,13032
9140,61831,71863,8197,11727
4667,71694,65634,7990,11492
5329,68324,67392,6341,14379
5425,64513,64161,6002,13199
4513,68305,68439,7534,13357
5545,84400,57575,6098,12683
5914,68697,64385,7484,59014
5957,69352,65083,7769,12169
4929,71958,74382,7378,12293
6730,61853,60347,11386,12037
7790,61316,71295,9426,14110
7095,61696,67843,18154,12279
5674,63281,74672,7534,30346
4904,80317,77567,9033,12499
8234,61141,60573,7768,12547
5161,62268,62420,9159,21382
5284,61841,84417,8176,13839
4484,61127,71265,7961,13528
6464,58833,69722,8167,13155
5404,67387,69373,8116,14743
5864,69210,100728,7489,12344
4966,64253,64838,9342,14408
5748,78208,73986,9015,12919
4620,83263,72091,8597,12294
4564,75274,60656,7024,15294
7741,81759,83263,7767,20852
5810,61538,66571,8825,13576
4786,65834,72822,8350,15429
5005,67362,72169,7349,18231
7625,91835,90285,7216,13729
10043,65097,80901,7649,13391
6606,77841,82732,10808,12899
5605,66366,64264,12959,12768
5370,60547,79110,25016,12299
8513,58685,64543,7664,12970
5214,64383,114493,8176,12895
6240,61122,66191,8872,8620
4792,77740,64808,8674,14449
5746,61755,67115,8259,30205
7339,65980,78774,7774,16216
4854,67476,59981,10623,11804
5187,70717,62251,7268,12510
5082,81046,69439,8078,11454
4683,65297,77107,8696,9988
4410,69214,63006,8405,15575
6407,63738,65997,8325,12013
6224,59550,63138,8801,119468
5002,65270,64225,7830,14211
4724,66047,68256,7115,11654
6548,106960,60033,7879,13288
6043,62343,65661,7572,13804
6184,62386,67959,7147,13043
5816,61543,65899,8074,10626
5156,59006,76410,8767,13748
5812,63542,72546,11797,15058
5616,131625,62556,8510,13028
5230,66333,65421,7744,15094
4318,75403,60830,7672,9093
8192,77005,58218,8158,12981
6641,113508,60842,7484,11140
6614,73565,105085,7588,13300
4938,70266,60567,13799,12982
11867,161258,66388,6883,12707
4260,72439,74621,7102,10406
7359,69627,61689,7069,10343
9395,71374,62669,7759,10339
5034,80301,62148,6099,15611
4757,67923,60809,6466,12948
6279,61069,60269,6568,10850
