BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
46846,28842,38440,17717,14763
37463,28394,67819,18694,15338
45139,26510,32480,25691,13934
35193,26492,37169,18109,14368
38436,34029,47038,17676,15345
49106,41274,32277,18948,14003
36263,33521,31645,20423,12491
45925,26534,26959,17181,14070
36106,26268,26473,18425,13062
41610,30180,35248,13880,13865
52061,33532,40467,20000,23081
41854,32840,33872,18154,12086
35505,30548,25789,16179,15173
34946,29521,46383,17089,17195
37527,32778,37382,18115,18466
43288,47465,33262,19499,16819
35118,34125,42545,16262,14225
35268,32815,30338,20220,13653
35053,30968,28336,16080,14338
35180,33818,38945,17041,17227
36409,32871,28718,19672,14769
38704,27348,34507,17355,15448
35202,38515,29153,17343,14010
42582,31471,28130,16533,14913
44908,33061,27360,15957,14394
36256,52043,54321,17588,14365
35150,36988,34421,16960,14640
43716,35992,37692,16536,14092
35242,27122,45002,15582,15014
36454,28464,38151,14069,15231
35106,33020,33699,15779,14355
37417,27528,25842,15236,14990
36909,28578,31240,15018,13950
35016,26142,29221,14742,13830
40354,26570,37059,14601,15796
41644,28349,43134,15696,12633
36589,27116,40050,14928,14462
38917,35815,30112,17543,15527
36339,90313,27532,14329,14970
38969,35007,34388,19096,13926
36123,26844,28663,14362,15220
36420,30878,34148,17814,14484
38787,32567,27519,14147,17538
36068,32542,34962,14489,16606
40335,32482,29279,15532,21496
41760,32522,38540,18241,15374
35457,54395,33823,14639,17188
36269,36278,28622,27023,14992
39691,73394,29508,27081,14826
36951,30196,27992,15405,15728
35502,38319,29089,20140,15456
35486,27718,39126,21251,14553
35126,28709,27083,15925,15112
35824,28319,32244,18042,14186
41314,27473,40988,18699,14544
45113,34880,41927,18707,15058
44000,35431,38979,19992,12223
40831,27973,28689,18007,13317
35359,39745,27294,27540,22635
44931,32861,27416,18340,13730
45896,27744,40059,24298,12824
36959,32827,27429,18243,15998
46910,32377,31933,15841,13334
36539,34996,28511,18315,15386
37414,81459,35690,17686,14118
35580,49302,33598,19344,14351
40444,24511,35405,18657,18053
36533,32128,35164,17848,15463
40293,31262,27981,14747,13712
36141,37565,35894,36569,14622
43624,39045,32431,20206,14198
35584,38054,26983,20311,14911
39753,28641,25880,15153,14654
36006,31559,29475,18866,14327
35277,28922,28949,24667,18233
35062,33514,34029,18452,15595
40895,31578,38206,19242,29195
34879,28403,32396,18897,18497
35421,29129,35906,19264,14150
35710,38332,31104,15826,15150
36154,33922,54975,16716,23950
36086,27236,34495,15461,15781
43103,26683,26917,18992,13888
39447,28414,28387,31225,15093
96735,30801,31679,15797,14929
35860,31391,39674,13861,14650
40775,38479,40930,14790,14414
39358,30571,41337,27544,13670
42005,48511,30705,17847,23440
42782,38254,29486,13785,15443
40509,33273,36337,15537,15474
57358,27298,32730,59683,13497
40772,37658,28381,19372,21507
39087,26070,35802,18482,15906
35179,28870,32226,14905,14853
36556,33679,37435,15025,13931
35392,38762,35051,18098,14685
42815,34930,29138,15497,15216
34951,25632,27961,18850,13384
48758,26155,31617,14589,14494
36147,26795,26272,18336,14405
41925,60856,26680,13688,15168
35847,28611,37315,16045,13400
35309,39303,32346,18883,15186
42638,29649,33122,19853,14393
45191,32745,38477,37151,15370
35643,33466,49222,18521,17319
40563,27975,38968,21285,18651
36700,27743,61465,19975,19067
35530,31646,26993,15359,20687
39947,29769,28201,19265,12927
35584,40731,31601,18336,14714
35303,40466,28660,28471,13813
46366,33492,31292,20264,12149
37296,34176,29273,24613,13406
35567,41279,38822,16213,14416
45825,38065,48569,19960,15203
57803,39421,37789,19321,12620
35145,33407,27357,18579,12872
34564,33316,27811,17179,12845
37020,31593,34478,15916,13773
35877,33041,34952,18282,12529
50660,32948,28971,18675,13127
37279,26122,33424,18628,12579
36289,30679,49310,32260,15948
45365,46301,31567,27305,14270
36334,32382,32546,19483,14051
39417,27931,37861,19961,14822
39416,22149,33744,25808,15537
36232,32526,30823,19129,13604
43375,35723,29941,18719,14419
36900,26689,30147,15601,14603
37909,26714,33021,16454,14992
38767,28047,37969,16234,12819
35111,37537,32033,17922,14478
45354,28219,40180,19102,14678
35258,40632,33040,19695,14528
36696,36143,38826,19349,13980
35376,29410,27742,24222,17581
43495,34148,35192,19020,19567
47764,25235,46536,18639,17492
46179,32442,39201,17227,14844
37204,44327,28084,21507,25941
37015,26430,40367,27166,14135
35761,31330,47666,22344,15501
42186,35852,35387,19139,13239
34974,43985,29170,22211,14274
35116,33195,27962,19274,14372
36289,33707,32070,24082,28465
36261,28365,29130,16525,14450
48907,25978,31610,15811,14562
35014,33099,32617,19992,13487
36676,26974,40723,14613,14258
37043,34510,46485,16740,14547
36346,27648,46691,16184,15666
44630,26597,32409,19663,13916
35826,31743,32339,21735,14229
43687,42069,33061,20442,14654
35373,31833,29348,17203,15103
35174,26999,30839,25065,16598
34610,25794,31650,19252,17565
42566,44203,32844,19010,19419
43139,27516,29410,16692,13584
39450,25164,30493,19439,14508
43822,25203,36041,18964,14561
46824,30186,31548,19532,15330
44044,37873,31931,19024,15542
36355,30181,33042,27335,13049
44623,29673,35137,19205,16421
36184,33714,28795,43316,18347
38372,31978,39911,16070,22883
36090,26261,36137,19608,21104
47959,33966,44285,16025,14512
52303,35121,30840,18612,20817
43779,34202,40133,19178,13919
44552,33229,36890,19051,15363
47028,33278,26327,18725,15617
51399,28297,36331,19054,21494
43645,38013,37870,19296,14282
49942,31368,41695,39020,15264
49657,28964,32783,19191,14987
43908,26283,38809,19939,14000
44913,27745,32523,19388,14390
50440,29759,29213,18402,13650
43138,30442,31065,17973,15138
44647,32518,29632,19197,12566
38386,28227,40615,18731,14576
47473,38829,27569,24009,23345
42462,35924,27844,18962,14495
45163,30832,28066,19557,12585
44683,26021,31517,19216,14715
44319,39080,31988,19120,22234
35319,30743,38181,19164,14285
54418,35090,29275,19212,13524
48700,29064,26254,20699,13909
48819,35604,31962,17662,13848
35517,40304,26839,18140,16532
36574,34796,27704,27240,36448
44233,30562,27949,18728,17120
36266,37701,26538,20320,16274
39356,73774,37085,17428,15891
35319,32063,38443,19841,15955
35473,27633,39664,19524,15226
36296,29972,36519,17132,13102
35114,25524,33640,18072,13562
35344,28773,70590,39396,14402
46410,35978,30001,27538,15478
40215,32766,32187,19368,15878
45710,35674,31911,15916,13752
42345,31602,28553,43737,14477
36065,37097,34258,19703,16220
36501,30252,47012,19533,15697
36170,27960,29183,19389,12841
47520,26082,28134,18924,14522
35108,27189,26940,17055,15204
35829,26674,30729,19951,14355
35245,40052,32697,16753,14682
34397,26717,30412,20347,13532
38959,27321,26416,22302,15390
37428,31419,26745,20085,13678
38189,32970,31935,16946,14081
34277,32376,38400,21916,14756
40515,39571,30448,18459,14072
33967,36300,31344,26700,13294
34284,37493,31349,18952,14155
38660,51474,30371,18854,13011
36168,39679,46909,20937,14193
36995,33858,33190,18504,12621
43946,41720,39980,18624,17617
35689,30500,31438,20838,16207
35216,29344,47872,24238,26142
35036,25839,42532,15178,13944
38498,28306,39713,16094,14370
35683,30989,29988,19631,12311
36512,29739,31644,19459,14492
36796,26433,27831,22877,14039
43195,25835,31112,20712,15776
41546,25387,33710,18844,13587
37069,31965,28158,18301,14879
40472,26562,27777,21020,14313
40543,39554,28031,20209,14640
37061,26349,36151,20842,13057
35892,31364,32657,17854,21507
40387,27714,32020,20222,21002
35457,25452,28784,23674,14059
40355,24851,31311,15969,19821
47625,32250,30708,17996,15506
51439,28226,27910,15835,13675
34832,33621,27358,17153,14372
36725,33434,27415,17480,19440
50920,43110,30846,19276,12131
40506,42206,39757,16311,13399
42012,40023,40366,19180,16602
36123,33117,40507,20055,14242
41603,28321,39645,20201,14417
37490,33973,30421,19540,14428
34928,25168,35895,15490,14483
35592,29612,37178,26819,18527
44897,56581,31243,17338,18663
45946,33661,31669,18225,15518
52962,25052,28766,18420,13729
58275,29794,33431,16046,14252
54980,31026,37892,17653,13790
36111,25381,31712,20786,13310
35656,25367,26776,15909,16622
44730,25828,30550,18764,34182
46414,24898,27849,19224,14886
84597,33521,26370,19025,14746
46351,26171,34571,16249,15046
44558,25373,26808,18793,14236
44183,39158,35823,18974,21781
46811,38107,43659,18827,13361
58440,40339,133656,16591,13807
44149,38470,34150,18487,14197
104700,88974,104268,17549,15524
125917,102096,84196,15756,17261
103902,106819,107338,18439,14983
144995,70878,108182,15205,13473
102301,57812,72519,15952,15109
104902,39076,57503,17682,14400
141411,33112,57678,19366,14054
136914,50521,73139,26235,13188
132445,40724,36328,27972,15108
84236,42471,30820,16027,15666
82303,47116,29792,13674,20930
64954,40994,36651,14763,13086
51780,56553,41553,14091,18238
53725,48849,52721,14927,16901
37841,53247,29777,16569,19503
43851,41369,33953,15941,23114
42236,34887,31271,16536,14490
41469,40457,29452,15159,13802
34103,32458,41712,14363,14218
38981,27053,45353,14427,13260
37839,32246,29961,14271,16197
34141,27338,35179,14246,13978
38972,27163,40770,16303,13186
34482,39682,35441,15485,14327
45372,30038,40270,16596,13818
40359,32619,42120,14677,13628
40983,29399,41224,14176,14258
34232,26323,30542,21941,13714
38337,48838,30371,16137,14676
35914,45266,41667,19488,14382
35006,35694,32400,19395,13966
35840,30936,33555,18229,14121
36363,29030,34956,14550,12407
36365,25788,29001,17387,13495
34770,33646,31934,17767,14548
36148,29441,28738,12907,13798
44908,33022,28582,14326,12004
63875,36360,28099,13175,13638
35285,40737,29489,14103,14097
44946,59047,41559,14046,13331
51584,35836,32681,14988,18313
55276,26378,28631,15114,16150
39835,114789,32889,14177,18511
36767,35427,32144,14692,14689
36112,40193,28066,14671,12488
35551,27436,29558,13287,13975
36411,32795,30981,14773,13276
36344,27297,26343,14588,14234
36030,41425,33241,15207,14029
38418,34312,31207,14291,14126
43780,34716,49287,14081,15001
42966,26372,56108,16624,14373
66807,31998,41478,15896,13053
35810,31981,34465,18543,14915
53103,27344,28569,17545,21280
49262,29233,24895,19402,15428
35971,28681,38513,18397,13417
59171,37735,36197,15904,25446
46345,30451,29193,14077,15250
36367,24452,32655,15239,15149
56832,28305,38725,18293,13058
43458,30864,40444,13848,13544
51554,35830,41533,13704,13510
37176,28001,32450,13703,13629
49745,35101,40016,13019,13247
46444,27116,34287,22449,13162
44171,38053,36098,13201,13455
45181,64804,26785,13630,15802
43993,27305,36097,13785,12997
45197,25895,31857,13116,12806
55519,42563,47294,15278,13202
45340,39471,41404,12369,14606
45616,27414,34301,15077,18107
42662,25428,37899,14409,17296
46419,31590,30414,13849,18311
45139,27336,85196,15575,14793
43435,25294,39642,13959,14086
45414,29848,32180,14400,15883
43633,32947,38580,15155,14575
41268,30450,48653,14457,12741
45961,26591,41669,16005,13196
43017,24925,30811,15848,20262
44766,36075,31844,16691,15830
43169,31901,36234,15800,12816
51626,30972,28013,14849,14485
38239,32099,34910,15667,14594
35924,30477,30589,18458,15208
54374,30415,30295,19020,13343
36000,31421,38489,15846,14976
46534,26507,36472,13113,15837
36409,38504,38713,18020,12465
39241,38643,42474,13813,14631
37925,37877,35769,13644,14034
36167,30766,26810,15542,14412
43771,27195,31761,16792,12689
35809,39013,31487,14111,14826
41963,32834,26956,13358,15187
35392,26274,32634,13921,14078
35349,32348,38946,12919,14312
59585,33248,33893,14385,15141
34960,29714,40711,14428,16308
47888,34945,88944,13597,15577
35211,31898,33663,13600,13317
38240,35619,30453,14141,14120
34211,31780,28022,15390,21400
36244,26817,27372,12935,28030
37251,33119,30173,13597,16513
45706,30382,38947,15163,19573
36961,39596,42513,17886,17215
44786,30167,54554,16333,13517
42756,30578,31735,16520,14256
34834,28504,47369,31399,13859
36853,31346,30573,13254,14522
42728,35070,40063,22679,19714
36043,28723,83563,15347,14236
35132,28493,48226,14137,14178
36162,35318,35377,21018,14342
46706,27420,38587,14619,14296
35354,33646,36306,14484,13700
40451,68761,33126,14147,14655
42603,33650,32266,13834,17839
47596,38084,32783,13663,13451
36536,32706,32584,14968,14245
35888,39845,41896,14008,21167
40332,31620,39081,21703,14730
43868,44366,33114,15434,14073
42654,31962,27791,14389,16520
42144,31663,42718,15689,15545
41104,30853,37464,14167,15233
44749,26759,29842,14164,13906
35376,34505,27255,14549,14314
40680,30178,37554,14645,14846
40922,35596,33696,13945,13054
68067,33385,32568,14864,13085
36156,34356,35763,15183,14154
45940,28351,39161,23287,14692
44366,28382,40137,13751,15080
41286,30698,27945,14497,13345
35526,29534,33703,16777,14320
45588,31255,29373,16199,15135
35562,33849,27918,18553,12707
68117,28177,34841,18891,13256
37318,27602,27978,23049,14331
38605,35831,31065,16706,13399
36252,33245,29899,15986,12060
35757,33514,95209,14312,13584
39596,27290,33869,16838,14260
54109,28482,40955,14362,15219
44568,29208,41719,18739,14068
34629,27403,33661,14934,14334
35865,37803,32661,15985,14222
46834,41199,28579,14382,13988
50315,33803,41591,17121,14381
46721,42233,41870,15786,15520
45781,33262,59504,18365,15668
45131,31431,29066,14680,13992
35258,36926,30330,17374,14967
55470,31127,28546,13276,14927
36354,30805,27831,14802,17182
48012,29917,26744,14042,20159
35937,28949,30765,16025,31007
52863,30373,30805,14365,14105
39783,25789,36492,12362,12412
36798,28860,33685,14495,13232
47411,30056,34816,13906,14085
53163,35819,37822,13824,22370
55539,33850,28645,14755,14427
48236,28098,36630,15165,13936
45026,27771,51446,18877,12611
45237,26795,37597,15867,13487
46676,34687,34203,14754,13459
46101,31868,27610,13922,34862
45700,34250,38240,14359,14394
48746,49642,34392,22580,18186
58388,33769,38775,14949,14028
36589,49676,42235,15041,14076
52813,30173,40373,14719,22428
44996,37039,29678,14697,13280
37549,30941,35840,14433,14375
43409,34419,29347,13971,14206
42578,26690,33457,15677,13610
36553,26404,32530,14385,12559
36532,31412,35329,14273,16770
48942,27169,27873,15227,16483
43879,28750,31770,21393,13941
36140,27394,38409,14550,14208
45240,51130,33357,16313,18684
50660,32138,33257,14945,15044
47026,32917,32247,13500,13902
46050,36828,45652,15535,14053
40726,29732,38678,15106,14170
44177,35595,36934,16307,14193
35477,29828,31670,13878,13581
46123,33205,40111,14394,21271
47727,30198,39072,15673,13907
52120,27059,41272,13334,14281
37642,26701,39934,14100,14434
35650,33279,47165,16295,13697
37842,78046,39707,15610,13608
36515,34013,38151,20405,27944
35150,41221,46523,16650,13745
36307,28304,29581,13261,14949
36777,27222,30224,14896,14392
46136,25597,29818,13630,18506
64763,27997,31543,21750,14653
43664,38470,36989,14483,21291
45919,32724,31790,13540,14786
44667,37098,31680,13240,29174
45314,28825,39477,14152,15190
35377,37012,32968,12289,14132
49983,29602,32983,12603,18312
43485,29703,32567,13663,18124
35640,30660,31688,15732,18745
44379,30752,31460,15254,16176
35915,36635,89166,14585,17467
46427,27178,34546,16215,19641
51258,29325,35891,15152,13470
46424,29013,40159,13195,13240
47099,31927,40302,18444,17573
42667,37713,33159,16114,24740
40979,26031,33165,15353,15849
42738,29145,31277,14068,15220
44960,29964,30276,14474,16269
35646,33193,28511,15474,27736
40984,32529,30081,15618,15558
46422,33011,29737,14324,14511
39808,40572,27549,14147,16492
36647,33262,37170,15613,16162
40219,31558,54630,18921,15390
45781,33522,33816,16524,21665
49230,29580,27900,19884,13931
45892,33372,26366,20064,15522
36406,34312,28269,15993,14827
36494,33699,28442,14470,18651
45959,28789,27807,12480,28709
35788,34537,32484,13488,15368
43728,34886,28764,13991,21619
37339,26239,28523,15002,13954
50323,30835,26595,13931,14780
42690,66716,34069,12418,15089
43907,36940,38382,13418,15579
57780,32395,45845,14107,14556
36054,25093,31466,14927,19813
48261,31427,30978,12657,15365
34647,30723,33115,13479,15452
39188,34284,32874,13092,13964
40360,42460,38635,14368,12867
41044,25517,32934,12517,19371
41720,32025,47689,12779,18182
36009,32795,39379,12943,14878
50169,107313,35840,13710,18861
43407,33146,32964,14487,19214
35943,31929,24885,14313,13443
43399,30269,28029,13101,14241
77265,30801,43911,13953,25393
45256,27238,31195,14655,17972
44187,37466,30921,11994,13523
43890,30573,29108,13268,17500
51797,40204,32114,14698,14189
36161,28308,52371,17584,15289
52066,32425,28927,17519,30248
44788,28344,27278,17205,16176
51273,26592,27245,18759,14923
35861,28250,26783,15746,22489
36123,33031,36680,15058,27495
35215,31210,31134,14402,16193
35004,36478,55141,14759,14170
54771,34743,34140,13329,18683
44932,39378,38882,13818,15922
54084,34570,31271,17612,15176
42340,26981,46173,22821,18816
37871,32153,38398,15646,16845
40647,28819,33116,14236,15778
52298,29615,26986,14547,22091
56363,34510,27039,20243,17346
44259,33455,32644,15515,18789
50192,45511,29405,21269,18413
45476,41619,30208,13859,15530
43243,42101,32017,14592,12932
47568,31703,36418,13391,16388
35470,38839,36030,13845,17575
42621,36625,31734,12942,42560
38021,26396,25488,13978,18570
35316,27962,28516,11770,17749
43403,48945,27195,12604,16963
52853,34994,31571,13513,16845
45473,41738,62662,13132,14994
49345,29506,34730,12378,31222
47816,32053,27554,14902,17276
43250,32948,32923,13752,15020
44532,36545,45642,16015,14988
34976,28579,38683,17705,15289
35769,30051,47027,16597,18674
43667,24765,37806,15141,13670
41048,25470,39153,17595,15731
36461,34235,28320,17039,25667
35141,38115,37244,15034,16653
