BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15033,4046953,106284,236956,34841
15323,4487772,108920,211868,29623
18800,4173558,109110,213648,32593
15002,5114459,108792,210709,36538
14754,4314628,105708,229548,34224
19443,4043359,107255,232489,42494
14617,3891153,117643,201969,30246
15554,3908202,106428,154666,32523
21610,3861674,105602,213945,33425
19262,3867404,109902,139519,37885
21833,4056905,105405,141289,34017
23298,3928599,106511,218010,33132
16320,4130341,117028,144384,36313
21678,3976416,106720,203866,34046
15979,4118212,105818,136466,30751
20649,3933014,109430,209801,35832
20779,4138548,132659,137800,35482
21284,3986106,105310,136251,33017
15735,4328606,107668,148700,30660
20776,4513887,110317,138263,29200
15944,4200635,107659,191885,29862
20724,4267098,108337,213106,37807
20678,4224074,105001,207661,31933
20060,4298344,124848,211272,37769
22724,4136541,111598,213280,34382
21854,3998812,113580,218096,34177
22706,3935027,106150,211922,33408
21854,4103818,118693,197954,32535
22288,4171177,109000,211464,35304
23243,4158691,105836,261109,31962
15456,4128806,131176,219011,29326
23303,4161070,110527,220803,37892
22855,4027486,109257,214893,33765
22933,4094808,109142,295164,30838
16824,4236971,123496,155048,32517
21729,4163345,125724,165662,37939
16032,4641012,123721,142934,30414
21870,4150099,105174,208597,32757
16318,4078191,106440,134267,35481
15224,4373281,110264,227583,33060
15103,4057390,103073,208463,29981
20398,4209514,103201,137295,30293
17198,4068399,164087,208391,36531
14358,4275194,107579,214315,46097
19752,4078612,126289,135774,33794
15253,4115521,127792,221859,34487
14540,4190861,107161,217943,33913
19669,3999133,110514,220805,33440
15158,4112055,113544,226024,29994
15061,4147159,112066,135278,37436
14561,4140995,133121,151818,33830
15005,4087449,137575,238948,32594
15519,4301019,129580,143940,30488
14603,4267247,127540,209464,30179
15445,4300993,104565,236793,38926
15101,4395786,122390,222834,31988
14490,3997551,138643,214957,35330
15261,4065640,18446744072709659468,289602,31518
16235,4010492,130795,225675,28495
15178,6865256,108360,567698,29804
15827,4332150,105832,211085,31780
21002,4732110,109247,207952,34375
21524,4210416,108193,254672,36075
22601,4632530,125007,232041,32502
16611,4188482,127616,230411,34781
15706,4065016,125210,140708,31872
20913,3918938,106976,215370,32481
21287,4326066,132345,218554,39135
21728,4036188,125178,140266,33012
22039,4527203,106280,139477,31875
21497,4610806,124337,148328,36262
41893,5131900,105042,243949,30987
22206,5474590,125327,149856,35410
21669,4447668,117035,694050,31038
20757,4061294,124342,831069,46596
21017,4046035,105922,144656,30923
22072,4104489,105526,154617,33482
21045,4250512,106473,221086,41603
22062,4419781,111277,209150,32012
21020,4084279,122691,222782,35202
21077,4232514,107961,239563,34581
20668,4177229,107694,219146,38705
22081,4083331,107372,227594,37104
20236,4086658,131959,217731,40341
19791,3999944,123475,220105,31242
15108,4744972,107033,284635,52790
14881,4408404,107512,215533,33092
15748,4923635,124452,205928,33642
15036,4102456,123529,417313,36412
15782,4120860,235150,223105,33012
23081,4059632,112552,227161,36373
21111,4035100,106809,207554,32506
15686,4014346,123413,217828,34103
15291,4817408,108303,149296,35161
19739,4924710,126271,142021,30874
19572,5853960,106350,226878,33051
15047,4471584,125211,228715,33821
19943,4308960,127658,139752,32616
19084,18446744072713716403,128704,139871,37314
19193,4082003,107751,138583,36521
18901,4309455,109241,145342,34099
16068,4298476,107564,347082,28957
20738,4673387,107507,229203,30334
21634,4386550,106461,221848,30334
18910,3993174,107128,209268,35418
15572,4161605,106857,207048,67196
14985,4387191,106065,167696,36456
15214,4150721,111685,223038,40174
14596,4211342,106239,225618,37530
19753,4205709,108154,217379,30681
15018,4357872,126183,216020,41368
15216,4264319,111317,203056,40457
15205,4088500,105325,201192,36351
20334,4201945,109185,210506,37791
19864,4052997,107961,210708,34397
19451,4102737,105754,208523,36288
19008,4081988,108373,213166,37552
21153,4187301,106471,207923,36543
16125,4137424,124674,205782,38823
18523,3956774,107240,224822,34869
15319,4124316,124714,249992,49786
15309,4195947,125339,230632,34687
14979,4078734,106675,218363,37279
18540,4221717,106590,140141,36858
15951,4160468,105693,223375,35407
15284,4256442,107011,200911,33179
15387,4142576,106376,149645,36196
15288,4151372,125191,221723,31589
15637,4244695,108024,205305,35530
15350,4165972,110034,210998,34343
15602,4032393,106550,147444,37501
15654,4138262,113636,224501,38461
15372,4405352,125240,141339,32756
15390,4253147,111610,217278,34133
15401,4154581,107148,208052,33804
14637,4171109,124198,206993,33882
15552,4129032,124959,221400,36742
19501,4553723,112230,144117,34493
19376,4163041,108370,144155,154383
15376,4103396,129718,226774,36292
18987,4120938,106323,234604,34844
15391,4187172,121742,143921,153700
14924,3964718,109828,223629,38601
15008,4115681,106406,144951,30265
14988,4068958,106268,208557,38240
14763,4032856,108251,228279,34288
19443,4140465,107991,214392,37894
20578,4152505,106045,234773,34975
16007,4196438,154868,142843,34763
15666,4085850,108593,161204,31474
20106,4214251,105667,218688,36374
14692,4374913,123135,209978,43426
15230,4254973,105838,207242,30536
14973,4390864,107588,301215,34980
14997,4118847,103133,212646,32730
15391,4158729,106911,211521,38366
19274,4070139,123338,226293,37096
15209,4135862,107028,212944,38970
14651,4072792,127021,211277,41390
15473,4003423,106681,225053,33531
18921,4190216,105492,144984,35796
15042,3910706,111467,209976,34048
17085,3991582,105813,212548,33765
15195,3992007,127517,233852,35107
15377,3995097,128330,142906,37721
16543,4096546,105257,226120,78142
14857,4100757,109232,164001,34887
16042,3935337,104827,142278,36102
14956,4305904,109287,143213,31576
16290,3975502,106325,183013,33096
15350,3909121,107360,225102,35335
14205,4442106,106832,221544,38636
16390,4334156,106993,145135,36834
15333,4440671,107654,141361,33781
14577,4433501,105638,143637,34128
14509,4544389,107689,217166,32230
15363,4644892,112662,151471,126681
15379,4048477,115865,257646,33956
14961,4581341,109813,140634,37656
19235,4213009,110447,208229,34738
15160,3949998,108741,133783,37380
19880,3975049,127601,135524,36491
14171,4167377,110812,199265,39263
15507,3985040,118724,245924,33286
14834,4100662,128036,200987,31161
15053,4032713,127214,206351,34069
14872,4134844,123997,197520,35751
14893,3995637,108803,200530,33913
15348,4060717,110994,244430,34033
16213,4199239,108896,133572,34535
19493,4209472,113438,208063,30999
14715,4274073,106826,133554,34526
16068,4417726,108336,204498,37431
15396,4183317,112704,217088,33718
19169,4099072,108845,225783,38195
15763,4030631,115835,566360,38170
20512,4011226,111002,208722,33271
15182,4129374,109195,161743,35009
14801,4000651,108262,190500,39079
14706,4079882,107944,136122,40791
14999,3977986,109380,202227,31991
15839,4030440,106332,321722,31554
15214,4288351,108683,220055,37038
16003,4074936,130999,224661,31880
14821,3900539,136108,135802,34361
14674,4020974,126171,202314,38804
15226,4032346,140641,198313,36043
18253,3962502,108448,214593,35040
15366,4060422,108146,205927,41502
15640,4105935,175134,136456,35751
14741,3988302,125421,208309,35848
15049,4176111,109291,205049,32970
15056,4045568,130387,203646,31770
15316,4143032,108888,209425,38127
19571,4384259,113314,136688,36053
15062,3899399,132492,207314,29743
15425,4127406,114804,202040,31339
19565,4008321,106281,331960,32344
15027,3918381,106488,141421,31482
15914,3838691,108193,197698,32436
16151,3857280,224135,139399,35694
15189,3857571,128094,137893,35780
17082,4056694,127167,134673,46743
15378,3971924,108788,215163,35965
15012,3896828,134845,135514,33851
15051,3794515,134095,207584,77270
14641,3887357,128885,205375,36864
14906,3856010,127618,201252,34770
19460,4052678,109091,200677,38342
21125,3833172,129531,203630,36244
16032,3859933,138509,201903,36638
16188,3756118,153426,201647,36909
16387,3824237,130964,211903,38416
17751,3834957,110895,136408,35440
15091,4136279,128955,203500,31835
14479,3840267,112544,207090,38537
24571,3984740,117365,138349,33925
15459,3848450,150369,132155,35353
14325,3975189,131600,183733,33773
15667,3876872,131195,223614,33391
14969,4169135,128308,134514,33609
20999,3895087,173327,199027,33084
14589,3927639,108723,195026,33300
15067,3964556,108412,199195,39845
16280,3866705,125928,198658,37300
14900,3876490,135604,205755,34306
14935,4128343,127429,203093,36370
16507,4080275,116291,135661,50707
21639,4140931,127830,137384,34704
19356,4026592,111109,211266,33955
14608,4270613,114295,207015,32039
14404,3964207,110391,197724,31919
14548,3948600,135041,209012,33603
15330,4044965,111647,199568,32254
14865,4104914,134618,196843,35385
17712,4297986,109268,196880,35566
14982,4216104,110144,136852,36350
15967,4387243,119500,134865,32195
14789,3937077,110254,134261,61451
15074,4008776,107637,207153,37523
14806,3883797,126088,144541,34106
14676,3895885,143015,282275,33118
19233,4364654,128827,142315,34389
14978,4027053,108089,201917,34647
14633,4358948,115607,139610,45294
14089,4099144,108166,203503,36893
15264,4345518,112935,224814,36590
17433,4213452,109579,137005,35341
15819,4171220,108813,1819093,38035
14868,4324476,109735,198896,31017
14954,4180478,111072,200449,32224
17717,4460091,109144,133739,33949
14714,4168469,109217,134121,41431
14489,4257755,127681,207692,33753
15767,4261682,126616,437649,43789
14568,4296423,119977,211760,41446
20221,4455381,137235,217140,30492
19721,4493260,129048,135513,36143
16519,4474167,108587,201882,30914
15634,4084017,125018,215887,32420
15458,4445634,127110,198822,33269
16138,4091825,126019,200760,37511
14883,4303816,124433,225471,38477
14994,4520440,130426,197800,38992
15766,4503038,109110,197856,38241
14783,4346005,109955,137230,33170
18470,4451313,162666,202809,38304
15024,4441074,108451,204013,64474
15343,4368414,113090,202905,52047
15593,4277733,109917,136209,35087
20893,4201346,114023,211960,32563
15557,4309224,112206,141832,37310
14991,4118679,126331,140029,35720
18263,4026388,145892,198198,38862
14405,4187218,108350,136519,35636
14920,4121436,108423,136852,35404
15018,3994644,134053,148506,33231
14878,4125404,114442,133897,35331
14803,4158018,109654,175264,32084
15941,4033098,120393,203520,36531
22792,5705120,128034,223394,53923
16196,4592579,114413,136358,70777
14632,4209781,139236,215112,36672
18204,5000236,133365,212983,34543
14901,18446744072713891479,114682,145272,36940
15324,4269691,110404,202898,38535
14677,4812786,127322,200046,40152
14833,4494484,123167,224317,47877
20816,4146291,109901,232758,32783
44092,4281071,106976,207414,34785
19031,4105881,108889,199192,34244
15579,5152261,109955,199149,31472
15008,4706929,132014,207467,32859
14510,4095161,109812,197490,35006
14187,4255070,122671,359444,37595
18974,4060416,108205,234655,39191
15060,4027658,108511,142808,34467
20944,3990813,109158,208083,38149
14131,3954114,125864,198085,33785
20055,4537168,129995,200090,38573
20647,4055400,125399,253879,35712
14120,3995294,128743,202416,32603
20425,4434116,137572,218103,34198
15316,3971837,107403,166273,37109
14660,4209655,138943,215031,37004
15064,4336234,109238,134763,32252
14910,4599195,107701,200993,46380
16075,4587046,110006,207914,39239
18938,4742864,108687,141718,36566
14762,4748435,106433,150423,35809
19742,4447779,109928,210249,42616
14760,4592363,108543,141712,35254
20980,4140675,108287,145941,39484
15053,4363743,109821,209951,36719
15669,4004275,108069,140668,36140
16050,4133253,110653,203293,38205
15760,4010880,128315,135209,35526
15209,4231660,127395,136815,34036
16099,4465449,115314,228830,32701
21016,3993205,108351,135856,33412
19406,4217041,108237,136409,33569
14979,4264693,131088,202798,51247
20548,4042755,127351,201880,32911
15278,18446744072713623646,107872,199053,40593
20610,4075531,109149,200390,46627
14410,3985212,115167,238770,38785
14724,4083869,108451,212518,32209
15712,4025487,108458,208768,34016
16187,4098250,108742,218891,31905
18441,4276037,109581,197086,33775
15790,4221806,110779,221715,36697
15755,4281704,109467,198730,37124
18495,4648007,105760,199463,35879
14822,6206212,126343,203470,32436
15428,4222771,109013,201207,32199
19715,4093903,108591,201317,39508
15090,4821538,108533,244816,36284
18997,4140572,114485,137387,33066
15824,4194618,125642,135016,37391
15032,4564428,106182,201034,33166
19253,4138272,107580,134535,38317
15381,4074414,112553,225649,37342
15773,4494768,113602,204397,33025
20147,4046925,108788,201423,33826
15407,3952584,122721,219503,58226
15607,4308397,107842,232940,37209
15979,3945706,112467,202759,30322
15727,4384978,111013,202675,32264
20991,3990140,126211,134198,32352
19726,4091400,126417,200568,35699
15241,4307590,127793,204640,34103
16458,4926702,129090,195367,33707
15837,4675155,127893,199816,41615
14923,4596792,127312,140186,39141
14841,4501656,128982,766737,35599
19161,4428804,127837,202603,34958
15842,4766550,119282,133835,34739
15194,4720824,113365,134896,35098
15174,4638808,125053,136589,32712
15782,4301853,109186,137493,37354
15799,4169774,109767,134737,32103
16462,4096321,109990,204289,30966
15427,4180218,109423,135567,33347
19439,4298842,107300,134418,35071
14953,4516627,108451,202636,34742
19475,4173309,111152,205211,33832
14319,4306476,107071,135706,33751
16343,4026993,115753,202206,35186
15753,4199403,116123,203250,31367
14506,4127142,116470,201103,31484
14763,4139035,107523,136099,34164
15004,4646904,110014,216378,37158
20058,3955624,109575,203222,35990
14222,4052360,109555,134511,38342
19914,4234301,108253,199269,34796
15015,4016407,112122,202719,37610
15130,4253880,108096,136413,32245
19337,4370691,110219,203459,32306
15090,4042189,107021,209667,34433
16905,4314473,122339,241640,34131
16686,4955140,117820,228813,68569
18743,4597455,112580,257241,34056
14924,4059323,108594,220620,36680
15979,4068904,109657,161293,34758
18927,4216966,110790,151032,34673
15143,4038913,109179,211768,30454
20351,4001377,144370,219082,36426
19955,4227634,151479,146501,33384
14942,4236997,159814,235919,33534
20255,4226836,163523,256827,33412
15398,4119529,133905,260055,33849
15795,4354959,127448,163061,35447
14711,4088321,112382,250239,34677
14974,3969599,117396,219355,36403
15385,4384910,109591,224250,35329
14702,3970595,129576,277515,34267
16092,4074469,165452,229233,35488
15263,4735699,152731,203714,34097
21191,4472687,132736,202352,33438
19439,4540087,127797,211137,35798
20252,4095806,137723,138376,35238
19462,4120307,108837,233541,37913
15060,3998090,128390,207361,34678
15328,4050935,124521,214197,129169
15638,4290265,118031,273591,33246
15827,4043293,110275,261639,34535
15044,4444878,108669,210516,33435
15800,4298042,128818,199594,42497
19514,3955594,111864,243898,33637
15894,4044462,109269,269753,40985
15160,3987086,109577,272877,32612
16496,4958694,108203,145705,32673
19089,5357933,114153,222753,35690
21037,5341244,106863,216580,37696
20562,4627997,108116,212292,38418
14571,4338954,130919,142111,78290
14840,4728824,109835,142818,40403
16006,5702260,107741,139859,38744
15257,4284136,109437,260001,33080
19364,4045277,107612,228774,32028
15214,4358969,107921,212701,36023
20265,4066348,108662,228809,33471
16944,4001376,108076,235287,31653
15663,4121218,127510,208792,34119
15484,4366772,112124,207165,32433
15685,6732043,121145,211886,30998
15544,4562916,125364,220169,36651
14781,4208302,123137,240750,33100
17312,4194198,127118,151272,32441
15521,4019351,106747,141589,34970
16424,4030390,133069,157823,31955
15330,5827629,162156,226147,55044
16525,3967378,107826,205345,33083
16026,4043337,108509,245862,45584
15280,4240382,228704,224803,32184
20912,4468155,129767,237798,37697
19458,4207865,108922,211444,40119
15746,4333438,128694,140084,36492
15761,4927401,112449,208708,41995
15906,4076769,106968,255509,34132
15434,4013091,108650,223457,30794
15219,4312313,107556,141000,32443
16252,4219078,107631,140060,39256
15229,4079360,112826,225662,33219
19937,4171347,109132,219032,31028
19080,5291836,126194,140376,36710
15599,5907725,108531,257673,36233
14950,5045484,107395,271411,34441
15875,4457481,108702,218491,32576
15014,4446134,106836,171971,36742
15882,4472939,115048,226815,33218
15469,4544356,107079,220289,31414
19133,4788896,108017,208821,33016
20467,4669529,106969,211406,34035
21157,4663049,107928,210719,33619
14835,4412086,107414,142269,34988
15921,4399544,108197,228475,44152
14591,4778196,109131,205530,36192
15947,4341568,119922,218681,35265
16751,4357486,115816,213004,34036
14661,4069070,109582,217416,31021
15465,4039277,109904,212888,34669
15822,4358526,121925,210207,32381
15310,4124768,114646,468809,39942
21753,4852108,107263,1042076,33008
15468,4458790,123671,207057,38455
15264,3987857,129315,149533,31872
16052,4103578,108239,206077,31959
14405,4649159,114181,140951,37447
15027,5071421,108068,177850,32676
15511,5077207,110907,262320,34738
14462,4141083,126793,208927,33911
20548,4459633,111287,209945,33611
15132,4317090,111948,261259,30129
19534,4076009,125591,273613,33902
20240,4464598,121081,264622,31852
15810,4729159,107918,146147,38978
20253,6046074,108856,210304,35616
19620,4047833,108849,149942,33202
14550,4398416,107782,228653,35593
15637,4185759,110248,208777,34335
15232,4213781,107525,220502,34004
19990,4100210,122368,215572,41608
19152,3966783,113214,207736,36444
20591,4248252,113511,136381,37127
15861,4857736,122837,149293,37207
19007,4022901,130503,136829,36325
20002,4035783,130293,135534,42040
20057,4301611,165060,202569,36617
15812,4048725,131229,141662,41759
14408,4354100,127373,200867,33860
15027,4753538,108843,140055,56473
20341,4029934,115249,136517,48728
19286,4316776,114703,141771,36691
15424,4098877,129592,209247,40503
19446,4756926,108945,203879,34439
15176,5549268,108935,207035,33848
14684,4336900,166759,283654,34745
15560,4736591,116190,222733,38219
15397,4169391,108483,227530,34810
15857,5045221,110112,210633,32955
14939,4494443,135469,138935,38210
15030,4297247,107263,141200,38564
15760,4666897,112926,4185158,34952
15270,4147569,107619,317850,33646
15696,4347419,108451,208275,33906
15896,4432992,128294,207470,35174
15517,4580157,115344,207390,33132
15291,4352156,109098,496336,33521
14981,4899696,109677,136128,39577
15493,4257142,107266,205138,31062
14551,4170725,115967,218860,32662
19406,4119745,110368,223295,33015
20808,4222557,141721,203111,38870
16897,4128372,144001,135361,37427
16027,4030011,138844,139229,41179
16065,3939693,143387,145417,40521
14668,4298772,143771,144323,35422
19425,4049364,141935,209308,34200
20276,4909986,138887,206968,33709
15827,4850205,144592,145331,33981
20342,3983819,135717,225924,39041
19352,4111932,141328,225812,34149
14803,3979034,140195,209657,34625
14939,4424308,140539,210945,33327
15747,4035020,138853,204477,31919
15247,4279362,140486,209130,39933
19602,5320898,139509,151006,34741
19784,4102136,144034,231791,38582
15701,4019778,119032,148820,35601
15184,4413104,137939,191424,32892
14516,4332450,139596,248139,35791
21323,4542339,134865,214244,32528
16133,4018720,111768,209932,33040
14829,4609111,108694,228071,33716
19135,4061604,124831,209409,34919
18871,4250743,109391,206263,36774
19922,3966879,124315,138347,32509
14896,4127499,115446,198083,39207
15490,4022950,109189,202030,39565
15732,4049517,110459,197834,33453
15772,4531195,131328,134938,37563
15643,4531600,108853,199452,35010
15523,4459016,119036,198898,31717
16790,4727477,129932,220458,96084
19743,4677300,128678,206910,35650
15496,4480285,108977,209045,34883
15388,5264206,114454,140810,33145
14758,4669699,127185,139617,36262
15272,5318176,130728,218608,38244
15193,5093464,109015,147594,41512
15561,5136528,106817,218924,30473
16217,5142269,109373,215072,34109
15017,4293495,113392,207663,38471
19568,4041862,126752,140235,34215
15687,4619717,113038,254117,33582
29763,4040406,126594,217183,32479
20084,6068084,127316,159472,35411
18943,4227339,130019,210623,33809
19274,4148306,107422,214417,38394
15255,4092116,109818,216485,33865
16264,4327871,117639,211320,34205
14576,4003791,137964,214056,36986
15528,4187851,137353,209676,32631
16065,4980650,111892,208938,36568
15331,4054867,145479,140692,77202
18055,4145622,110267,218182,31466
15140,4190606,131095,145507,30172
15251,4020614,109564,150993,30127
15784,4297732,132481,205451,27956
14684,3997242,154451,208836,28940
15383,4128139,110804,140614,30784
15629,4647825,131003,209808,33322
14911,4435308,134682,290552,31401
19453,4255440,111515,144497,31229
18485,4067915,135522,139641,31433
15438,4899520,110895,213168,44547
16019,4094959,125358,138222,32423
15094,4016685,258743,294417,34059
14655,4244191,113535,233703,38146
15384,4020427,108169,140942,37461
14957,5248971,135620,212081,36411
19272,4261027,133105,229432,31578
32093,4505752,119831,208953,33505
14723,3975440,121824,217341,31654
14562,4008097,113337,1248347,32579
15155,4114942,117190,140677,29618
15715,4303383,153351,145956,35412
19918,18446744072713964248,125995,218922,37749
20456,6345293,118052,265198,32088
20526,4190338,114210,233200,32711
15916,4013250,123448,307996,36052
16412,4036376,111710,218680,29036
14606,4232189,136950,297700,34662
19931,4130746,114998,143759,36278
14942,3980410,110665,221627,30614
19761,4140216,125501,206677,32229
20131,4892585,126056,136064,30857
15638,4555538,125760,211501,34474
19786,4314413,107991,141841,36290
15406,4485619,113521,221607,33801
19831,4201660,127227,223720,101337
19975,4112145,108249,215082,37792
19172,4758618,129172,212576,30850
15024,6126941,109369,200375,33738
14814,4079835,113725,143237,32594
15872,4036472,109174,219589,36868
15335,4065853,108576,231812,40954
15008,5275801,108565,242270,32382
15294,4364410,110445,243241,35920
15490,3994040,108457,217525,29665
19471,5386855,123748,222783,31456
15532,4088740,108949,212120,32508
14824,4593916,112008,213034,31873
18884,4022179,106006,213679,30377
15788,5539866,110485,153531,31585
14982,4151320,110207,209150,29573
20569,4335527,109785,203828,29964
15240,4235613,107548,202541,30568
17228,3946381,126493,205909,29236
15815,4237823,127231,208448,35754
15020,3972047,124783,207694,38602
16009,4708628,112647,136174,35571
15844,4364774,146594,136185,35934
15858,4042294,121404,265606,36489
14723,4069357,126500,305249,30834
19312,4030747,112817,226184,30365
15498,4426649,108153,222262,32395
14806,4129314,105816,206603,35688
15707,5153131,112362,207944,31787
16339,4335553,127061,201326,32467
19784,4940250,111595,171196,32720
14905,4314451,109183,219907,32542
15166,4321642,106973,221189,27908
18989,4968359,105491,140302,32682
15792,5216872,112103,210460,67053
21622,4423619,236362,207845,32741
20842,4415171,107652,141285,33511
15891,4653911,114173,266573,31675
18135,5698324,106473,144566,31329
16128,4984797,105544,216185,35789
19258,4955655,130890,143735,30821
18271,5400531,105973,143965,37974
18923,4519108,107060,214624,33859
18533,4126034,108024,218981,36001
18658,4852650,109041,204542,30874
21580,4310907,106986,202682,31060
20975,4864343,106096,274048,33848
20295,4154194,107907,145401,30102
15235,4325527,125233,315342,33469
27391,6053600,148844,329683,32474
19740,4340761,106841,206718,32326
14768,5883912,107577,228167,36192
15357,4433401,114538,225380,33235
15171,5092657,127136,144673,36031
17146,4415825,110645,227178,34134
14980,4876610,107429,142460,28615
14870,4536554,107425,236890,30010
15843,3987637,110287,172537,30814
14761,5571274,120180,207709,31661
14184,4871531,110584,208875,31742
15715,4305596,115562,208045,30168
15409,4051723,107893,205875,30639
19763,4712102,131038,216705,30104
15465,4554164,106408,141029,31525
15370,6060220,112233,255928,35994
15253,4271217,122592,139360,33507
15191,4131609,121660,150933,34490
15596,4224446,106838,229704,33950
15176,5300334,111508,165256,36120
15672,4582853,141452,200842,40790
15328,4494973,119687,202944,32744
15269,5183088,106345,204964,38858
18102,4314910,111022,341560,35471
19968,4268974,110054,210655,43067
16503,4028142,113240,135669,30752
15226,4268353,110970,202120,31058
16407,18446744072714057737,111836,259258,33743
15314,5091222,111671,135306,34777
14761,4450800,111522,134331,30185
15624,4245519,107030,136022,36708
15473,4457640,106689,202918,35106
20977,4489351,108620,202237,31146
15502,4225675,106808,203313,30283
14980,5356246,112314,201944,32057
15458,4821948,108259,200621,31773
18832,4236964,106651,199139,31838
19461,4766582,112383,220990,32906
18903,3960328,110596,202855,37038
15673,4378309,114861,139656,53828
16340,4690729,113089,235063,38014
15283,4042774,112870,207334,34685
15216,4512896,106566,611458,35685
15947,4243667,106059,507936,33218
15087,4310559,106082,156187,37650
15437,4752981,107068,224419,33443
15976,3984051,107098,283071,33336
15060,4038013,126638,206666,33382
19812,4382216,171312,201101,37224
19830,4409543,107686,134628,36059
15344,6134430,131439,153038,35503
14634,4488836,121344,215491,34611
14760,4687254,107013,142884,35582
15551,4209769,108625,208261,31671
18854,4195054,111663,210979,40967
15225,4297386,105863,134751,30466
14912,4158673,106340,204422,37316
15391,3979107,107167,142723,35959
15244,4471139,105940,226419,34881
15740,4316714,105175,210720,31106
15978,4227688,122089,534953,32061
19968,4002432,109691,145505,34577
15285,4779524,106819,214268,31502
15086,4418742,108665,207524,32042
15049,4018841,109188,202022,34409
19139,3757771,106477,199880,33458
14333,4488445,106590,217913,38106
18579,4048533,106318,214369,32320
15136,4455663,126500,139430,31862
14774,4133030,106358,343875,32062
16272,4125553,106416,202881,34048
20279,5101394,108403,209016,32736
19163,4404812,106607,201517,42252
19249,3871126,111196,133734,33998
14546,4281421,106175,235155,33862
15344,5059914,128230,213652,33394
14261,4169367,108828,209076,34904
15007,4017857,106494,241390,35144
14869,4581199,108887,212598,32167
14949,4537326,107010,205633,34423
15889,4224074,107458,206631,36783
15093,4463331,134623,199584,31813
19906,5736823,104471,271257,31855
16219,4446675,125842,133448,30079
14788,4538979,126301,203255,33100
14293,4132537,107018,205254,35276
14450,4234830,106890,138091,34432
15514,3894628,107665,309610,31186
19476,3874788,113462,223829,38836
14768,3839418,124785,220842,32322
15124,3897117,128219,212114,37201
14894,3870852,106486,272424,33397
15349,3774598,122866,229157,31497
15797,3792062,127219,240110,82732
14824,3838147,129363,217307,30412
15004,3847186,123582,225670,30975
14688,3811500,106779,209937,35848
15910,3969504,109980,143967,34926
15865,4519511,108990,139195,30684
15553,4296657,127568,140768,40882
14897,4051855,109652,136477,29581
14753,3959741,131961,140328,31032
15819,3956457,208000,218388,30250
20606,5992299,125510,229462,30085
15311,4151940,126230,216085,31356
19477,4142016,129306,203214,30196
18751,4013734,125924,205067,30380
15825,4159909,112033,205975,36522
19540,4251714,126001,135606,30457
19658,3953457,132253,217278,31923
19711,4197629,131762,206549,32261
19777,4098264,188809,149097,32512
14725,3981536,107476,137229,31877
19256,4854928,129136,205882,30633
15909,4296760,106168,202755,33590
15572,4098859,107903,135879,33120
15244,4151173,109214,209693,31910
14850,3965010,128602,289996,40620
15954,3828417,127617,201141,32419
18483,4207410,126582,135205,43838
16697,3981872,123005,199312,33676
15140,3843984,134189,201265,33444
14296,3836015,106347,200373,33187
15345,3809283,107145,134075,37092
15059,4021734,108423,203984,30002
15068,4051167,105831,206790,33580
15574,4086914,109302,201377,34040
14759,6300947,107904,227102,33076
15822,4141890,109991,208367,34162
14931,4184403,125337,205562,31336
15114,4096647,107053,200033,44182
14684,3999665,107206,204691,31646
14786,3852112,107442,136072,32286
15066,4118346,122454,256697,32566
14715,3997513,109880,134019,30898
15529,3953834,127974,206711,38387
15036,3950010,107408,210726,37027
15131,3679207,108569,201776,31430
14947,3786868,127411,284568,33786
15116,4084559,107919,196339,30374
15236,4061614,112110,158166,32391
15161,4795732,106066,136184,31180
15441,4947419,129473,206059,30736
15287,4854538,113718,135994,62521
19698,4740097,122282,199398,34754
14852,4552001,108131,195507,32908
14540,5129365,108665,197682,35607
16090,4677667,131704,237814,32524
15802,4568639,104263,197969,34023
15233,4620941,110617,200330,32582
15426,4583643,106993,198556,35808
15467,4551201,111410,139265,31153
14544,4719381,126102,200366,31898
14751,4145940,105734,132502,34961
14401,4355803,106196,135297,39277
15266,4366284,107632,197888,30118
15980,4379552,107823,136000,32720
15261,4311322,108325,206007,34657
19576,4460938,111658,220213,32671
14830,4274831,109895,153875,33370
19819,4129191,116200,202278,35657
16132,3895650,106697,204730,33153
14588,4113358,134876,200228,29929
18814,4164297,134364,200196,34460
15827,4058247,126268,213775,32056
15784,4163208,114630,210461,33257
14897,3984509,107131,217476,29884
16463,3977248,134093,137341,32016
15736,4046335,106691,200354,37510
18853,4111813,108691,198354,30281
15624,4039894,112583,294714,30146
14848,4126126,106676,136192,30262
14844,4747487,104008,199050,31973
14676,4528520,107293,197595,34750
16489,4572395,106406,151758,29456
15401,5269128,125141,254071,30424
15045,4233530,108518,202137,35582
15188,5011634,114608,134482,33285
16101,5287667,106529,196793,30265
20792,4562523,124283,200759,31451
31536,4415848,105831,203618,30601
20308,5052315,194382,216712,29833
20176,4732213,209857,233566,31210
15830,4132160,107384,199013,34664
14707,3942788,111425,216655,32298
15568,4276665,106976,203765,37236
15400,4437504,106210,142591,48423
16592,4302364,109738,200301,47795
20388,4013868,106077,309853,31432
19370,4518951,125294,159124,30136
18648,4302850,124999,198513,63114
14846,4306608,105707,202744,30417
19893,4829036,106195,211383,37309
19530,5909357,106013,1135418,31372
15617,4238418,124054,134024,33057
15690,3978405,125047,196799,33562
20795,3901780,125572,200767,30576
15538,4021615,130552,199916,31650
18414,4172997,125180,201604,29794
15553,4104221,111054,355292,39522
