BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5307,99427,52364,10355,11042
5312,103958,54350,8262,8796
5148,103507,52729,10385,13551
5261,100855,52921,8963,10087
7139,98457,54454,8735,9120
6396,103622,53174,9540,9442
5563,99267,54303,7819,10786
6987,98764,53257,7324,8445
8094,99561,54885,9795,9481
6481,101152,52921,7674,9854
6827,96466,51388,10743,9069
7142,97250,53213,18866,10605
5776,98979,54364,15293,8259
5668,105282,59303,13872,7868
4985,101366,54741,9334,9688
4693,100805,55295,16097,8594
5096,100082,52899,13189,8546
5055,100568,53149,10269,10436
5658,100346,57402,13048,10951
4525,99734,53472,11087,14549
5556,111829,52981,11768,12500
4476,100208,53713,15995,22538
4913,101681,53202,11466,14099
4442,99010,53862,13381,14315
5113,101112,52655,10203,15240
4529,99935,52714,14323,14145
4987,99204,56545,13850,34056
4589,100512,57831,12349,13627
4503,100457,60260,11177,8834
5680,100780,68064,13635,7714
5293,99109,67144,11672,10061
4134,101629,67937,11203,9555
5219,119149,71192,13102,9824
5264,120053,62474,12502,15338
4588,109823,60920,10957,14618
4906,106389,62653,13839,11891
5470,103293,100074,14016,10678
8810,120204,63530,14152,9478
5183,112422,58251,12606,12597
5073,111028,60808,13203,11341
5487,104184,59616,17866,8284
4397,104325,67000,14354,9078
5316,100005,53686,17472,11193
5451,112402,52947,14334,9243
5435,140897,57521,16073,8428
5087,101159,53281,21389,11070
4943,99927,58286,20463,8428
5136,101318,55283,13340,11474
5181,100857,58638,10566,13273
5238,155260,62904,13147,8527
5029,99271,59226,11130,11835
5450,98797,56969,13722,10137
4928,101888,56259,11945,8543
5240,101581,56554,11807,10953
4610,99100,59930,13463,10494
4456,99791,57742,11941,17439
6232,103023,54883,11929,10110
7766,101311,53823,13064,9282
6976,99176,56978,11228,14189
4699,100789,52718,11016,9329
4463,103588,59251,13484,11013
4748,99447,52696,14455,9036
4519,100071,57255,15916,7366
4102,102070,63171,15777,8457
4220,98675,51683,11574,6678
5991,105950,62237,12960,7310
8109,103302,58756,12690,8698
8587,98345,52224,10938,15689
5501,99718,56068,13475,7505
5856,100372,53092,10737,9663
17007,100473,53746,12345,7353
6411,97601,52132,13702,6721
6639,104457,52939,12294,9504
7766,99576,52122,10995,7044
16343,101149,58078,13874,7136
6751,101482,58647,18244,8734
4975,117360,55498,20571,7059
4684,102377,51686,11653,6931
6074,99683,55268,12139,9064
5497,100646,59016,14182,6817
4984,100270,54462,13048,6778
5761,137445,59568,11357,8325
4792,101329,52209,13171,7833
4419,101040,51367,10896,7264
4542,100700,49995,11313,16155
4923,99142,52314,13196,12697
4834,98725,55271,11363,14216
4746,99970,57863,10323,9888
4481,117183,54711,13824,14288
4470,99487,55248,11860,13888
4568,100598,70735,10465,9938
4074,103726,113177,19767,13696
10005,108750,58725,17570,10391
5721,110884,62705,12666,7116
4273,110567,62306,11735,10885
4321,113228,59866,11688,14116
4571,108860,84218,12705,13922
4527,114730,124241,11253,8892
4624,121524,61674,10887,10972
5085,141657,55121,12949,9963
4573,109146,71082,10221,7864
4375,104808,53245,14363,11890
4529,106967,54826,10548,8913
4529,105445,52779,13873,9858
4400,104826,54576,15246,10766
4439,103734,51987,65944,10816
4676,101599,60193,12816,12820
4579,145834,61001,10167,9710
4672,98845,58459,9554,10993
5320,99976,61167,9916,10721
4834,100838,51581,8172,8942
4771,99922,60507,10038,13092
4700,104471,57618,9186,9431
5224,99280,57222,9743,9941
4425,101684,55757,10512,8947
4482,99980,61696,8152,11348
4269,100572,58697,8554,12689
4492,100349,53719,9867,10583
4662,100561,58777,7835,9833
4450,100048,56225,7591,11230
4520,102300,75873,9571,9494
4717,98835,56447,7038,9379
4477,107161,60633,7587,9702
6091,104049,83660,10551,9759
4532,99799,63523,8133,15894
4387,101227,53796,12367,12114
4387,100397,52232,10407,9731
4379,103079,60799,8356,8678
4591,100773,53239,10874,11551
6919,101295,52250,7909,8738
5816,99889,56155,7669,9252
3947,104845,51147,9312,10961
7038,102565,71383,7745,9553
11642,101112,104417,8242,8744
6987,105652,73890,9796,10909
8485,104575,65721,7435,14393
8358,100295,58042,7199,14179
8273,103432,55026,9264,14788
8763,101325,52820,9497,14145
7252,100753,52472,11243,31276
4120,99304,60139,9968,15388
5210,101048,53326,7503,12642
4899,112533,57194,7759,18137
5581,105754,67502,9802,11781
5435,100752,61339,8012,13007
5583,100593,56338,7649,15726
4631,100605,53047,9459,35695
5006,100079,58077,7461,13265
4665,102257,55250,8142,13538
4329,99706,62636,9234,14409
4822,100125,100567,7234,11959
4278,100086,212484,7153,17717
7435,121418,70679,10160,13626
4521,118103,67297,7235,31593
4570,122958,66871,8196,13244
4231,126940,70257,9266,10019
4323,119202,73324,8059,11745
4627,150931,60842,7310,10080
4370,110932,152049,9861,20363
4451,168049,59520,7401,16904
4619,111159,59406,8138,27633
4495,117093,56364,9541,11963
4690,100139,64584,8910,9823
4576,98530,57042,7607,10937
4789,101308,51044,8601,13605
4388,100085,66266,7290,22202
4469,113709,61991,10516,26175
4328,98921,63307,18532,11752
4394,101168,67733,18494,11103
4626,100606,58754,15698,9328
4752,100318,57742,26998,8617
5125,99162,65236,15333,11192
4566,101842,59734,9428,9978
4513,101371,55154,9938,10451
4463,101129,59159,10318,17941
5194,125760,56377,8112,14829
5077,100149,67713,8111,40593
5898,98908,61265,10074,15496
4512,101025,56434,10824,24080
4745,100122,50199,100157,14535
4732,106518,58455,9171,10427
4581,105885,51304,8607,11448
4624,99559,51087,9756,19595
4404,98290,55234,12682,15540
4541,102155,56135,8501,15009
4254,101094,56601,10215,24202
5040,100242,55593,8269,19985
4496,98577,50643,7888,12384
4872,99770,55511,10162,9379
4518,99596,69119,7855,8022
4771,98920,60581,26062,18651
4586,103361,59363,12456,16786
5028,103248,63362,8511,23486
4681,97429,62896,9597,13325
4813,102068,60610,10281,8675
4669,98128,61971,7725,9781
4669,115305,80829,7964,8837
5407,103013,108594,12961,19669
4623,101855,62788,7794,13373
4379,110274,55686,8679,13487
6345,99876,62816,10195,13044
8057,98807,56512,7930,9923
7372,100441,70097,7493,12279
7244,102362,75511,9668,9907
7697,99293,62647,10277,12078
7780,102782,62502,7315,14450
6901,99221,111771,9087,14404
7120,100866,63386,8117,23025
18391,98280,63308,7437,14291
7975,102905,73835,9467,11645
5030,109613,62886,9142,15403
4875,100791,61421,9970,12611
4537,101299,55012,7528,12836
4507,111432,59742,7915,13596
8834,105279,59056,10465,68119
6059,139031,59206,7803,15086
5068,160757,54502,8531,25266
4704,110197,61685,9903,37349
4505,113014,54442,8319,26973
5779,130716,52488,8442,13229
4624,131884,56895,9679,11759
3954,109096,58758,9249,12452
4462,100746,59248,8337,16855
4379,118687,56601,9104,14035
5213,119392,63063,8676,19174
5062,109055,52740,8654,27504
5172,104399,59984,9835,13717
5250,102003,59593,7988,10510
4733,100160,55836,10753,10847
4822,99812,62738,9906,14380
4908,129523,62534,8403,15260
4788,100526,57260,7584,13409
5005,105204,50539,17999,15828
4572,102003,55831,16148,14505
4969,118679,57925,13403,13410
4597,107943,54478,18404,10009
5089,101354,56384,16483,19314
4777,100873,55608,22087,15223
4745,101005,55370,15170,16184
4466,100616,53496,14871,14019
4634,116230,63162,14978,9899
4671,101275,62791,9972,10765
6671,101191,61741,9097,10130
5895,107359,59912,10334,20546
4509,100342,51063,8582,12086
4508,100348,56315,8191,14218
5006,101774,51725,10711,13256
5403,99025,59230,9210,9739
4476,99505,62388,8565,10750
5391,104767,55640,10358,10526
5288,110166,60456,8409,11191
5557,102283,56485,7745,13501
5986,103711,55612,9619,12566
7954,97629,53163,8467,11370
9335,102194,56675,7904,20862
6773,99453,53226,9930,15399
4397,108468,59824,8268,18702
4661,98368,56095,8735,16251
5011,99565,57579,11020,13648
4705,100846,55887,8064,19447
7182,102296,62746,14788,14156
6868,99929,58324,7671,17303
13188,117052,67907,10329,12529
7767,106473,57093,14500,20935
6185,99500,61607,9146,11675
7821,101323,61010,8497,10161
20566,99604,67883,10026,12781
6651,99437,95535,8771,12891
6773,98746,76369,8973,15571
36779,100512,56591,10185,14195
10910,97454,54128,8087,19008
8495,101348,58729,35642,14853
6143,99643,54495,9107,10847
5294,107036,61274,8255,11258
5156,124260,62634,9505,14028
4375,122618,55730,8699,13881
5470,108695,53535,9535,14989
4732,118405,52736,10627,13559
5068,128131,68655,8427,12229
4951,121120,53673,8000,8775
4897,108951,56443,9950,11822
5000,125253,54339,8015,10528
4865,100826,53470,8059,13062
4497,100471,50280,10157,11368
4321,100547,53403,7874,8826
4682,103187,58032,8052,11453
3920,100938,53594,10148,9062
4771,98816,49349,11399,9294
4878,99669,51959,13194,11457
4730,104744,53386,11681,10378
5082,100268,52307,12325,11408
4537,100364,49682,11763,8548
4666,105286,58020,11363,9582
4972,107209,52993,12732,10499
4820,98134,53822,11681,11307
4803,100151,54728,43327,9175
5321,100354,51709,16812,11018
4732,99490,52867,17437,11799
4968,99231,53219,18532,8407
5049,99913,54312,21668,11303
4949,100777,54583,14842,10495
4633,98426,55381,13410,11671
4777,100979,70250,12492,9436
4467,103171,52581,13273,8705
4676,98498,56978,10952,12665
4737,98242,59120,13300,10359
4669,106486,54162,11915,14681
5210,100243,53706,11228,13251
4894,101260,50321,13646,13878
4910,99346,54032,11558,23948
5161,106371,52521,12918,13450
4939,116831,53255,11386,34778
5926,99776,53054,13123,17107
7981,100635,52514,11798,16525
9947,101003,56526,13635,12587
6989,101972,52644,13912,9843
5360,106637,53312,11819,13070
5367,99194,54636,13425,9265
5297,98093,52013,17258,9885
6194,99646,52123,13151,10964
12758,100612,56359,11464,11017
5390,109087,53203,12794,10936
8040,99954,62974,11872,10049
9089,99099,132109,12197,15789
8766,99770,107519,13221,13159
11036,106189,68332,15199,10507
7084,98848,65954,15400,10218
6146,99660,64240,21390,10616
8895,99030,78286,16776,10090
6866,99351,55357,11795,10693
10247,101768,55236,12115,9902
18621,102346,54288,13781,15318
9277,102429,52935,13578,15220
8420,105123,54521,16253,13648
9629,104494,59792,13825,12294
9118,132141,53037,8884,9271
8988,110977,51259,10006,10683
7021,110451,53283,7941,9346
4433,111022,54404,8189,8281
4507,144123,56623,9990,12396
5329,116726,51241,8405,9468
4305,109597,60677,8641,9860
4948,101035,51506,10367,9023
4585,101255,64818,8063,9472
4630,103394,57081,8068,11475
4697,101769,55143,10852,9233
5050,99152,56560,7973,9381
4779,103615,57348,16876,11364
4706,101243,54988,10526,9042
4611,100086,56421,8139,8074
4924,99946,61079,10801,12982
5021,100895,61851,16786,12902
4869,121044,53544,15374,30559
4848,99810,51755,18433,13205
5130,104803,51313,14036,7683
6622,100558,54704,14895,9558
5747,104641,62159,23148,10245
5657,101031,54465,13469,15789
5325,99605,52070,11447,13652
4893,99663,57891,8908,12354
5266,179164,53580,8481,23428
5473,98954,56101,9506,13720
4684,99148,53315,10554,10536
5110,104520,53452,11191,10133
4785,100963,51987,9015,11493
5458,175684,52421,8286,13029
5391,98909,52731,10890,9129
4420,100030,52412,8358,10462
5001,99695,60334,8371,12186
5080,100714,53383,10416,16508
5271,109996,52818,8634,13335
5043,99623,50406,8061,11091
4967,100792,51661,10031,10538
4212,100808,51232,7980,13950
5298,99972,53473,7562,13159
4578,144737,53009,12275,12331
5035,98410,65765,8959,14678
4894,99691,60312,11106,10432
5083,100009,53576,8420,9826
4991,100586,53376,15646,13913
4426,103572,53457,15294,10525
5000,101335,53076,9550,8857
4800,99424,55644,8483,11086
3987,100054,62271,10921,9679
5646,101821,60250,8259,11370
4452,142527,60505,8178,12361
6085,108262,68122,10426,13516
4637,104917,91789,9212,15252
4601,106216,74503,8492,19623
4283,102714,65515,10569,10356
4860,112622,60214,10551,10962
4751,100127,65238,11014,9365
4660,99494,123696,11218,12037
4471,103811,62178,8385,12805
5175,104060,55846,10847,10689
7131,109569,54461,8372,9801
6576,114060,57222,8387,11101
6764,110098,61778,10222,12727
6348,103836,54114,9097,11881
6321,111057,59658,8821,9255
7313,129438,57817,11106,9132
7762,170698,56300,8742,12023
8271,129915,61302,8185,14522
8366,108999,61218,9386,11077
5179,104892,58358,8385,9734
5012,107291,64497,8342,11214
5936,100694,51210,18329,16531
6740,100332,57408,8312,13536
5968,100285,57407,8764,15411
5467,98343,60439,9924,13886
5193,101993,81985,8836,14960
5696,109974,67735,8697,12009
5244,99683,58603,11219,27811
4594,99672,55821,15719,15421
5695,100589,55119,16501,13720
5000,103483,54274,15178,24667
4866,99685,58015,15673,13451
5059,100953,52926,16266,14999
5169,105338,52360,17078,14327
5177,106992,60408,25716,10007
5686,106452,63246,13777,12605
5114,102467,62510,14107,10508
5914,102114,70951,10076,20376
5064,96625,76539,10349,13697
5462,101640,87269,8764,8051
8023,99271,79379,8873,13509
5295,98634,64548,10732,12984
5213,99177,121365,8323,15044
5044,106872,76780,10730,12276
4911,100283,57952,8268,15392
6233,99929,54707,8467,22297
5764,98781,56027,10785,15498
5039,99379,53468,8435,14724
5376,99379,54756,8414,12797
5157,99811,59884,11323,12169
5244,100088,56572,8893,14020
7483,98909,55954,8241,16215
4742,98732,57218,12789,15639
5083,99101,62409,9369,15542
4859,100522,58230,10869,11672
5726,102406,70843,8144,10679
6261,99300,69670,8135,20125
4281,103719,140022,10900,12788
4984,99529,74211,9237,8599
4990,99588,71638,8341,11771
5253,102552,73229,10113,15527
4842,100450,98320,7775,13756
4983,99844,69188,8348,12699
5796,99569,71808,10673,14076
4593,99601,54970,8254,16006
5836,99540,64337,8466,26297
5504,100164,61905,9649,14423
5305,98744,60082,8772,15575
6721,99955,55614,8187,28476
5025,120667,69992,10745,16426
5693,105307,54736,8766,13584
5284,106635,55276,10770,12714
5697,105816,53244,8422,16246
4600,117128,61335,8141,16071
6047,134496,53567,9962,13848
5960,110315,51627,10848,13855
7598,130477,62965,8392,18721
5952,166727,52346,10241,29116
12457,112157,57127,8096,15342
12670,104307,56160,7302,15840
8171,103825,54635,10022,15395
6853,117233,57628,7843,15592
5189,105034,65166,7892,26029
5556,103556,57769,10284,14692
4815,103900,58718,8901,13205
4701,127873,54869,9247,10681
4914,109132,50924,11261,13412
4839,119037,58754,8654,13997
4655,104236,58728,7966,14697
4800,103786,57058,10388,16489
4403,105792,57969,7881,13652
4515,99964,57571,8409,15861
5860,99952,55791,11012,11101
4752,99916,58200,13990,14581
4510,99676,52515,13071,14196
5301,106461,57985,20523,15409
5577,107190,63721,18225,18375
4684,99673,51613,15358,14163
4851,99408,53139,15077,15301
5372,98531,52677,18959,12385
5337,99944,57625,14177,12908
4663,99974,51511,15549,16685
4531,104045,58893,12642,28322
4480,100631,58884,13648,20283
5106,99497,61706,11717,12976
5194,99178,53186,11624,11158
4525,100657,52804,14198,9514
4790,99892,54437,10862,10495
5173,103221,56538,11827,14821
5022,103615,53200,9197,16020
4431,104356,53580,9082,19243
4751,97547,53738,13836,12928
5509,100615,53774,10869,12957
4864,98504,52952,11081,11569
4482,98463,67319,12947,9713
4822,102927,67562,11318,15287
4617,107500,84195,13124,15920
4511,98546,72142,14378,14565
4471,104279,107687,11379,13552
5425,96820,95461,12526,13733
4775,98860,71676,11861,12540
4513,101593,73067,10498,13406
4655,105277,67187,14332,14278
5139,100613,54837,19228,14174
6703,112454,56973,11229,17575
4457,101978,53651,14984,13983
4051,97652,53391,11653,15081
4824,102434,54422,11251,16186
4555,122293,53018,13247,14435
4569,119205,55958,10873,12946
4849,119866,57298,13793,14316
5437,127678,51682,11777,20970
4611,114843,55790,10872,15749
4731,177686,56739,13106,16019
4837,134033,52932,11805,15797
4964,153714,54192,11175,13937
4582,112552,53924,13455,15315
4920,123298,52805,11287,13917
4609,103860,55365,11036,13560
4819,105882,54027,13324,14820
5988,110500,54686,11305,138776
5735,129302,56090,12787,15300
7802,105647,56047,11295,22010
7804,104154,59245,11108,13619
7148,105508,59250,13179,11623
7246,100330,56545,12101,14410
8806,102603,53180,11936,15778
6318,108779,53745,13614,15049
19307,103107,60358,11191,12377
6276,99968,51986,11748,11148
6719,119834,55309,13959,18179
4937,101427,63579,11862,10599
4984,102082,52612,11603,11346
7154,99331,54420,13608,10473
4100,100646,59168,9616,12006
5033,99846,61984,7605,10504
4416,104632,57107,10015,10832
4758,102981,52999,12928,9752
4426,105316,55733,15973,10827
4687,101216,55511,18908,12991
4800,100615,59592,48685,15587
5223,100255,63119,15976,14867
4503,99959,54507,19607,15450
4591,116884,59651,15972,14550
4854,96444,53567,15932,11423
4705,99513,54964,17075,9903
4866,102490,52389,10965,10200
4580,102142,50796,12773,12546
4622,100753,65398,10934,9595
4623,107036,60917,11905,15822
4845,105564,58999,13646,13832
4931,99606,53630,11359,14518
4767,96018,51837,13708,12515
4281,100369,53585,11560,14686
5350,99273,52219,11470,11502
4563,101574,52171,13544,13211
4852,100303,67463,12155,12543
5132,100668,71840,29769,13508
4870,100225,61282,12994,16227
5344,99316,85620,10687,15741
4475,100153,60692,14431,15174
4275,99736,62896,14956,13594
4469,100034,62945,11447,14951
5565,100304,64171,13087,15733
7915,101404,56990,11260,17783
8193,99276,53701,14047,14456
4981,118089,53548,13034,13351
4668,118447,52459,11772,9614
4710,131743,58828,13079,10685
4604,129961,54947,11924,10007
4899,119207,58183,11666,11321
4997,121691,59218,13280,10219
4985,119951,54138,12496,11603
6925,160780,55980,10766,9762
17303,112811,54321,14039,10241
18343,104769,52380,11507,10839
14254,106004,54246,11919,8233
5164,105544,53931,11801,9200
4958,105460,56616,10742,10082
4829,110199,53954,12584,10937
8367,103892,52806,22963,12949
7103,105432,73804,11791,10000
6749,108796,57344,13714,8960
5472,108558,51724,11050,10140
8430,106394,58301,11042,9283
7875,103904,54917,13159,14523
16889,112201,52208,11219,9165
6191,100657,53247,11666,9970
12400,100029,61277,13410,12258
4768,102082,59347,9174,15047
4849,99720,57501,8470,11599
6192,100713,56303,11349,10199
9284,100183,52712,9486,15194
11757,103663,57584,11766,16015
6916,103164,59209,9400,14110
4089,99605,58621,9585,23572
9071,110782,55784,10445,10725
5352,102204,63106,8709,11209
4951,100971,60330,16434,10852
5227,100968,56453,10044,9165
4692,107265,54040,7694,9365
5798,106673,50973,9368,9968
4895,105517,64601,14638,9689
7061,98266,56545,13735,10401
7188,104976,63625,18803,9074
5804,102948,53335,14349,11024
5037,105650,54125,17425,10853
5074,102692,72632,13733,8938
4910,97776,62662,15445,10813
4818,103759,57270,21499,13421
