BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15695,109550,92120,25312,17457
16120,250782,97498,24890,19412
20005,119247,88957,23845,14997
15530,104855,87205,23911,16412
16467,147528,84943,26198,17793
21753,120503,96836,28020,17659
22346,119470,85932,21639,16520
22982,115196,87747,24814,17388
22576,137898,89349,23241,17264
22238,130407,151354,43080,17569
21017,228556,89433,23916,15593
23441,114303,89756,23065,17640
17764,182049,91200,24879,19552
15956,147622,87934,23405,18781
15241,123532,89095,20938,15738
19887,118178,103574,22935,23851
15819,220013,89246,23245,31732
20450,134076,87980,23426,23386
18131,112659,86094,22919,21867
16631,162091,84324,25005,17742
17400,124440,90110,25510,17661
18587,110796,87970,29710,18865
16570,145087,106478,28202,28937
16412,123105,109570,24049,17628
21324,118498,139490,23663,22105
17394,100281,95770,32431,19170
20189,138060,89102,24647,19716
20815,144915,84395,26156,24396
16702,127479,97598,42716,18138
15308,159992,86672,23976,17700
16951,114565,86195,25701,26811
23845,116330,89192,24492,16068
15561,173176,82138,24120,17325
16609,121020,92827,24310,18840
16357,111555,83481,31559,20744
15265,168800,82645,25543,17731
17379,123261,83174,24130,17315
16655,112319,82945,29424,17883
14973,145973,87649,27690,21769
16954,130067,83274,27736,18421
16548,139946,83756,33357,18779
16322,110975,82097,26496,17806
20290,183526,83635,23275,18120
19816,121309,83804,22414,21604
16370,112753,81558,22561,22868
15632,158050,82185,23406,26713
25580,138188,84205,30317,27988
15582,139197,84118,53117,19526
15928,146886,82643,28805,17464
22197,157838,88634,26151,17507
23926,222942,101950,22951,16561
57031,126734,89285,77609,19922
19249,129038,98485,24636,18566
18646,118913,98476,26138,15704
16138,119548,93455,24465,17389
16102,156749,97706,23856,18241
15761,146751,104577,24060,18258
15058,113358,88089,24701,15622
15923,162840,87448,22714,17179
16265,134797,84961,22238,16857
16289,105926,81691,22711,18482
21211,138378,83110,23353,16309
15301,143855,89669,21439,17380
15694,128148,84190,22709,17903
15833,111086,85692,23122,18542
15757,126776,84628,23493,16603
16129,130301,93508,22459,17475
15828,114576,84722,25174,18077
15636,120255,81673,32003,19206
15020,138946,82752,24178,15466
14938,153204,84603,20863,17348
17050,116511,82558,22000,23319
23158,137771,83749,23057,19672
16784,138899,98260,23535,22161
19704,114041,84840,22461,23775
15580,117264,80762,23325,27219
16168,139599,84217,24211,22211
25217,139900,196497,35948,17860
18195,114189,123265,33084,18035
18730,145605,98954,27162,22514
22712,175377,134844,25460,18848
33980,122314,205564,28085,20253
32911,106635,90055,24386,18345
18256,155081,88850,25360,22412
16949,122129,89245,23791,22791
15963,115481,96103,25059,18189
34804,129343,102709,24324,17804
30747,145675,95335,25213,18211
16153,118521,92077,25948,22958
15331,112178,85891,25095,16579
19090,150736,92323,26020,19088
24282,126325,85182,25329,25855
24797,162314,87596,24756,16697
16560,113646,84570,26975,17166
28007,137147,86866,40697,17993
18256,105842,85166,28546,18256
22599,145243,85429,25828,16587
16379,107469,84119,30846,17955
16780,122968,83689,23817,20661
23175,108735,85979,25975,23760
17557,108010,84393,22549,20503
17242,118495,80700,22971,23617
17158,139787,85666,25135,23990
19032,110535,87298,25071,19758
17592,117218,106271,29787,24762
23460,106396,80795,36206,24035
17549,148305,95974,27408,20975
43899,111636,98358,33805,21765
16291,105882,173753,27856,18618
16580,126764,108802,23010,19695
20590,118383,97805,24369,18137
16443,113388,88240,26576,21543
16280,110611,128937,25439,18587
16792,135412,87992,23875,18646
16059,118112,90648,23768,17741
16386,115670,90263,23063,18934
15972,137877,85334,24612,20208
16008,107824,87798,25047,20214
16465,184841,87028,21241,19134
16269,106631,87472,23865,18895
15494,107040,81609,23954,20135
15983,115005,81721,25310,17239
15868,116251,83736,24948,18212
19136,114015,94307,22592,18116
16448,111347,83433,23656,19106
16114,114494,81869,113859,24180
15403,115997,80893,20493,17318
16027,115572,84617,21840,22322
15912,110111,83522,24515,19424
15809,116355,84719,21379,31186
15108,107223,83650,25581,19269
15793,117104,82896,24176,20436
15548,102338,84580,23757,17782
15998,143169,84396,21859,16721
22418,114724,90800,21894,17530
19031,115222,131715,29542,19188
17424,113470,85956,55434,20202
19728,105334,92131,29377,25945
16695,132232,178122,33915,22835
16666,135033,88229,23955,20141
15962,110658,84804,23266,20005
16421,114903,91356,23341,18649
15379,108149,201355,21364,22366
16192,126793,115714,22593,23914
16146,109129,92731,22734,17837
16015,134920,90185,24213,17285
17442,109395,93013,40824,18713
15716,129507,83499,22372,18343
15958,125059,89646,24444,18777
26166,110725,86832,23503,19450
16941,119449,101308,27909,17892
20257,109251,89181,22860,22950
17480,118342,92534,125074,21079
15029,107838,98849,23473,23087
16240,149966,89786,23448,19771
15854,109484,94380,22654,20474
15905,123661,88712,22933,20514
23229,114277,97360,23493,23056
21339,105639,86747,21134,22890
16028,113314,99262,31258,31077
15992,115396,105357,23847,19332
15145,112182,101101,23699,17699
22304,105347,110015,21757,19072
16407,134356,93518,22377,24074
15921,118902,85543,24495,21366
17733,121794,90365,22481,19388
38457,119905,100757,22225,16193
24253,113495,84276,22766,17823
24263,128432,88899,29841,18773
19310,110287,86023,30163,17902
24580,136159,83748,32570,15572
23486,107061,97590,32734,25259
25612,123586,92887,24912,17575
24587,126086,97097,34432,16744
67922,108380,109593,24448,16527
27248,171262,92477,23606,17208
23166,109784,96921,25280,20385
21730,120605,105867,25113,16051
26923,105762,143490,31051,16562
20467,144861,121335,26063,16618
25610,112784,115439,24322,17640
23462,138073,108146,25884,15015
19036,109960,109496,24246,17880
22933,119634,113010,22299,16963
17131,107436,105737,23797,18507
18380,124442,90734,25817,16116
25461,110688,94573,29002,17913
18167,128299,96116,25577,21635
25038,114096,111398,45151,21494
18744,125370,129901,26654,21068
17542,160885,187533,25192,18606
23424,124237,112196,29089,24061
23056,121895,112551,23837,19648
23308,118504,112379,26378,17597
16043,128722,110546,24359,17684
22728,115130,113966,25946,20966
17917,129901,143138,23242,18035
16718,120636,147057,23558,18096
20597,113864,158496,25311,21152
17348,115993,120713,25995,17807
25515,130874,104160,25373,17627
17008,133800,101720,27412,19957
26061,114161,99968,25061,18880
30513,116748,100936,24147,17714
16437,110556,101308,23285,17848
16082,116662,102884,25136,17986
22897,106027,102429,26123,25285
16875,126437,91028,23210,16486
22143,108814,94250,24931,17105
16259,128932,105509,30111,16848
21883,127416,113318,30226,18180
17213,141066,209088,27763,16169
19345,126352,193509,26865,18284
17342,204219,150447,24788,29467
16367,113853,150878,51723,19803
18401,118138,162430,27732,19331
16070,105872,101797,25476,22277
17850,132422,142713,27138,21116
16709,110995,104815,81119,24111
20133,121068,119703,28242,23308
17430,108757,166323,24084,26846
16986,110285,100855,25972,17560
21330,118522,109337,32058,18720
19770,125621,156231,73913,21339
14921,105371,170404,26895,19709
18413,108943,122192,33476,16131
22836,122238,111538,27383,17604
23318,131660,137591,25724,17054
16309,116212,254200,40453,19212
20741,106548,172210,41108,18510
20027,168181,97992,27148,22830
23342,113538,101923,24438,16204
17571,122754,94168,27890,18265
16688,117202,102070,47641,18934
17707,116806,102520,28737,16150
18940,114274,96103,22875,17317
16901,145800,145978,27559,27766
17015,113628,125812,33616,22365
16620,116346,94729,27297,15727
18694,135678,162240,29026,17338
40735,107387,99216,28043,21385
18872,141274,111185,31349,18823
16169,107921,94399,35797,17223
23021,105547,166960,23330,18101
20992,119945,110718,30339,16797
17733,107967,93900,26678,20119
16835,134055,192820,45446,20378
16393,107484,128389,27713,54803
23393,128335,186478,31336,22517
18192,108276,119581,28354,54375
16195,116572,102051,28318,18381
20564,107730,110673,27583,18921
15524,119325,119164,30979,22952
22775,100532,109521,26855,24063
22552,221559,88746,28944,109788
15987,130788,153404,28036,16005
16432,104200,143622,29938,18018
15641,117044,90484,25196,20376
29805,107028,145334,28513,22017
24406,118965,114784,32770,17382
21557,107367,106175,25507,17178
18512,126067,107472,33279,18331
22285,144084,113758,44661,19196
16426,118885,121279,29435,74538
20482,124374,107079,52265,19125
18437,106687,162005,26752,20558
16942,115279,179579,23184,24420
18856,112969,103396,27488,24906
16928,120839,97711,30086,18656
29505,116074,101317,30976,20156
17013,115539,91051,33328,21053
16041,109537,125262,30195,21435
22984,108260,106120,25470,29955
17856,118280,84451,33714,21622
32649,167265,112362,136904,25115
31861,178012,107931,40464,22572
40475,176613,100529,23391,18330
49812,176224,99873,28389,23704
27142,181929,99433,25599,24316
22917,178367,156987,27550,32536
21021,195586,125383,24972,19397
16870,106732,96992,27757,18406
16223,103868,161325,33182,24618
23415,105111,122476,26694,26927
20512,121041,178033,52452,20811
18250,123957,126240,30997,20775
23481,127678,98247,26308,23239
21242,129709,143971,27370,20806
53996,137558,97442,45157,19145
17829,106569,157208,26441,17680
18403,108290,138542,25232,21096
16622,105366,95039,26417,41547
18582,121997,158920,24625,19048
16361,123620,120080,27285,18615
23435,121876,96483,25353,23418
23264,107812,163605,31517,25153
16050,110608,115227,32734,20998
18855,117078,96960,39565,27592
16441,107789,164741,23028,20813
20796,101899,117115,26682,17822
17696,103521,102549,24242,19804
16539,107848,101939,31649,23265
18011,104822,232642,29476,23240
16656,106045,98246,26096,22234
20322,105981,96355,25790,24904
17061,101048,106174,44220,23824
16281,111646,101392,25881,26448
22695,107045,96856,28776,34807
23869,102536,102351,25427,32865
24580,104031,103621,29740,18653
33648,105097,111203,28365,28406
23716,102304,118976,25888,24450
24909,110790,108584,25427,29827
24242,112137,99324,28561,18755
22368,117711,111001,26409,24326
21023,112232,99116,28376,24142
16524,105915,95858,25784,29916
22860,105454,139435,25907,24642
44765,105428,148075,23872,24486
17116,103778,106711,32210,19041
16894,105586,231753,57950,35586
16797,104156,143206,49519,25014
22890,107771,175520,28622,23390
16200,104361,159225,26795,18725
16348,106231,121261,31367,21487
16790,105245,96308,32830,23999
20293,106523,105722,25104,21337
18729,105458,110973,27291,25560
20573,103076,97242,28377,21220
16299,101110,105850,27514,19836
20480,107131,99843,25048,17921
21945,104352,226797,33656,24495
17892,103916,118170,29366,18739
21161,118080,95971,25559,21346
15968,135873,156572,28265,18882
16186,109023,102609,24015,21238
17731,103493,114501,35866,23650
18605,102411,192812,25643,20330
18586,121875,151034,28022,21652
17938,129788,171459,24929,25459
19750,128505,147721,35944,25730
16766,149894,192771,25228,22626
16073,117564,179356,27956,20747
20643,115744,105779,31860,26221
19969,123271,109704,27753,18294
17583,105128,114104,27534,24323
16559,110581,167079,22706,35657
16852,111683,127742,30908,19181
20919,115020,97314,25204,24517
18605,109342,186710,30247,23508
17681,104792,195546,25514,35748
16029,102984,111995,23636,19658
15461,101102,123554,28400,23262
20491,102699,101805,32477,21030
18262,108310,202329,34171,24356
16923,103056,131360,29955,22982
16675,104989,154206,37896,25037
15695,101663,146433,25644,23781
25795,101324,103412,29821,19588
15178,102032,210891,27744,25839
16158,104971,109444,33580,34687
15620,115461,123443,24101,20850
16182,99197,137947,26636,19668
15885,100419,109837,27373,23111
16038,101492,344586,33586,24606
14580,99985,109226,24113,19580
15721,194029,111271,31898,22947
30993,102877,205424,27208,21325
21970,118779,126956,32902,19664
23046,124990,204441,25752,18697
18094,170058,127687,34260,23920
16592,136969,106958,25410,27631
15642,110713,114678,26471,18559
15839,102641,106230,26084,20199
26511,114010,190913,27783,24564
16234,106522,226930,30125,22243
15555,184275,105768,26339,25550
19424,124088,106734,36205,24093
15586,111665,113267,23881,23402
22827,104385,205601,29108,34535
19234,105959,109141,25470,22734
15295,104037,103272,24281,27485
19247,109961,170949,23285,20267
34169,112243,104008,23717,19039
23974,108377,194691,33081,20699
17877,105672,154173,33287,31920
17447,101207,150963,29916,27100
24210,101907,103981,29956,22919
20070,104949,178137,30850,20471
31697,116327,147572,28183,28536
25655,101610,103387,31669,18416
17971,102688,157839,30516,23216
24143,108001,154025,81723,23190
33892,108435,135770,25493,19389
22621,103374,106260,107655,18970
16287,103298,114993,25932,18186
17452,100784,123418,30740,21119
16197,119578,167283,26310,27193
15809,107596,108440,25928,25642
15927,116801,122522,26756,27471
15709,112069,107205,47430,19716
16687,116414,172256,26379,22047
17396,106532,137271,23345,36873
16230,114030,118174,30483,21857
27123,103432,108032,28048,18691
27584,116254,105661,26426,23281
16321,114099,158602,25377,23275
16100,102734,126841,26088,20853
16250,95957,125782,24891,17954
17791,110693,172420,25407,20219
15914,113079,140815,31370,23767
15770,106382,106966,31785,18866
17809,105333,174549,33414,18319
14782,111542,108424,27243,20119
15630,102156,120933,25951,18847
15804,103891,189742,25951,18385
16287,119486,119196,23438,22144
16113,130690,117904,24777,25535
16225,116167,139837,24888,22919
22084,117836,152302,24712,33172
16878,107628,156685,24798,23971
23309,118503,181428,24334,20429
18011,114425,96952,26808,22566
18011,113708,137867,32542,19845
16312,115029,216722,25499,17690
15996,112714,106415,24801,18880
16228,119268,103329,24646,17797
16202,121002,125300,23292,24989
15413,110832,208327,25198,20671
15828,114852,144031,29726,19057
22912,105521,122367,23490,17487
20008,123755,171252,22933,19042
23465,107187,112468,23505,18313
20801,118467,108381,21662,18515
16204,108409,140502,22893,18344
18571,114467,108276,23444,17995
15369,107440,125174,24038,17698
15798,140057,108974,22854,20685
15230,111505,235316,1744676,19491
16586,139415,107580,29569,19179
23195,114180,106690,28699,20554
15619,109536,160178,30760,18778
15554,140981,130209,25388,22601
16387,133947,123431,27651,21926
15654,107365,124380,24191,23354
15863,133701,107075,32093,19680
15614,106589,117687,24548,18895
16029,122222,143011,24607,18726
15560,110347,125656,24873,21268
16304,120136,119131,26772,20859
16088,131959,220031,25674,18171
22429,154542,96664,25110,18381
16386,161807,106294,25855,19446
16396,123892,129699,26307,18327
38830,113920,113854,23088,17764
17520,116450,156860,24026,24831
18397,186099,115099,31803,19599
22924,113054,111026,25134,18755
18543,107185,159520,22888,33021
18110,123482,114482,24004,20874
24728,105529,103465,23783,17844
15801,120061,174156,29967,24507
16092,106862,106234,26252,21485
31826,106396,109102,23095,19719
16801,106303,131159,23712,26919
17833,105756,110949,24955,22260
20925,117460,196342,24842,22374
20796,107421,117201,23542,18572
24595,121914,119374,26276,18447
21049,107146,105633,36192,19115
20582,130165,153491,28009,18182
19272,106399,125455,28141,17327
19631,149649,122232,35951,18301
15308,101092,131599,28909,18554
19905,102363,171207,23154,19563
20455,116253,106463,24869,18157
20149,102894,161171,25023,19530
20201,123380,131380,24973,19300
19643,111112,203401,30403,18370
16282,111145,150172,24317,25553
16574,119270,108388,23470,18205
16041,115397,129257,23980,20733
31148,109247,128543,23176,19244
25277,123897,188263,21426,17969
15856,105908,113970,23169,18541
15874,138870,107131,25657,25030
15962,107246,116071,24025,18223
16283,122938,131398,22477,17746
20179,106281,114237,23486,22430
17760,113535,158355,24234,27589
15329,112079,108829,24292,50110
20166,109572,176938,25315,22686
20306,131349,131970,24159,17014
20917,108085,117685,25015,21782
20112,116948,96649,24655,18784
27709,110429,92677,25613,19880
19884,130688,96019,25880,16477
23332,113699,180316,24575,19106
20356,105038,185924,30588,17430
20447,116355,102670,30067,18044
20315,116176,216391,30139,24361
16952,110290,113902,27485,15703
19555,107263,102814,24022,16253
19996,118693,89575,27553,17419
20062,102931,97016,33972,18555
20002,110318,90038,26069,17440
15118,119191,88838,24778,17979
