BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
17628,78374,55538,24565,54071
14611,76650,59077,24213,21136
15895,72773,55316,21626,21806
15793,70654,55705,22354,22272
14892,74664,69696,21395,21897
15173,75716,68692,32307,21188
15346,80241,55034,21243,25160
15853,77255,55184,20227,20549
14870,73123,53807,21953,22960
15095,82490,56815,21231,30320
15222,70922,54428,21697,19729
15219,70238,61822,21323,20197
15033,71586,58529,22020,17374
14437,74144,57298,21013,17436
15835,72559,55524,21979,20474
14329,71561,56294,28926,35809
14845,160806,58490,21957,20571
17521,84280,56642,21295,22700
15084,78178,58105,27587,23511
14892,71590,62741,24500,26632
15231,71040,56659,62980,17732
15699,71711,56235,23755,20617
15758,71353,55742,20287,34433
14846,72058,59291,20746,21817
15883,75636,53523,21401,31635
14744,84962,53121,28618,22299
15742,70569,52630,30669,27821
14891,84385,53171,21253,40313
14071,78611,53918,20590,23421
14953,72092,55567,22098,49342
15246,73264,53720,23291,18067
14690,71074,55367,21094,16034
15817,71803,53855,22679,19585
15237,79382,54278,20933,29548
15336,72348,52529,99964,38504
15450,69053,53289,20334,19094
15573,70493,54331,25566,16467
15699,77405,53321,25457,18522
16005,82376,72595,22174,22371
20560,72671,52872,23906,22213
15734,73239,52308,24823,20212
15584,71982,55717,24187,30403
22837,106510,52627,22657,28178
21425,82590,55465,36941,119831
16341,75249,53668,23498,40788
14950,92193,53315,20326,20568
15073,92562,56439,22455,20127
15581,77271,53035,20251,22158
15236,99380,71870,20937,22053
14659,79234,55013,21017,21406
14340,93316,61924,30476,22339
20785,133450,61276,25513,33544
18955,83118,62363,21398,17901
39354,82043,74274,29000,19172
16455,90510,62107,20980,30149
15370,78422,54056,19525,35977
16721,71534,53912,22644,21872
14515,81908,56476,21624,28185
20330,79189,56902,19725,19612
27467,93874,51922,20539,17344
15584,77644,51794,21785,21114
15758,75971,51229,22538,50705
15029,72687,58002,20488,22687
14893,73708,57053,21939,31588
14631,75236,58184,21095,18487
14254,71038,54649,21867,18864
24451,72716,58316,21327,47616
15828,71543,59962,21580,22541
15572,74872,58793,21960,23467
14811,71873,54365,22443,18479
16256,77839,53973,21221,17108
14364,75936,52424,21495,20923
15221,71521,57195,19723,23206
15604,75592,55996,18624,30365
15426,76175,59343,21578,22563
23278,83042,56339,18916,38143
15170,71984,55482,22001,22529
16185,69750,52523,20006,34072
15145,76747,52585,19081,41492
14990,74514,53500,20370,21352
15229,74616,53523,19498,48011
14007,78219,54594,24138,22050
15291,76867,56585,18814,21548
15522,73100,63812,18222,21746
14231,76699,54602,20394,20186
15351,84009,57340,19289,37537
15600,73136,55487,18986,21072
24921,72702,58632,21213,21488
15662,74088,59290,17919,20624
15419,72015,52604,19983,17328
15064,71806,56464,26763,18299
14253,69180,58505,23448,126400
15689,85780,55311,30609,18913
14332,71752,52317,26413,49305
14716,72509,55307,24363,26756
14898,71425,56905,28590,16252
14718,71913,52259,28039,20490
18315,72815,52691,22258,40297
21328,72151,55793,21177,89282
20399,71653,53132,20787,20040
23999,71386,54691,18795,29506
26190,78976,59544,24816,34997
20360,76586,53587,19935,20125
15663,76515,53230,22241,20456
14682,86367,55485,18589,22395
20078,124561,58296,19358,40071
19292,153967,67924,22181,27464
15373,81218,60211,20176,19755
15037,74206,77522,21305,22456
16121,73318,60097,22792,43160
14799,75334,78891,19326,22417
15916,73880,60365,20839,21421
14309,74593,56102,18803,36114
14367,78036,54843,19810,21189
18907,75414,56083,20454,36643
15414,73155,69510,19282,19767
19556,78841,84637,20992,13607
15728,72132,68590,21044,15638
16087,73526,56489,22573,14485
14876,77182,127117,21029,17699
18519,72008,65828,18319,19135
14299,74763,60758,26278,16961
18640,73057,58391,18828,23123
14768,72387,55928,18241,17072
19663,82227,62595,21175,23473
18508,79632,57906,17749,18384
14995,72735,58345,18559,15267
16495,70556,52806,20242,40161
14468,76321,67866,23842,16023
15246,72705,60172,25066,15457
14991,76152,62201,20572,16378
15494,71551,64654,19184,19361
15591,80872,52590,21115,19317
14541,74024,53563,19776,14986
14916,70947,57437,22220,15267
23866,72213,54600,20162,16798
15983,82961,57507,19706,14753
15638,73547,52350,22232,14594
27828,73240,48979,19952,15685
16170,71133,54416,20986,13927
16289,76782,57994,19287,16515
15223,72372,51448,20510,15137
15021,72512,61876,30890,16090
15276,74568,58060,18813,13918
15058,71471,51599,20001,31880
16909,71647,54333,22008,14476
16898,70218,54094,20143,16643
15730,73269,52759,21138,19221
15655,72555,54118,19065,19440
14288,72353,53086,18620,23828
15341,69855,55719,20761,20237
15150,70565,61576,26883,42295
14788,71758,56832,23572,34067
15402,75325,54333,145395,22595
14460,73800,54888,27603,31188
20273,71949,52645,25826,25175
15911,89641,53108,27626,19235
16135,89672,54330,30307,16640
15445,90294,54354,21814,17312
16779,113777,57430,21891,16583
16639,97578,53995,20199,27576
17159,96618,61510,19211,23406
46293,118318,87253,21286,15332
21706,100178,64076,28053,20794
22982,75849,62276,22343,17789
19581,77694,63166,18811,14963
21530,75929,78193,20029,16199
27992,72766,63063,21475,16689
15066,93176,58324,19586,16961
19049,85587,60651,22012,15146
20245,79041,57360,21811,15858
16278,78035,55504,20074,15094
16420,72566,56931,22894,19933
16163,88666,65537,19054,14814
15451,73641,58266,18900,14191
25195,73034,53978,22338,14704
14995,77318,52927,20248,15544
16034,69136,54218,21172,23100
15484,71473,57875,20303,14132
16130,74652,54866,23206,14390
16858,73847,54566,22480,17701
15862,72608,55245,22746,18741
19499,75514,55644,20773,18494
15277,73939,55544,22884,18052
19566,73004,52870,21157,18550
19569,78011,55879,23225,13782
18933,80049,54678,21735,20093
19841,71137,55440,21613,20825
21582,71708,57101,31304,20355
15952,72400,56363,20618,20573
16558,75981,53375,22944,19653
15826,73209,57108,27874,39643
15386,72613,61037,21503,43299
16053,73017,52755,20943,19660
15812,72940,52403,21914,17283
15104,81497,52277,20202,25399
16167,73850,53103,19855,20492
16028,79679,59863,21524,19687
15876,75185,62769,20553,17897
23328,74343,54457,21856,69540
18113,72143,54576,20657,20550
22743,72117,55266,20135,21445
22614,71943,53088,25905,20744
22794,74151,54147,23404,20067
16185,71696,54697,20823,51428
14543,81317,55412,21480,22051
14729,70777,55559,23631,19293
22438,71521,54064,24197,48659
19278,71887,56659,23587,20693
21402,89118,55772,24178,70427
16497,73128,57764,27226,19275
22238,72139,54383,27790,20953
18794,69834,54039,22505,18982
21264,89221,54316,22549,18922
21225,87629,56938,20012,20051
16841,92494,55007,27555,25643
14083,84278,54944,21547,35508
19921,104802,55294,18431,46346
19517,94859,61890,23254,47330
14612,91436,69213,23649,41644
19279,81825,69672,21136,58151
14768,77216,93572,18473,39329
20912,77326,69888,19765,23470
16068,75698,62017,21139,21850
14342,72348,61315,19185,45524
16582,90360,61330,20385,190142
14881,72802,53605,18510,44487
15446,71304,51430,18114,21833
20709,75008,53557,21247,22472
15144,72873,59140,18578,40184
20205,74111,60058,20024,34771
49126,74295,63771,19719,20147
16038,71880,56106,20010,22141
19713,72955,54826,29918,21795
20109,73482,56226,19277,40341
14805,70496,54579,19025,32545
18798,73514,59562,21327,34533
18532,73595,59080,18898,22666
15564,74042,59653,19773,21152
16829,78731,53853,18775,20234
16496,74989,61031,17323,230314
15642,76351,52418,20293,41206
15436,70840,57561,19584,22660
15136,72687,62278,21728,44981
15582,72449,55655,19878,32253
16549,72846,58213,21425,20613
16200,70940,54738,18704,20793
16383,71633,57550,18498,42770
39828,73759,63279,22341,41801
16770,72928,56202,20799,18579
19568,72077,56288,20236,21697
16857,75506,54484,18409,40786
15497,72937,54206,18852,37765
15239,71798,62315,19329,58229
14570,73918,57200,18554,18047
15632,75293,56592,29239,20643
14409,73970,59857,28275,35128
21389,74263,58785,23957,20544
17018,73829,58140,18718,14800
15192,73744,54201,19039,16662
16071,71876,57870,20155,21444
17697,74497,61091,23125,20562
20465,70774,64594,21066,37450
16912,79877,57883,18814,19671
15578,70671,68286,25814,16410
22522,82086,60895,23551,16344
28987,73612,57077,24058,15833
15951,71340,57963,26664,20885
15937,72025,65750,23278,23340
15857,91692,53190,27389,21647
15549,76918,58307,32389,26256
15469,89816,63482,22088,29500
14834,91708,59681,20015,18021
16100,88218,54406,20747,16898
22153,97027,76264,26197,16116
24366,88947,84294,22860,15988
15669,83410,68111,21195,20524
16062,82214,91447,24574,22016
15809,74758,62334,21725,36383
15906,73822,82382,21481,17590
16609,79499,71788,18542,16578
15592,76845,57138,22765,20732
20695,80294,55213,20690,20223
18703,82454,59518,18517,18453
22841,86992,57779,21931,36672
16347,81348,55622,18132,17530
20166,85253,66523,27407,14637
15753,81817,61296,23893,16594
15278,76409,57569,23994,18408
14685,74559,66249,23913,18889
15012,81887,56488,22125,16091
19690,86305,64139,19584,64719
20567,93834,56234,22140,17824
31045,90575,53512,20415,15046
24891,76006,63500,26798,25144
15241,83377,61737,27306,21170
16151,76861,59017,41677,16590
15162,73482,58044,22562,29318
15045,74842,56332,22210,46926
14996,75782,57738,18952,17313
19496,74959,54050,20726,16725
16881,98970,57249,19225,17835
20638,101903,61508,21239,18164
15729,94316,56403,24721,16411
15785,79529,53158,26078,20974
16232,79945,53846,23879,20882
15366,74825,52339,22022,18846
15686,75246,54229,19120,20329
15273,71456,64573,26026,20420
14568,93369,63388,20331,45937
18514,103311,63909,20121,30092
16194,89636,58025,55006,17859
16677,79328,56897,22977,17485
15594,72801,56355,31873,20030
21149,88227,56883,23925,22099
21649,80422,58952,21818,29363
21538,79400,58310,29738,19346
23289,72887,59427,25530,27034
21866,82851,54009,20728,17524
21193,80353,55983,21759,31158
28170,107274,54265,20139,26681
15868,136603,58090,28063,18072
24077,83230,55776,72294,20106
15190,74703,61573,29890,28224
19520,84551,54086,20898,17146
20292,183683,53249,28030,16079
20877,81856,55229,26690,20833
21819,76886,55218,24359,19104
20361,84016,55369,19261,22172
18377,74769,53736,30510,38772
15567,86873,52986,41693,17442
15337,75774,62587,29460,16904
15877,95427,59920,20077,17317
15305,147631,64073,25595,19071
14931,90564,59714,24160,16719
21553,75868,60913,24256,17438
21495,79141,68485,18944,21177
17792,75674,71291,33063,28423
16614,85636,68611,43454,16812
16566,95630,58423,22506,18060
15576,101321,61472,23025,15625
14999,114234,55379,21304,21088
15553,88102,61168,31733,19301
15607,74265,55058,28328,32774
21692,76362,55793,21645,26720
21519,76404,62155,21757,18806
20621,74247,56153,30240,20002
23649,80046,60224,23394,18162
15974,101273,59572,20721,24359
15338,82281,55322,19555,18234
15386,74399,58337,21748,21495
15765,74651,55854,26217,22184
15234,73634,59478,28299,18094
14856,73865,56099,22657,30055
31862,79108,55066,22853,19347
17818,73614,63543,27231,17538
20786,94166,55723,23440,15163
14686,83837,53682,20483,21907
15594,82092,55135,22134,19888
15062,78382,56656,23264,19162
19571,75194,55069,25605,19108
19082,76519,53807,24150,28239
14727,81840,62999,38289,18105
16182,74545,53777,24184,17677
19272,101818,61408,24416,18781
16259,99737,56886,23986,18509
15579,99841,55346,22488,19859
19270,115488,53748,25459,22924
21407,89054,54734,23857,18281
20194,79101,57589,32294,16820
23960,87446,54759,29017,28638
19906,86464,54378,22797,48250
51622,76632,53387,22942,21359
18324,86558,54523,26427,19694
36318,79599,57837,22738,16421
39138,77526,58976,22028,17576
22555,105911,53497,25712,18137
15125,98467,54530,25488,21210
15708,135908,52947,25344,22467
15410,86790,54030,21653,19445
16732,74375,52794,23759,18767
28836,82452,54047,31033,20006
18693,78373,54705,184355,19465
16733,87105,52077,24070,21099
14807,76940,58928,24379,20562
16219,100030,58357,21743,20417
15704,83299,58729,30852,44915
19433,93490,57315,23973,20264
22100,75956,57706,22813,17399
21387,132894,68862,21666,18742
20042,76268,65956,21386,27399
21124,74124,69018,27097,18161
15854,83114,65346,24148,16813
14480,93937,60441,21486,17681
14656,86865,90602,29087,21935
15634,82381,82090,30848,26852
20817,77113,76626,23632,30710
21379,81163,62397,67902,19843
21644,79207,57243,21987,21197
17485,80547,56058,25321,16594
15091,74041,55303,24091,21293
15290,79565,59262,24237,20977
14726,82540,55313,64559,18507
15691,82976,55202,27353,21623
15383,82041,63403,24556,20371
19533,75399,52307,22620,16617
21225,80519,55051,35536,17894
21800,81569,53212,30130,19427
35304,78743,53684,24299,17159
16496,74342,57753,22370,20977
23463,82903,53685,24440,19095
15671,84293,63329,29025,30843
14376,83304,55102,22467,18574
15038,79844,53379,21662,17529
14836,79937,54877,27788,16694
21164,98380,55198,24781,17574
16225,84190,75642,21966,19509
17147,104541,49631,19382,16163
15992,100354,51882,27277,21149
15866,98744,55520,29386,19417
14613,82093,53489,22243,20368
15559,73262,55235,21173,15270
21293,77912,53852,27979,18650
22058,80953,51898,36497,26265
33824,71735,55114,23654,17130
21263,81966,51910,22338,18067
27190,110961,54991,23393,23014
18150,85833,53303,22675,21261
15957,81300,53483,21497,25016
14090,77895,53257,26456,18147
14717,79450,53788,24313,23632
16182,77965,62630,20727,22605
20702,78406,57129,24745,28988
16232,78389,63205,26912,15647
19228,92154,52829,24576,20434
14786,141759,54558,20151,17702
19341,102835,58280,25919,17269
19367,81983,56004,23223,40782
19502,75064,54335,20308,21112
15572,80407,52849,21751,18991
18785,79062,52922,22561,16377
17222,77176,61454,30895,16528
16988,152528,54533,25804,19781
22868,82723,53123,24673,18666
15724,82128,53400,24428,21413
15135,73306,79839,24469,16855
16013,73922,66550,22626,18839
14784,84689,83057,21279,16639
21881,75089,59387,18965,16472
26073,74481,66503,34053,16816
14634,87835,76891,23711,20230
18651,100691,65100,25636,17786
20297,95999,61107,22403,19032
15950,73087,66260,24411,19722
15435,73391,64649,38905,19077
14642,78595,55647,21943,26190
14782,76365,61450,20464,16381
14389,76392,59299,26212,20581
14712,77364,73061,61456,18497
13857,133853,69975,20138,18699
15265,96321,58666,22859,23284
14331,90691,57504,24013,19261
20976,101149,55293,24386,20217
15041,104300,56892,24335,14840
14838,97464,54434,25238,16590
15418,82198,58722,24867,15974
15488,98554,58849,28156,22602
15902,87583,62552,23411,22501
14767,88953,64089,23357,20232
14956,81649,55761,21307,22375
15079,76436,55924,27097,20696
14868,78528,55008,23766,24798
19913,79309,58146,25149,22404
15481,75353,53399,20763,27401
14727,99497,54655,24278,16762
15653,80447,52465,27337,13598
14316,98015,54123,23483,17036
14680,86619,52227,22342,32333
15246,81209,54859,27855,18030
15528,74184,56808,23040,19671
15215,74645,53366,26131,17250
20637,89277,54654,20248,14338
19380,99199,61170,21932,14034
20647,82827,53763,34669,16652
16841,151884,66061,29483,16989
16168,100618,54638,29567,26120
26068,80276,56948,27086,15864
17466,75645,55596,28053,21179
15990,74950,59487,28892,19753
22333,77140,61181,25847,19929
20535,75088,54019,21973,15516
15970,84105,62437,27015,14910
16714,80090,53727,26180,16620
15575,92118,55459,32067,21817
14367,90598,54437,21845,17735
14047,78574,52421,19456,19929
14772,80674,57167,24458,24344
15442,80514,55206,30530,16608
15182,77058,53712,20600,27572
15013,99892,53223,25942,19955
14573,82785,53375,24064,18209
16282,80408,61462,21870,22695
16852,89436,59333,19298,23375
14980,75043,57257,27293,17821
14962,79272,64349,23461,17182
13685,76340,77678,19197,14917
15640,80228,61542,22265,16027
13773,76775,64312,24165,20517
14952,105707,57150,19873,45906
15380,97523,68004,23134,23216
18172,97397,56282,20518,18079
19985,86559,52874,87168,19988
19748,78430,54741,24930,19045
26291,104181,65681,23581,21565
19693,82951,63920,24872,27688
18492,82367,59329,26870,15152
19031,91362,59079,22490,17066
17963,78922,57767,22163,21243
18046,87235,57776,20129,20592
18197,80921,54602,21331,21753
18280,74087,56856,23081,19703
14795,82167,62218,26866,17433
16733,76253,55758,21762,15772
18210,83068,52969,21059,19520
15110,82774,65833,22123,24438
13696,89897,50641,22918,20157
15004,95599,56167,22988,16777
14320,94859,53972,22550,18337
15447,82477,54852,27235,15346
17139,74527,59050,27251,16970
15321,83816,67028,27656,14078
16247,85101,63526,26940,20351
16405,80783,57558,30050,21110
14929,96379,63307,30008,23501
14368,106827,53319,29327,17095
14315,95631,55122,24182,15784
15291,95382,54590,23870,15028
15099,75607,54803,20118,13867
13750,73597,54077,30484,15843
15138,82861,53348,20465,18963
14552,76856,52780,24371,19225
16293,98065,54955,25490,19613
20689,100104,52989,22223,22611
15805,99772,58983,19488,20170
22231,81947,55888,21650,19072
27509,77660,54481,20225,16740
15630,75142,54419,26371,14569
15586,74386,53138,20935,20930
16451,76823,54349,25323,25617
16138,75988,52290,21479,18138
39254,76890,54209,25912,52496
16531,96693,53297,21567,19259
19176,82015,53643,29806,25238
14949,84382,69577,20113,20164
14678,73949,61523,22087,22000
14407,82834,53842,77008,22192
27572,79929,58849,22613,17277
21291,76488,68613,26771,17230
24927,106350,52307,22589,29627
16231,97792,56946,36125,16751
16274,151028,60685,26410,13979
15400,96896,74501,28966,15544
15726,101672,121369,31566,20098
19961,106182,101531,29528,20024
18865,81353,61764,22126,21258
14349,77672,58014,22486,16808
19025,83927,55480,27503,23431
18130,89743,55818,22926,13480
