BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
6083,72729,52560,11074,6919
8312,62867,58076,12150,13998
8829,148108,53738,11727,10563
5975,74970,55404,16268,10446
9692,71033,46334,11045,12109
11801,67697,53740,8882,9957
8554,62330,58242,11494,9506
9539,96872,50538,12514,11470
8319,64255,61030,15137,8921
7364,62562,54546,11368,9016
5790,86806,47660,10793,10606
8055,68866,54022,8925,9711
6583,70421,53713,11784,10689
6198,87006,44338,10743,10217
6638,68210,54410,7491,8743
7021,78958,53894,14280,10860
6078,68977,76257,13480,12303
7100,64029,50582,10390,7995
6147,80006,52502,11127,12391
6139,75746,58013,18756,12203
7085,67779,51383,12354,11866
5336,69003,81650,18351,12369
7934,80512,55600,12760,11360
8233,70425,63132,19361,10489
6382,79878,54544,10033,7414
16648,91104,48147,11373,10899
10371,69329,69037,10727,8027
4858,85249,138676,11701,11841
12633,71473,61329,12319,8239
6229,65927,65351,13490,7259
5247,69616,55060,11837,11005
5496,69700,50552,11952,8409
10071,70906,52982,10805,12378
11716,70677,53923,12849,11863
8095,86344,50803,14247,16290
8728,72564,71762,9561,8320
4927,110245,61288,10707,11059
6382,68637,53073,11426,12093
7314,70258,62193,9985,7711
8046,72607,52210,13787,10507
6367,90248,53816,9401,10898
5641,84816,46842,12224,12176
5622,68765,79685,11045,6218
6859,66401,72450,9473,10312
8460,76531,51233,12407,11703
5590,83338,49440,8903,8244
6838,64202,63022,115321,24204
6903,72358,46564,11039,12093
5183,84657,49587,14868,10351
7777,74340,103419,9923,10736
8009,68856,49139,10501,12751
5984,60061,58233,11096,7957
5391,68010,65857,20243,11008
5825,85227,54065,12249,16758
11248,64171,59362,11656,8988
6680,99857,52284,9923,10674
16364,120483,73279,10131,8378
5880,73495,55774,11949,7804
7437,80927,54199,11770,23086
8202,67231,53649,10004,8696
6537,82086,47530,14174,11131
5499,65276,53748,13220,11272
8226,79310,58572,12987,18298
5125,87686,47421,8141,11793
4682,93492,54391,12549,8208
7096,83193,54712,9636,7772
8187,86733,49541,11335,11489
6636,90375,51025,12746,9151
6475,84958,82208,11653,7207
5210,95032,59138,11969,11534
6835,97746,53746,13285,9874
4532,101147,55708,8010,10115
6945,90452,47194,11176,10455
6625,104359,68576,13646,8179
4919,83215,57679,8765,9163
6878,83028,49075,12091,10090
8579,83719,118433,12453,12755
6789,81641,67938,11864,10230
6616,93105,47694,18649,9264
6066,68024,52920,10879,10849
5190,83211,53252,10431,22137
10174,88839,48033,12549,8573
6366,81558,50467,11736,8579
6766,80291,52949,9488,17240
6061,91917,47222,12175,7451
13978,83177,47703,10639,8386
5086,87389,52587,12140,6863
6543,89825,54081,9247,9057
6285,90996,61048,23607,11273
6128,84316,58426,11700,8676
5037,99254,49432,9859,15068
6307,77256,53123,11257,12315
8155,171876,67235,13020,13295
5881,76836,49195,10311,7105
7576,70031,59077,17479,10438
5567,72704,63383,9214,10067
7856,71381,72931,12728,7683
7937,95926,62472,12048,11584
6962,78156,61686,10045,13050
7099,102301,48836,7894,10931
6059,85133,59793,13166,6849
6445,80555,52419,10505,6202
7119,82492,48888,8752,11413
6686,69282,49915,10484,6213
6490,80491,60463,9891,10662
6454,71154,60143,12069,12757
6700,67129,53999,11314,9777
7423,67906,59577,12539,11196
6314,69246,54795,12897,11639
6885,64684,63297,10550,12259
5888,96981,59038,11659,12057
7030,84572,63899,9208,8980
7998,76587,52287,11950,10709
8376,80057,56204,19818,9340
6628,107538,49327,9377,10347
5149,87965,52172,16481,11846
4402,69527,78458,11138,8037
6508,75267,46695,9312,15524
6784,77881,70827,9999,11508
6187,64071,57445,9555,11016
5818,90842,51028,14187,8139
6615,70044,60376,12585,10503
5731,79406,57905,11615,8119
9071,69695,55723,11251,8907
6131,63777,77135,17868,11193
5155,72250,62328,12141,7978
8669,73096,53400,10040,18383
5497,76378,54460,10551,8553
4803,79118,65826,12590,13314
7861,78591,48345,11521,10824
8196,70203,54902,9341,7563
8375,94220,58203,12656,29896
7372,77660,48805,9093,10430
4800,81489,53414,11643,10549
5780,64398,63029,12184,6713
6708,69867,46608,13346,25063
7202,68907,52573,11131,8006
8574,62431,53258,10530,9313
6180,100851,49380,13442,8361
5428,68784,58521,9180,8657
6252,77199,50395,10013,10607
6414,74787,53951,20132,8849
5057,83988,55956,11705,10272
7678,77278,49618,10108,7638
6547,79628,68148,11754,10005
4980,88233,55573,12233,20486
5641,93277,61134,11929,20988
8188,69178,60104,11824,8479
8859,75810,61826,13705,6725
8392,84950,50247,9643,11798
6982,61907,59880,28203,7556
7407,72084,53337,31304,11242
8350,88596,55536,12186,11837
5187,67173,60833,9418,9404
17216,69432,56939,12824,15275
7945,73058,60138,9290,8134
5939,69055,64296,10093,10779
6204,68107,53189,15232,10614
7461,66165,69904,10393,7678
5816,67751,57813,8416,16254
6099,70900,53922,11651,16156
6909,69705,55051,17925,11922
5359,83821,53338,11864,11350
6095,80498,53720,8681,8326
8678,68228,50340,12142,11224
6531,89358,62922,11808,11113
18390,71330,65581,22856,10371
6279,80653,50219,15293,12207
7229,75226,50373,11522,9300
8172,73792,59948,7740,10947
5686,82029,55441,11836,7708
7160,70856,48093,10261,7998
6061,85133,54170,11739,10684
6037,69802,52464,12316,10794
6990,89250,50756,10207,12510
8094,127971,57683,11415,12903
6166,88277,53881,9477,10671
7046,72306,63682,10654,11121
7178,61589,50820,14844,11714
6339,75497,68211,8344,7786
7389,63337,48823,8961,11670
8984,83063,165021,12845,79164
6598,77980,59035,20350,9889
9895,69842,48504,14020,13838
6462,79803,53318,11352,7330
7668,68741,71317,12763,12207
6492,77080,50607,9591,9100
7556,77019,68000,12794,7713
10826,68342,52639,12079,10861
6589,81026,51728,10466,10225
7880,83734,53202,10703,11224
7548,103727,53478,12680,11896
6433,69216,60268,9090,8592
6235,70491,69457,9832,12163
7042,92486,57047,11935,8838
7417,66859,49946,10950,9753
5138,59242,59149,12417,24339
7992,74761,64304,13830,8027
9706,82746,50008,12291,11219
8296,70246,64379,11894,10194
10956,81798,105155,11629,11504
4565,66827,51332,9810,10659
5022,75071,89457,11581,8318
7590,68366,53793,14069,9404
8486,69674,50037,7616,10947
8159,63251,51160,11561,40958
12291,78030,53197,10780,8491
5610,99532,52605,9417,10796
7766,83796,51033,10752,11985
4881,76098,67860,10011,12076
5842,91619,86235,9662,8437
6331,79611,61098,12270,8814
6299,82868,76242,13201,11654
5055,63856,50371,14192,10551
44063,70421,61807,8398,10246
7738,78662,90045,12292,13569
7971,75799,52473,19581,18261
6248,68367,62045,9964,10853
7365,65568,55759,12963,9272
8260,94997,52094,12679,13343
5566,69116,64014,11175,12504
12338,68525,50595,13108,8007
6722,67853,56051,9928,11792
5006,79251,61998,8556,10213
190184,68256,46814,12741,9297
6678,75539,46072,10780,18801
5951,90026,58814,13003,8830
6368,87743,52006,13455,10244
5740,79493,55153,11114,10928
6507,80658,87796,9557,7455
5056,73306,50816,18029,10456
6245,62401,62973,11936,12020
6871,69662,95523,10348,10641
6592,81128,48584,11463,12226
7084,70446,58943,8964,10882
9738,86041,62991,11638,12589
6206,74731,51411,99998,10731
6299,77544,58509,12489,11991
8240,70932,82932,9205,70044
5384,72870,45712,11649,9512
8781,76702,57006,13560,14116
6009,307667,62053,13307,9536
4613,63085,53354,12154,9681
7730,74442,62373,12386,8738
6114,63505,54183,9572,10563
5144,74616,66802,14292,11208
6633,93919,64327,12080,9459
7146,67229,64818,9153,12818
11241,83748,52821,12501,10956
6478,64297,55031,9329,11584
5389,63587,49901,9136,11690
6893,69692,55222,11847,10650
6713,70304,62944,10868,8698
4403,76244,53933,12580,10700
9586,70202,50682,12194,11114
5745,67220,66466,24466,10904
5904,147440,53730,10255,8450
6164,63022,50933,10556,8943
7174,79286,55548,13305,9994
8775,77064,72404,10151,7471
9673,75067,64720,12916,10138
6210,94481,80637,10908,10394
8249,67515,63956,10248,8218
6145,70998,53434,11157,12130
6734,89761,54444,11726,10059
6392,61434,58529,8640,11440
6202,81950,55812,12108,11103
8611,80990,59217,10380,13113
6414,67287,55033,8554,9096
6848,74991,53467,12692,11694
7400,69885,54717,14436,12609
6969,67488,52034,13388,10329
5814,71139,52126,8080,10774
8896,62926,55860,11198,12866
5774,72452,54104,16535,11695
4645,83544,49558,10852,10944
8328,73745,52462,11019,8770
7175,80557,61731,11591,11767
4654,64354,54978,9699,11431
6504,77882,61639,10406,10864
6891,79255,61165,13311,10473
8322,62274,59762,8910,10829
6919,78486,57881,12631,10726
5220,84616,54150,17873,9398
6392,69206,62066,10141,11209
4821,76502,53263,10368,8542
5700,78785,51889,12384,15651
6634,78238,53251,9555,7905
6282,67684,59360,14746,8604
6044,87108,46336,9416,10505
7059,69211,52228,10317,8869
4846,83555,54169,15066,10792
5890,76826,51690,11515,11967
8562,79854,54053,16050,10064
5112,68754,57769,12170,10323
5075,65020,56800,10298,11734
14043,69944,55189,9171,9644
8675,94896,55618,10670,10016
7077,64396,49409,9003,12005
6325,78822,59824,11908,10066
5032,69956,66749,12091,8292
6698,77891,47597,11825,9216
5397,76472,46044,11793,17648
6714,70082,54160,21868,10478
6681,83996,79915,12973,7277
5147,84288,48022,8824,11209
6007,82119,54350,13161,10806
6738,90765,50788,11799,10507
4852,68595,46114,11552,12370
6939,64499,60018,11561,12447
8078,70789,58051,9535,20137
5183,79241,49145,11198,12207
5292,70420,52805,11549,7046
7128,67890,54023,9051,9949
6755,78054,56567,11795,11203
7683,79383,58924,12349,10583
6207,98960,67157,14524,7978
5606,70468,58320,11086,7826
10089,69909,53648,9103,9388
5211,65257,62000,20563,11016
7933,84851,50956,9489,7146
6535,70645,51815,8030,10636
5015,79720,52723,12386,19856
6698,69220,55828,11905,10943
6125,84763,51136,11504,8203
6254,73862,54992,11896,10618
11856,72327,57009,9500,10523
6415,74611,60452,9521,8721
5129,68659,54579,10124,11453
7600,74755,53787,12356,8484
8855,92510,46389,14014,10574
7736,71880,52225,11290,11142
8367,72119,63147,10581,7629
11020,70082,96281,21572,11017
8171,93378,56555,7791,10180
6190,77148,81009,11973,8934
7012,93913,53347,12747,12446
6009,72872,84637,8635,11538
6016,72953,55562,19158,13756
5321,69698,59993,9226,9053
6009,69859,54655,11163,21787
6637,68951,47445,11483,9646
5102,69257,62062,8565,10499
8393,67508,54448,8098,11036
6672,81814,49388,11696,8153
6546,81896,60301,11996,11919
7039,84555,62538,10450,11145
6762,82635,48463,11178,7849
6448,67608,76684,12936,8556
6075,70298,61185,16526,11272
6868,91934,59558,11638,8153
6258,79874,51877,13255,106673
4770,68021,55098,10229,11317
6044,69823,52173,12309,10879
6470,82541,51973,10521,12631
5530,73080,62687,8918,11117
7324,73187,49700,11410,8380
6733,84175,56326,10109,10692
5772,69408,52822,9491,11043
5504,64953,51122,13648,16670
7699,77220,66262,14243,7699
8125,79222,81872,14272,13585
6968,81767,48084,11429,11151
5838,65637,56825,9742,11538
5074,78116,65344,33180,9750
9284,77320,55873,13130,10729
4846,84839,59277,9789,11124
6054,78426,70153,13265,10659
6582,68299,48833,8514,10885
4736,66159,74863,11587,11864
5798,100590,72331,10465,13141
8750,87314,55128,10750,10271
4902,67760,57943,18607,8823
7324,85522,57899,9736,10510
5659,65536,55002,12464,7743
4822,99254,57283,11893,7610
10952,72225,63160,11025,10428
32433,64021,48594,10753,9732
7764,69258,55156,10533,7928
7505,60860,53373,10471,11731
6714,84667,49193,11373,11142
6758,82288,48755,11275,11083
5698,69270,67319,12581,11301
8834,83576,59946,13058,10974
5281,69924,55737,9251,8305
6779,64734,60981,11338,18400
6694,90029,53114,9766,10857
5770,70439,52555,9904,9550
13754,64357,58126,11848,11181
6304,69040,51759,8812,9137
5313,83653,60643,13714,9796
6297,72916,61747,13460,10099
8110,102837,50582,11375,8131
6108,79864,63350,8653,9901
13513,90630,53743,11378,11159
6803,100833,44556,11235,10603
5474,81827,61571,10619,11349
9696,68836,51874,11572,7504
5192,62037,49120,10745,121370
7308,72512,57418,9208,8233
6803,73564,50602,12449,11788
5215,75012,57724,12117,10718
6918,90262,62971,9679,9987
5799,69652,49104,10914,9371
5230,83266,52000,17748,8466
5494,107282,70273,31355,8054
5463,79405,49154,14738,10615
7004,67543,47034,9930,7346
4888,69079,67406,13873,7607
6403,78844,50971,9892,11615
7189,80746,50213,19653,13207
8345,69142,62888,12983,7126
5937,79930,50367,9725,10169
9591,71723,46919,12201,9397
5713,99248,61341,11140,10499
6262,65514,49479,8250,10500
6252,83598,84114,29152,8540
6558,67151,71742,10938,8276
5607,75226,64928,8311,7279
5307,70546,57283,12944,11087
5842,77507,66473,12868,7946
7671,70394,48655,12876,12183
5632,84750,112744,11771,10038
5668,63222,60536,11397,7865
8407,85228,46331,15214,11100
7456,67451,59781,13364,10814
8442,72169,71937,10111,9308
6404,74400,49693,10845,8911
6030,60745,54841,12248,11410
6144,63924,61269,13868,7519
6131,85226,50188,11209,43518
5587,61839,63644,9065,10006
8652,81489,50659,12752,10111
6543,77570,53358,10598,8972
5506,65119,59186,8797,8380
7339,85374,53635,14134,9851
4847,82873,58034,14475,10442
5339,85537,60966,11614,10060
7810,86280,65335,8497,10212
5610,66643,58718,11832,10085
4027,97245,51925,9755,15915
7732,69203,61612,11425,11051
9611,61951,54118,31846,9625
10914,88860,53823,9140,8309
6500,72927,61710,11577,9580
5242,81618,50475,9819,12384
7771,84879,45670,10935,10591
8222,135976,52830,12427,8084
4635,79660,66147,9691,9187
6788,98304,48135,12131,10956
5469,89556,53390,99283,23866
5206,85697,63035,19539,8854
8515,80964,60706,10746,10990
5237,97621,89974,13310,11425
11263,70018,59673,13090,19074
6409,79964,52074,8309,11355
5812,81266,59685,17681,9400
7930,79716,56046,11029,11204
9375,66144,46725,8344,8281
6506,69568,55941,9330,11923
5303,91318,63364,10778,21584
8253,75509,53554,8800,8955
6465,66213,47534,11064,10914
6815,68401,52485,12403,8801
13845,69070,51989,14754,7787
6210,73725,47595,12933,12368
6610,75436,53710,12783,8658
8260,69230,53841,9644,10883
6483,85678,50936,12617,10712
6620,105118,58658,11076,11604
6872,86752,51629,20936,8536
5804,67897,55296,11239,10446
6562,64035,52609,10667,10213
15313,77803,55546,12376,10493
9643,84034,49053,9758,12968
7426,65770,53606,11991,8518
6691,84456,65869,8584,10551
8633,66334,46988,8207,10362
8267,71527,69803,12601,8520
6048,70334,65589,12026,11538
7982,64898,50530,17651,9380
6241,79717,56334,11337,7212
5078,85706,73122,12679,10701
7304,80248,50837,11541,11531
8008,84270,62776,10955,10390
7218,61092,54723,9259,8803
5048,70386,49776,9651,16725
6519,95369,57114,11428,8664
5421,70122,56940,11350,13770
6807,73554,66891,10177,13652
8151,63637,54112,11082,8516
8569,79389,65580,18127,17028
8132,71146,55477,13674,9196
6397,68533,49455,15887,17163
4632,69544,82204,9270,10029
13171,71335,54310,12997,8627
7214,100828,57511,17566,11562
5244,78561,56913,11187,11644
7383,112016,68516,14114,11624
5658,82968,54747,7853,9291
5273,64922,54163,18516,9546
8214,83020,53750,11285,11421
5491,72972,67595,8730,7210
5096,73970,85754,10685,10319
8765,85227,58201,8816,18399
6095,68163,68578,10393,8622
5684,62540,61521,12553,9923
6578,76429,76814,13696,11360
8051,67453,53548,10159,12519
8186,78419,56655,12041,10918
7272,62066,50057,11540,21281
6233,70884,53241,10225,43114
6462,91172,58801,10732,8050
11226,69840,49244,10536,20826
7220,91661,58329,7836,18319
12970,81303,53696,11714,6604
5055,69163,51016,9306,11336
5136,66934,53656,9828,10636
8544,77800,56462,10727,10461
6244,83762,47740,9793,11168
6356,79336,51307,59618,10386
6365,84564,56821,16859,10686
4778,74520,60061,12117,9485
5591,80672,54195,8358,10685
8816,65082,59341,13091,11341
6997,81129,54736,10984,9364
5056,75797,72293,9338,11006
5317,67931,66422,12805,10365
8090,68783,50346,11706,10167
5760,73607,54790,11430,11916
9378,72660,71208,12365,7970
7952,77629,49610,9502,10156
5330,78526,53347,8003,7351
6811,80390,77565,9959,10681
5279,95299,48234,11519,10991
7167,71538,91584,12708,7354
6140,83580,54239,13068,7756
5983,78983,48182,14688,11878
9321,80724,49844,11449,12588
7370,76332,62892,11723,12665
7011,68586,51529,12000,11673
6748,66616,57720,10887,11449
5076,70169,58161,10687,12039
12352,76770,47304,11448,19003
6685,79758,51146,11759,7854
5662,68683,62507,10861,11674
7721,66440,46910,10417,11603
6697,66707,52217,9912,12092
8320,83589,60943,12894,11083
6193,80333,54872,11896,11877
8201,69352,53852,19444,12497
7212,63830,53090,9280,11480
4885,69741,50315,12845,11924
8142,84134,57200,11760,11741
7222,62586,56543,8450,11078
7732,75582,50318,12436,11687
6687,67631,50414,9957,11892
5329,70694,60989,10567,14085
18334,70745,58564,11211,13114
7168,67845,61069,10119,10940
5025,84105,66916,11591,10341
6292,88372,49719,12120,11300
7209,76291,49340,9172,24589
5020,84883,58560,12667,12073
7917,65266,50550,13446,9831
7159,84557,51914,16335,12683
7710,84628,53725,10620,11338
6883,69896,54175,12067,11450
4859,80926,53686,9106,11477
5176,77693,54815,9804,19268
7713,63613,53472,16788,13881
7941,70354,50724,8182,9095
8081,76295,52966,9461,78941
18493,68346,54639,12261,27085
5922,84702,46230,9705,114551
9143,79093,59326,12471,12089
7063,62356,174069,12335,11088
6584,79758,60301,9648,12341
6075,72852,54353,11273,10497
7138,92007,71142,27575,12095
5396,64363,57196,12336,12471
6667,69116,52931,10901,37658
7149,74225,53390,10135,11686
7744,65025,54537,9309,15567
5296,89898,54441,12823,11225
18300,65177,56499,11407,15341
5481,63586,49215,10792,11425
6910,70472,53345,11020,9219
10275,67670,55980,9394,8524
22397,70357,47296,12037,11542
6262,68776,52873,19771,9933
5612,68727,59245,24067,9583
8079,79948,46502,13927,11775
7029,73005,69495,11356,9468
5338,103963,62493,13024,10483
11212,77293,69248,9672,8369
5076,68468,50630,18174,11004
6264,76142,69114,8869,18291
6376,72255,62348,19536,9379
4926,85203,48297,10416,11069
7158,81819,57360,15902,8019
5900,83514,54709,13807,8916
6735,79150,51070,9946,11201
8604,69238,51084,11491,9899
6175,66982,52697,12311,10126
7068,81318,50172,12422,11106
6297,82001,65041,16423,22176
9528,76433,50626,11309,11183
6769,70062,55776,16444,8980
6447,137595,51856,11189,11019
7446,89340,67869,12942,18482
7793,79104,54574,11323,9694
5830,73521,65478,13295,11376
7873,81449,51469,11447,8696
6397,78809,54337,9571,20382
6412,73457,58871,10952,10597
6258,69241,60270,9998,7968
6538,63075,54206,9859,10271
7766,84326,58494,12993,8840
5201,77697,48386,73834,8918
6796,92614,54101,13072,21661
8472,81160,50555,9896,11771
10636,69559,47681,12521,11857
7700,93793,57079,11635,8371
7094,77346,55771,14422,10728
6468,67997,47796,10728,11196
5895,70091,64634,10075,11636
13314,75162,53923,11682,11396
9085,69529,51331,11787,10788
6935,71732,61888,9332,10784
5386,65413,57620,11617,12637
6365,76290,49462,10549,8124
7052,70678,56370,9814,16258
6095,62594,68057,15568,8117
7697,81764,45667,12745,11754
6221,68962,53082,28581,12001
10586,65003,61406,9388,7929
7834,70355,51483,12397,11714
6474,85652,60873,9942,8124
9535,76342,52523,12811,13626
6415,61313,49785,11675,10211
6521,75678,53226,9984,8151
7752,74638,54131,12293,18723
6306,64953,47025,8900,12134
6389,70365,63083,9076,12159
7880,72382,71233,11331,10640
5275,79056,65645,8566,7531
10592,83753,53555,12791,11646
6545,61308,57793,11908,11835
5037,98792,49234,11720,12798
4894,69719,54830,9483,9409
7653,63654,57014,17502,7091
5630,70664,49982,12011,14366
8448,103824,53736,18224,10471
7238,123572,57327,11048,9399
5443,77138,49810,16284,11445
8118,69819,58186,14393,9062
6761,64799,56498,9545,11075
4552,71496,47910,9043,20839
5474,66149,58923,12046,11046
7848,92552,59217,13038,8155
11144,66156,55779,13053,9023
7325,66320,52512,19432,10059
7883,82068,56836,21971,10461
5986,67339,78797,11801,10090
6876,64855,73368,9609,10857
6330,70708,48125,11924,11171
6248,69985,58137,11851,8853
6868,58677,62837,9424,10116
6327,81969,49999,12518,12314
7203,109829,58311,11264,8060
7226,105782,64878,11434,10062
6111,70415,50981,12059,9229
6767,67771,59563,9946,10782
7057,85417,54697,11247,11306
4766,84943,49900,12928,9820
6890,74603,51440,22784,7992
6181,77418,55215,12030,11634
5852,65445,51652,9799,11561
5168,83816,49389,13155,11128
5487,74411,60713,10419,17119
5986,69209,79828,11438,7917
5232,78231,59992,11059,11800
5370,69543,53582,8714,10913
6296,70119,58833,10007,9945
6529,79452,51351,10994,10993
7958,88092,55230,10387,8418
5578,84165,58404,8968,11105
7005,80789,50405,9471,8109
7829,63911,59224,11668,9537
4899,86672,55424,21635,11103
6738,86337,49220,12828,12986
6645,81443,56582,86688,11447
6375,73820,55652,12457,9327
6409,73820,47879,12533,8543
7288,98525,53059,10043,12215
5050,66270,53604,14088,7426
6310,80757,50144,12120,9847
5787,73552,80862,9748,10138
5834,64063,64578,14740,7967
6086,69912,50904,9524,7605
6384,79385,71317,16613,11900
8448,86348,49629,12455,7904
8170,93622,54282,10828,9002
8945,76272,65893,11690,10418
5856,68636,56031,14856,7897
6551,74215,60758,8967,11387
6788,80142,62150,11305,12591
5475,79579,59622,11503,8205
6088,79278,51847,9345,9730
6813,68228,52845,12890,6908
6071,68769,47422,9273,6584
6218,63369,51051,24326,12490
6548,82170,53366,12926,8308
7086,69112,78299,11751,9433
7883,61237,60106,12088,11167
4591,67668,55090,11366,8339
6317,78054,54177,9415,11088
8437,94150,53130,12017,10847
5699,81640,64462,12120,8440
8116,69658,50957,8417,11102
5561,75399,55459,14929,11131
5217,85360,64025,11548,21091
6186,63115,53195,9910,12459
6354,84025,54321,12031,9055
6495,71868,56145,12043,10499
6282,67073,48775,11380,14034
6800,83122,54978,10750,9438
4158,67789,54632,11206,11637
6732,71735,55824,8909,10556
5129,70707,65776,11317,7739
7862,63767,55427,9438,11191
5901,62741,60971,12638,10254
8295,73384,54122,12149,8375
7303,86286,54017,12309,11368
5915,94277,53091,12195,9843
7597,67360,59544,15523,13584
16039,64657,114483,8406,7987
5363,79221,49520,11067,7900
8043,82272,52921,11631,21098
8316,64922,55343,18454,7953
7620,81592,46934,12553,11153
6038,107731,56441,8910,9875
6296,81146,84576,10658,7850
7933,69092,48748,10784,9349
5334,64880,64460,9728,9436
6043,71425,77551,11861,11418
6813,69124,48760,15048,9529
6737,61868,50799,13332,8645
7568,69988,53101,11711,14090
7150,81067,52612,18469,15210
7159,70504,53656,11460,7964
6200,71520,72490,9974,12855
6669,82584,49392,11812,12049
6169,79761,89118,13214,9116
6064,87967,54387,9948,10277
7866,76558,57768,9247,10503
4747,66545,54561,16635,14764
6664,68351,48262,10693,11504
6911,71396,63619,11029,8079
5993,76880,62543,10594,15592
8139,133866,54735,14291,9454
8384,63363,49416,13518,19332
7875,70522,52494,12719,11820
8535,71095,50898,11420,11922
6866,69163,45516,10984,10905
6659,78215,54728,11330,8211
6431,73219,55550,11172,11891
5866,69138,53936,14568,8714
6987,70937,48737,11863,10528
8367,63899,76645,12152,9819
6883,68971,63198,11375,11690
5967,84154,59642,8232,9560
5492,65841,53716,10465,11828
6905,75446,53958,10943,10979
5260,70595,48903,10712,10567
10870,77924,50028,11999,11012
7895,66827,60053,30017,11137
7655,65338,58363,12460,9060
8937,78388,49004,9288,10312
6724,93625,61539,11732,10942
5873,124660,54258,12549,8712
7874,65131,61219,12799,9636
5607,79156,75171,8309,13108
7427,71734,59538,17413,38524
7223,89268,65866,12422,6176
6397,77685,73918,11048,28784
6060,64322,48186,10794,12091
6314,87208,65628,7933,8719
4737,84606,63680,10480,8907
6914,67669,49140,12464,10338
6837,81673,64360,9505,7185
8776,79990,55630,11818,11672
8748,62592,47420,21803,11755
6804,69399,54064,12039,8368
5922,85694,53628,11164,12480
5614,94039,51589,9166,9974
5967,80524,53464,12291,10191
5115,65699,62975,11224,11598
5440,71845,53173,11193,10588
6466,71652,53617,15773,10881
6321,82891,62362,9919,10360
7712,69484,50224,12319,11644
6422,80877,63935,10252,8669
5139,68459,69159,8872,20804
6565,98076,47919,13398,11369
6420,84119,57622,11163,12183
10930,61605,55034,11144,11778
8257,75704,48828,15926,16017
6025,69631,64579,13755,8326
6389,75800,51559,13168,10018
8302,77768,49055,10286,8524
5907,101194,51979,9266,9412
7515,77024,50663,13061,10520
6161,73520,51189,12266,11562
6743,68748,57859,9059,7795
8032,69983,59657,10867,8633
6641,69620,56313,9447,10098
6020,72475,63966,14044,8819
8568,65389,55214,10795,8768
6348,69733,51341,10602,12283
6740,70334,114434,12621,10948
5645,76258,52375,9862,11931
6613,70396,53115,10105,8146
7713,81309,85807,11873,11354
5557,92694,48893,11493,10134
6916,81237,54129,10058,11599
6394,80860,54354,10835,11419
6093,71458,49361,13449,10006
6314,61608,49105,10115,11687
11631,70896,73640,11135,10907
6015,68918,58114,13559,9135
6014,70044,61134,10973,11482
6647,73815,61964,9670,8749
6181,83026,65327,9417,7850
6677,89914,55023,8916,11781
6301,76855,55798,11601,11562
7382,79442,48645,8835,9573
6034,75997,55414,12203,10948
5023,60022,53313,11989,10792
8566,90795,51720,19524,8677
11317,61122,54275,12836,17033
6975,97618,67608,10289,10763
5971,62817,51547,23868,9710
6713,66570,56593,10134,11295
8159,78403,57868,10151,10044
6376,97433,46213,12915,9246
6609,67212,54517,13002,12744
5114,60587,55131,11111,8254
6417,88416,49740,10374,7852
6845,67687,56968,9643,14345
4364,79462,54385,9838,10932
8298,81974,59378,10146,12265
6577,60964,55118,10052,10055
7263,90026,48539,10285,10084
6623,85839,52984,12126,10985
4434,79597,54780,8181,10571
6330,92785,45244,12398,11574
8810,69305,56284,9621,10280
4949,73776,54235,12967,9985
6978,82935,49193,12051,8989
7615,71654,88010,8735,9364
6285,70119,62538,11526,9340
8105,69554,50938,20668,7877
6324,83410,63156,97072,9287
4463,69237,68106,11512,14380
6454,84800,49628,11208,10994
11605,69731,54593,9762,11390
7787,68123,53034,19336,8368
13434,65466,54306,14477,11683
5223,95069,62783,13311,11245
8538,70555,54130,11087,7300
5958,71412,47918,10632,12371
4986,67707,54166,16416,10725
6002,76465,56764,10121,12754
5342,62338,87513,9841,12200
6369,69530,59374,12089,10917
11091,83832,50159,11021,9500
6274,63638,54204,11136,11039
5066,81548,52413,11394,17899
8237,68608,53649,8379,11568
5169,78091,53519,15255,11780
5387,70248,58429,12298,9545
6149,60871,53007,9914,7549
5925,70548,54249,20416,10202
6474,69462,51577,16682,10199
6341,83082,55079,12189,10263
5407,70381,56031,10223,10781
7468,68559,59827,14655,7366
8204,68103,57756,20389,10714
5574,115232,50649,8873,8770
8432,81751,60712,12845,7236
6039,82685,55175,11031,7741
6264,70824,55478,9492,11065
7432,61711,51154,12607,11611
8421,76189,54755,8217,11137
6407,63716,54394,9931,12104
6095,64802,50369,11841,23480
6368,80218,52870,10106,9992
6485,65857,51678,11658,18490
7307,62197,50311,14244,7302
5240,86186,59654,11880,11135
8541,93826,76271,8046,11247
7988,79535,53711,11769,11797
5124,61316,54916,10831,10972
4764,80131,92945,13234,9643
7935,79424,48149,11774,13041
8195,84272,54719,15944,11459
5279,77040,59489,9558,11084
6452,68870,48820,12153,7384
6109,71847,86093,11535,11786
8091,89572,63557,9321,7535
8058,75424,61938,12469,12558
5149,62350,53098,12220,10704
6327,69746,50104,8006,12444
6829,74647,48737,10647,13099
6642,73387,61045,15619,10997
6334,69335,52907,20089,10941
7006,71919,50035,10955,8553
5769,78761,58978,13316,10975
6218,85590,56624,12549,9684
5873,82503,57221,10418,10891
6540,72222,74673,10283,13322
7726,80155,49604,16298,7715
7625,68587,51783,7339,11547
6625,84004,65942,10924,8983
8177,75904,48962,11879,11546
10582,72693,61277,12500,11461
8156,61806,69610,8233,6590
8471,78923,51640,13730,7806
